x1,x2,rmae_scores
0.5171679,0.07379499,0.06995634686562321
0.51845574,0.082211405,0.0734037123029194
0.51819617,0.09209109,0.07203917903825639
0.51384586,0.10373753,0.06170511979323168
0.50886786,0.118007615,0.050188674168153244
0.5032618,0.13511935,0.04719230844013728
0.4970351,0.15542299,0.04050283572253062
0.50135595,0.17757306,0.01604492595230324
0.50462526,0.19922216,0.008665601132621256
0.50429785,0.20592184,0.013583755327595606
0.50340766,0.2130377,0.018568004647346405
0.5019517,0.22056147,0.023630852634842357
0.50271815,0.22887301,0.02454511324564616
0.50464517,0.23784365,0.02304103107828844
0.5062717,0.24726415,0.02138199125017441
0.50760144,0.25712135,0.019586161161080418
0.50864315,0.26739988,0.01766705362102658
0.5099345,0.2891473,0.013479293128590522
0.51022106,0.30057517,0.01176328920736544
0.51030207,0.31234267,0.009589630437184526
0.5102823,0.32412007,0.007335956607546133
0.51019967,0.3358335,0.0051366777981029016
0.509982,0.34779334,0.0025868249493975815
0.5096533,0.3599766,0.00042544836285470037
0.5092423,0.37235904,0.00354175134138629
0.5087697,0.3849159,0.006905839684304232
0.50773835,0.410459,0.013978747221139747
0.50722003,0.42339835,0.017585125954254852
0.5067272,0.43642017,0.021175219166663414
0.5062767,0.44950122,0.024706903924333307
0.5058839,0.46262136,0.028144724745499467
0.50556266,0.47576,0.031455572694540024
0.50520456,0.48569757,0.0314360918457975
0.5048768,0.4937236,0.02943551905301156
0.5046633,0.5018102,0.027421115624784248
0.5046049,0.5181425,0.02330459934650082
0.5050201,0.52645993,0.021019461108189003
0.5064528,0.53511953,0.018123043393625787
0.50790465,0.5437758,0.01526071933599617
0.5093825,0.5524224,0.012418969472249323
0.51089203,0.561054,0.011269834806334247
0.51243794,0.5696663,0.011312397840981113
0.5140233,0.5782548,0.011368632316589392
0.5156551,0.58681506,0.011440513330862092
0.5184451,0.6036346,0.010882585972279054
0.5160214,0.6147107,0.009582195963178365
0.5137441,0.6257401,0.008393120976675925
0.5116137,0.6367185,0.007308980874847935
0.50962895,0.6476403,0.006966379414434015
0.50778747,0.6584993,0.009234340026460832
0.506089,0.66929215,0.011284769090831771
0.5009317,0.67925894,0.015531578306424387
0.48432937,0.686628,0.027141690254211395
0.47780123,0.705377,0.03105433814781761
0.48944035,0.71715283,0.02271514935571643
0.50247115,0.7300222,0.014269140677723488
0.50119835,0.7411154,0.016062128928399876
0.5002649,0.75075495,0.016392055511474622
0.499524,0.76027864,0.016471940373617513
0.49896845,0.769686,0.016313016883970244
0.49859184,0.7789756,0.015924816951155656
0.49838704,0.7881484,0.015318887178287936
0.49846923,0.8061404,0.013489457487149975
0.49874523,0.81496096,0.01228463920679956
0.49708742,0.8245372,0.01312014931126649
0.49509257,0.83421504,0.014270503129532127
0.4932646,0.8437807,0.015197119006404199
0.49159715,0.85323536,0.015910454532679415
0.49008372,0.8625778,0.01641903045403698
0.48871988,0.8718083,0.016730731812076304
0.48749882,0.8809272,0.016854953422820826
0.48546565,0.89883006,0.01822999859532568
0.4846433,0.9076152,0.019536271061695826
0.4839429,0.9162905,0.020815791783632964
0.48336205,0.9248569,0.022070173588064023
0.4828938,0.9333142,0.023304828282060264
0.4945607,0.9459965,0.013316978330481519
0.50587,0.95928,0.003299320636152392
0.51673275,0.9725571,0.006276945810060256
0.5276866,0.98570645,0.01570002984680586
0.5498543,1.0116198,0.03408879791663971
0.49879944,0.028186409,0.07431502935459032
0.49904156,0.03234229,0.06166802098353706
0.52231663,0.04665129,0.0344871336763555
0.5296498,0.058985397,0.051134270216737436
0.5286634,0.061960228,0.03618179758389787
0.5273883,0.065485194,0.022195636198438416
0.5258015,0.06989646,0.010008508876218614
0.5238677,0.07533409,0.014222732186317418
0.5187796,0.09000129,0.01809537362667826
0.51551795,0.09981285,0.02328444378716608
0.51170266,0.11188082,0.025650823023170254
0.5073148,0.12636115,0.025113926484034644
0.50663066,0.14310616,0.024962884007078235
0.5127039,0.1619153,0.028673741354871184
0.51556784,0.17198044,0.024136178633745998
0.51662356,0.17744559,0.015684107075566837
0.5171807,0.18334728,0.008809433664594413
0.5166347,0.1964608,0.009589581853813636
0.51547945,0.20366585,0.014869454788835095
0.5137222,0.21129388,0.020248570957699365
0.5113718,0.2193356,0.025723477204640743
0.50844806,0.22778034,0.03127841259303847
0.5080255,0.2370491,0.03237061067060993
0.5093288,0.24705578,0.030276196889388287
0.51032746,0.25750205,0.028063914443873194
0.51103663,0.26837155,0.025739766657352503
0.51178706,0.2909143,0.02109590972342143
0.5119456,0.3022783,0.019007330917450337
0.51190567,0.31395173,0.01683642750694641
0.51169324,0.3259097,0.01458477272706877
0.5113367,0.338129,0.012249188367710604
0.5108658,0.35058302,0.011169206136944696
0.51030517,0.3632483,0.014708093621514096
0.5096832,0.3760996,0.018445387315214376
0.5090208,0.389109,0.022320200337304023
0.50768006,0.4155118,0.030251878759135365
0.5070387,0.42885536,0.03421144844383327
0.50644577,0.4422637,0.03810417778948524
0.50571793,0.45071125,0.0368350706602398
0.50570416,0.45903566,0.03472031280398371
0.50702745,0.46782658,0.03175167816201437
0.50831217,0.47665414,0.028920384085908225
0.5095708,0.48551083,0.026202069388495595
0.5108191,0.4943891,0.023570009469985997
0.51331604,0.5121808,0.018494872485890126
0.5145862,0.521081,0.0160143305954424
0.51587915,0.52997595,0.013554612031349769
0.51720506,0.53886086,0.011100759960356204
0.51856726,0.5477284,0.00864259926777964
0.5199726,0.5565747,0.0061701681012304894
0.5214255,0.5653959,0.006316090071642774
0.52292866,0.5741851,0.006526356443352685
0.5244872,0.5829398,0.006751819090409732
0.5277742,0.60032946,0.007235422730445865
0.5295087,0.6089577,0.009337169934163024
0.52690715,0.6203794,0.006391696762620345
0.5241194,0.6315647,0.004942655563354473
0.5219331,0.6426746,0.003972158349793506
0.5199074,0.6537154,0.003254664249909226
0.5180381,0.6646838,0.0056319701469550575
0.5163213,0.67557484,0.007776082062921586
0.5147536,0.6863844,0.00969233314196266
0.5004106,0.70525175,0.020361587649486156
0.4840643,0.71241,0.031175335248311405
0.4936108,0.72384316,0.024380933853887777
0.505634,0.7355908,0.015965444564819364
0.5115159,0.74758244,0.012751206519111775
0.5081175,0.7602912,0.01745962345693995
0.50735563,0.7720188,0.019268093630671508
0.50700957,0.78137374,0.01888695613358372
0.5068412,0.7906073,0.018281608361464273
0.5070069,0.80870944,0.016441332571434233
0.5073298,0.81758,0.01522568652504366
0.5078046,0.82632995,0.01382490592216383
0.5084245,0.83496004,0.012248535509462751
0.50918585,0.8434715,0.01050417388186739
0.5097423,0.85200846,0.008953388590012183
0.508075,0.86142695,0.009675326554671602
0.50656533,0.8707294,0.01018996718976139
0.5052085,0.8799186,0.010623523167201467
0.50292546,0.8979542,0.01346501330254786
0.5019882,0.9068012,0.01483259000978273
0.5011816,0.91553676,0.01616780294312375
0.50049806,0.92415965,0.017477446588976674
0.49993384,0.93267214,0.018763026146039547
0.4994848,0.941075,0.02002732364498837
0.49914578,0.94936883,0.021273911804766257
0.51050556,0.9621217,0.011659542186148208
0.52161664,0.97537744,0.0041594648361205815
0.5441002,1.0014963,0.016839828930403044
0.5133617,0.09233538,0.18328460775039818
0.50265634,0.059631616,0.12177322777834809
0.5032193,0.05070818,0.08480155707470012
0.51212114,0.06405154,0.07356210131394239
0.52027065,0.08301628,0.0736993633467576
0.5187541,0.088160634,0.06679069389731201
0.51686,0.09475642,0.06316068122784299
0.51456106,0.10290947,0.0628662475796997
0.51421535,0.12434566,0.06369890485491075
0.5200228,0.1376861,0.05884889699518685
0.5247737,0.14945586,0.05335714358549856
0.52677417,0.1536091,0.04065898331728852
0.5284713,0.15819216,0.02943412937335116
0.5297874,0.16321422,0.019745294662082944
0.5306477,0.1686824,0.013521871704986085
0.53098863,0.17460005,0.007983833551406805
0.5307618,0.18096897,0.002437673823934178
0.5284672,0.19505355,0.008875717855479671
0.526371,0.20275824,0.014690216328646711
0.52364916,0.21089406,0.020609041055043575
0.5203183,0.21944934,0.0266214860113044
0.5164129,0.22841023,0.032697217030958715
0.51197356,0.23776151,0.03880118941649416
0.5125045,0.24829394,0.036963981918141854
0.51327455,0.25890127,0.03478022664785391
0.5138102,0.26973832,0.03265613096731687
0.51410866,0.29250163,0.028180378029145407
0.5139268,0.30438346,0.025821118127732075
0.51356274,0.31656662,0.023377229185665392
0.5130477,0.32902464,0.020846118760663456
0.5124096,0.34173188,0.022209481261242395
0.5116804,0.35466385,0.026117528026754263
0.51088405,0.36779147,0.0302330643943187
0.5100504,0.38108987,0.034488277965121834
0.50920475,0.39453292,0.038822168832296874
0.5119175,0.41698727,0.037709460463575144
0.5132315,0.4258385,0.03468828125202915
0.514457,0.43475342,0.03189097956607221
0.5156145,0.4437232,0.02927988767623905
0.5167232,0.45274007,0.02682150270521029
0.5177965,0.46179482,0.024488068356805934
0.51884955,0.4708794,0.02225237783759532
0.51989305,0.47998488,0.02009182929992681
0.52093863,0.48910388,0.01798539468557532
0.5230822,0.5073586,0.013860596036448087
0.52419746,0.5164802,0.011810334829183741
0.5253498,0.5255898,0.009752407528105245
0.52654743,0.53468186,0.007673985553237627
0.5277947,0.54375106,0.00556667497224896
0.52909684,0.5527924,0.0034217856548450446
0.5304573,0.561802,0.0020727958154240144
0.5318789,0.5707743,0.002412004904313541
0.5333632,0.5797063,0.003294515180158126
0.536533,0.5974332,0.008052910323691537
0.53822106,0.6062223,0.010525253781101123
0.5399772,0.6149568,0.01306121452994966
0.53822464,0.6260609,0.010485977962099251
0.53503305,0.63820356,0.005837167430127777
0.5318986,0.64966387,0.001893857778128927
0.529867,0.6607893,0.0007750567267922758
0.52800256,0.6718312,0.003190525372823068
0.52629817,0.6827866,0.005362329404216149
0.5233544,0.70442533,0.009000751061168202
0.5221063,0.7151022,0.010480569254967525
0.5132591,0.72401893,0.016607854843139692
0.49909812,0.7314503,0.025676346960521915
0.5113955,0.74322915,0.017191839969064336
0.5237811,0.75490385,0.008689634501934072
0.52268827,0.7672102,0.011257299157076118
0.51882905,0.77956855,0.01595346560845009
0.5153938,0.7919061,0.020238415885517613
0.51550287,0.8116447,0.019655491176404437
0.51588035,0.82055354,0.018412832003920805
0.51641196,0.8293394,0.016983277709395853
0.5170913,0.8380022,0.015375684289371316
0.5179131,0.8465433,0.013598692678187056
0.51887244,0.8549645,0.011660909307175825
0.51996297,0.86326563,0.009570264130187578
0.5211798,0.87144876,0.0073349714279175035
0.52251834,0.8795144,0.005650543997473772
0.5204758,0.89745784,0.008438011983057868
0.51942784,0.9063575,0.009871275888548997
0.51851577,0.91514254,0.011270136668764356
0.5177332,0.9238137,0.012639097971459009
0.5170764,0.9323715,0.013981040643185968
0.5165388,0.9408184,0.015299170403867142
0.5161154,0.94915414,0.016597606991761476
0.5158032,0.95738006,0.017877817153930664
0.51612765,0.96579707,0.01859290552455069
0.5389125,0.99209327,0.010992947746725625
0.51456726,0.09283207,0.1968451229008762
0.51366574,0.09258435,0.1766403812382903
0.5113588,0.09355651,0.16175036995034472
0.5129462,0.09734236,0.14551063549929655
0.51637894,0.102780215,0.12949368862782498
0.5206572,0.109887816,0.11538439045349762
0.5256338,0.11890062,0.10371607786319298
0.5289155,0.123564154,0.08814295068863905
0.53501916,0.13213922,0.05800009611994033
0.5382049,0.13754754,0.045142506636106104
0.541383,0.14381218,0.03817455696337146
0.54411495,0.1504178,0.03661604781649
0.5452049,0.15539739,0.030297445900299896
0.5458245,0.16083619,0.0241459677184837
0.5459047,0.1667386,0.018061850752149253
0.54539126,0.173108,0.011970786141677573
0.54424185,0.17994279,0.005970915158589623
0.5399565,0.19499594,0.006821013785697381
0.5368182,0.20319998,0.01330908139546716
0.5330381,0.21184145,0.01989535673668515
0.52864873,0.22090691,0.026551107307533222
0.52386093,0.22996037,0.03356243784611045
0.51861537,0.23921846,0.04071667903586283
0.5163218,0.2493341,0.04293015599250799
0.516733,0.2603024,0.04069705509845128
0.51686,0.27165997,0.03839027009359228
0.5163847,0.2954537,0.03352569256510056
0.5158442,0.30784032,0.03095936073976408
0.515143,0.32051876,0.029506726320399825
0.5143155,0.33346185,0.0335015688819447
0.51474565,0.34696952,0.03661802546544509
0.5171518,0.3612166,0.0382750918356221
0.5192639,0.374878,0.0395711845821805
0.5207082,0.38366365,0.03621478133149204
0.52200186,0.3925478,0.03320209098898849
0.52423006,0.41057006,0.02802126838805829
0.5252035,0.41968685,0.025771924069053313
0.5261126,0.42886102,0.023696256180604353
0.5269744,0.43808433,0.021762839297658435
0.5278059,0.44734696,0.019939827675722117
0.5286202,0.45664057,0.018202412008035088
0.5294312,0.4659562,0.016524987220764176
0.5302524,0.47528735,0.01488609007089451
0.5310967,0.48462608,0.013264105600469304
0.5328826,0.50330025,0.010016998419394893
0.5338405,0.51262164,0.0083630130404518
0.53485245,0.52192575,0.0066729266688508974
0.53592306,0.53120613,0.00493744600599058
0.5370543,0.5404572,0.0031508229396961353
0.5382527,0.5496751,0.0019010841299635193
0.53952265,0.5588558,0.0014741637490013235
0.5408633,0.5679936,0.002585310119766297
0.54227775,0.5770857,0.004635785307202952
0.5453329,0.5951181,0.008960353700738152
0.54697496,0.60405135,0.011237917775693105
0.5486943,0.61292577,0.013593572994758307
0.55049044,0.62173945,0.016026488736144474
0.5490133,0.63274246,0.013788857702481524
0.5457877,0.6449801,0.009082032852813966
0.5427682,0.65714496,0.004686013857523596
0.53983915,0.6687415,0.001172997734763468
0.53773206,0.67983323,0.0019956573111112688
0.53456485,0.7017156,0.005766722463792434
0.5332184,0.7125067,0.007430662155151424
0.53202313,0.7231959,0.00886728460826576
0.5309745,0.7337802,0.01008322670703802
0.52340084,0.742823,0.015173563733696972
0.5183564,0.7516471,0.018054830935574345
0.5309954,0.7633188,0.009479498863220234
0.53748596,0.7752133,0.005898735905421612
0.53358144,0.78756213,0.010591436516154903
0.52643245,0.81190073,0.01900617933985012
0.5243965,0.82386434,0.021828045668425368
0.5249924,0.8326752,0.0203550089808072
0.52573663,0.8413601,0.018703257080412313
0.526626,0.8499214,0.016880735107090213
0.5276539,0.8583603,0.01489670328099097
0.52881306,0.86667705,0.012759986945561037
0.530101,0.8748733,0.010476793803221817
0.5315115,0.88295126,0.008056178898878523
0.53467953,0.8987542,0.00455992254945971
0.53642863,0.9064827,0.004888740079156329
0.535934,0.91509056,0.006147580604030713
0.5350555,0.92380035,0.007581042594650221
0.53430766,0.93239605,0.008983977743097242
0.5336841,0.94087815,0.010360920989273372
0.5331799,0.9492475,0.011715094248453775
0.5327909,0.9575058,0.013048528835473477
0.5325107,0.96565497,0.014364692725633331
0.5342586,0.9833745,0.014523973712673457
0.51456916,0.092833154,0.21118569746613508
0.5199803,0.09697371,0.1877077164357169
0.52690476,0.09587162,0.15339113463615556
0.5292451,0.0963209,0.1306369809781091
0.53117615,0.09817462,0.11166411141554519
0.5334127,0.10050622,0.09359593665013553
0.5359476,0.103366055,0.07648134471908698
0.53871614,0.10680925,0.06046525968445678
0.54468197,0.11570146,0.03233768160526575
0.5477221,0.1212975,0.020568787600054952
0.5506904,0.1277737,0.012633006964156816
0.55350465,0.1352236,0.012835651636123584
0.5560842,0.14375116,0.014254166596177611
0.5583532,0.15346651,0.016885276351656174
0.56024677,0.16448747,0.020752439196680565
0.5596447,0.17296758,0.017517058385742953
0.5574418,0.18027158,0.010566235405124979
0.55093294,0.19629864,0.006179066499074255
0.546829,0.20460534,0.01127062345805926
0.5421378,0.21319726,0.019045373062034764
0.5368486,0.22217718,0.02689002263240332
0.53101945,0.2315291,0.03474866966658005
0.52471286,0.24123435,0.042565990239381846
0.5202204,0.2516129,0.04711938198701841
0.5201794,0.2630985,0.04478304996723089
0.51986843,0.27497056,0.04236265693802439
0.5211907,0.3003292,0.034280594657449225
0.52419114,0.31408846,0.03476432866828391
0.52688235,0.32814893,0.035938598643774314
0.52923155,0.34190765,0.0371319340033965
0.53077954,0.35061425,0.033522145132000546
0.5321224,0.35944653,0.030360168880886575
0.53328186,0.3683945,0.027596298154893874
0.5342871,0.3774454,0.025172070316646464
0.5351624,0.38658857,0.023038907717633034
0.53661793,0.4051097,0.019465019828394863
0.5372414,0.41446748,0.01794383799036351
0.537822,0.42387643,0.016550955084181387
0.53837603,0.43332714,0.015256229712038676
0.53892165,0.44281134,0.01402998572648178
0.539472,0.45232067,0.012848681211471591
0.54004055,0.4618468,0.011689352517080804
0.5406378,0.47138146,0.010533004414801574
0.54127365,0.48091882,0.00936424384996735
0.54270065,0.49997014,0.0069802034468878305
0.5435053,0.50947326,0.006623985632410639
0.54437494,0.518951,0.006237437791913527
0.5453183,0.5284017,0.005814834877296796
0.5463374,0.537817,0.005362910961886138
0.54743636,0.5471945,0.004881056872281242
0.54861534,0.5565286,0.004374806945388469
0.5498786,0.56581557,0.0038444953305380642
0.5512238,0.57505184,0.0054619206791429705
0.5541695,0.5933569,0.009402233621348448
0.55576944,0.6024204,0.011507805051474685
0.55745196,0.6114211,0.013701585622934154
0.5592186,0.62035596,0.01598527269848319
0.56106734,0.6292231,0.018356499551724963
0.5593789,0.6404402,0.015782246987024923
0.556158,0.6527396,0.01108960474818205
0.5531531,0.6649548,0.006719931227261898
0.55035526,0.6770826,0.002660697068625353
0.54567415,0.69958645,0.003791522979736328
0.54423857,0.71047914,0.004952835658240003
0.5429609,0.7212633,0.006537328554889405
0.5418386,0.7319393,0.007891194894909907
0.54071534,0.74201113,0.00875642872595976
0.5397021,0.7518521,0.009346136680016185
0.5308418,0.7598664,0.0147265314145853
0.5389114,0.77099526,0.009154437166271807
0.5516843,0.7830267,0.0035421167101178314
0.5443328,0.80844635,0.010454478087248625
0.54085594,0.8205111,0.01445232244098887
0.53758645,0.8324484,0.018147425059854616
0.5345148,0.8442564,0.02155189583266997
0.5353252,0.8535906,0.020334804658409554
0.5364267,0.86203784,0.01829365321568085
0.5376619,0.8703606,0.016098370788790693
0.53902406,0.8785625,0.013759475358775
0.54051054,0.8866426,0.011281146869792832
0.5438311,0.9024482,0.005942805060024934
0.5456561,0.9101757,0.003095613767022965
0.5475853,0.9177885,0.0031470652340221325
0.54961354,0.92528796,0.0034449342134837187
0.5516155,0.9327283,0.005964554396251639
0.55090934,0.941238,0.006447569529215436
0.55032665,0.9496336,0.00708148811037172
0.5498628,0.95791674,0.008039777216158426
0.54951257,0.96608853,0.009411046707552261
0.5491312,0.9821049,0.01210573411756949
0.53818357,0.08222591,0.164986563879147
0.53826,0.08215411,0.14464504657120547
0.5388148,0.08216844,0.12432822787155547
0.5403538,0.083081916,0.10454690158367164
0.542274,0.08492968,0.08632079353098017
0.54449147,0.08732984,0.0690941488550556
0.54697657,0.09027434,0.052853611253556816
0.5496587,0.09381711,0.037747486960142934
0.55530626,0.102961004,0.011598102974169255
0.55809736,0.108715795,0.004756481345020203
0.5607488,0.11537807,0.007898159763392195
0.5631763,0.12304743,0.014679489792257043
0.5652976,0.13183424,0.019233378342219703
0.5670431,0.14185713,0.02138872297716804
0.56835306,0.15324329,0.02098578959703438
0.5691773,0.16612679,0.017877454627050055
0.5696928,0.18023545,0.013416535145527545
0.5618952,0.19751447,0.005764101680956334
0.5566236,0.20614155,0.009395942285463466
0.5507212,0.21517456,0.018082328331776223
0.544251,0.22459723,0.02677436040926591
0.53728336,0.2343907,0.035407416522502955
0.529889,0.2445342,0.043921997517715326
0.5273102,0.25589395,0.0448730020988279
0.53116655,0.26874867,0.036246717694294106
0.5346292,0.2820221,0.03261055123238339
0.5404522,0.3096574,0.03395954952683567
0.5422041,0.31818232,0.029860042977607172
0.54368097,0.32686383,0.026344158432700465
0.5449095,0.3356909,0.02334989724534285
0.54592454,0.34465218,0.020808479521009685
0.54675436,0.35373455,0.018659552375038985
0.54742455,0.36292553,0.016848885494729817
0.5479624,0.37221494,0.015325286055123996
0.5484002,0.38159218,0.01403400111705704
0.549051,0.40056223,0.011990875005722077
0.5493127,0.4101363,0.011158352045668849
0.5495549,0.41975567,0.010907600120622323
0.54979545,0.4294118,0.010901770206412932
0.55005085,0.43909582,0.010853320360183771
0.5503331,0.44879836,0.010760949389769363
0.5506564,0.45851403,0.010617242139928552
0.5510263,0.46823123,0.01042959643799127
0.5514571,0.47794604,0.010189278767659148
0.55252516,0.497338,0.009563056927806976
0.5531754,0.50700116,0.009180793138308004
0.5539074,0.5166379,0.00875433727546981
0.55472606,0.5262398,0.008288186624509551
0.5556369,0.5358031,0.007781852375377389
0.55663675,0.54532224,0.007244153065724503
0.5577283,0.55479354,0.006676939981324427
0.55891365,0.5642139,0.0060818406332910635
0.5601947,0.5735784,0.005803731449863284
0.5630358,0.59212804,0.009403230815098137
0.56459576,0.60130745,0.011357527512770376
0.56624514,0.6104186,0.013412305864237072
0.5679858,0.6194616,0.01556653535666582
0.5698126,0.6284322,0.017816984653472864
0.57172555,0.637329,0.02016245038056174
0.5693876,0.6490409,0.01667765320324505
0.5662082,0.6613703,0.012063338504574153
0.56324816,0.67360777,0.007774508768512352
0.5579593,0.6977861,0.003376658000643298
0.5554512,0.7089819,0.004383396914624806
0.5536331,0.719277,0.0055389702320099085
0.5522545,0.72940457,0.00646583978519886
0.55103666,0.739433,0.007331041189340479
0.54997635,0.74936175,0.00813885317503955
0.5490638,0.75918853,0.00889974651914659
0.5482952,0.7689137,0.009617378837183955
0.54759246,0.77833354,0.01050298071619296
0.56143326,0.80289483,0.003182416453080947
0.55791473,0.81556934,0.005587304595613131
0.55461246,0.8281229,0.009790185568989262
0.5515181,0.8405548,0.013695461286915359
0.54862064,0.85286105,0.017314575399671343
0.5458755,0.8649024,0.020586444976482036
0.54650956,0.8743038,0.01957341818742354
0.54795074,0.88250136,0.017168265122633752
0.5495167,0.8905769,0.014625153607792358
0.552996,0.9063685,0.009159256334174191
0.5549012,0.9140874,0.006249137476187999
0.5569104,0.92169046,0.003229775944271612
0.55901784,0.9291806,0.001209087819861154
0.5612216,0.93655837,0.0031088225046792908
0.5635152,0.94382447,0.00641769289180926
0.5658964,0.95098287,0.00981152841919341
0.56701034,0.9585984,0.012033965852525447
0.5665903,0.9667858,0.012860078316230232
0.5660824,0.98283184,0.014904219370621866
0.5588375,0.063903965,0.1121836063163033
0.556141,0.06610008,0.10162553292209811
0.55219984,0.070732445,0.09755433996518445
0.55286103,0.07282964,0.08191574841249176
0.5546656,0.07478586,0.06471005370539995
0.55680156,0.077243805,0.04832102760436036
0.55916446,0.0802605,0.03296255599707357
0.56167597,0.08389156,0.01879322666388284
0.5667984,0.09327243,0.01481966918973774
0.5692267,0.099184714,0.01704206405317075
0.5714438,0.10603705,0.022328616916269563
0.57336116,0.11393686,0.027749002831322884
0.57490414,0.12300249,0.030847397068856558
0.5760616,0.13327922,0.031642204357518154
0.5769458,0.14461976,0.030583587411331877
0.5773064,0.15744694,0.02683710004832302
0.5771203,0.1718984,0.02029587904612229
0.572085,0.19993755,0.002788923003456887
0.5655144,0.2090011,0.007031436149890534
0.55999,0.21872187,0.014288790618316978
0.55769813,0.22945337,0.016060624271631192
0.55476934,0.24060594,0.01955135589764437
0.55126363,0.25215432,0.02547645132716103
0.54970664,0.2644439,0.02980393530374543
0.5528938,0.2779242,0.029798086200441554
0.55504197,0.28675476,0.02554445687462293
0.5581594,0.30377343,0.017947151743132453
0.5592696,0.31253883,0.015078665180639736
0.56012696,0.32145736,0.012730781951647065
0.56075937,0.33051828,0.010843233267466158
0.5612019,0.33970606,0.009991281635158639
0.5614876,0.3490122,0.010326292203820194
0.5616423,0.35842243,0.010683099428812596
