x1,x2,rmae_scores
0.6598406,0.88587576,0.0027636481869605565
0.663335,0.9706137,0.01377048925919964
0.66422415,0.081918634,0.018233181222489053
0.6597944,0.19085345,0.012859368047048922
0.6685013,0.2926927,0.0043660141527653365
0.67366594,0.38853535,0.004840179434362422
0.6728728,0.4923106,0.004468444092520325
0.6719673,0.59111375,0.002445296635703428
0.6708404,0.6864297,0.0032431641045737986
0.6688275,0.7875462,0.002483772904905606
0.6696136,0.8858461,0.002910462709573633
0.67329335,0.9710115,0.013422790780124863
0.67307955,0.08250555,0.01872065353703195
0.6697364,0.19078639,0.012701156495631478
0.67836833,0.29253155,0.004291979307980953
0.68362844,0.3884714,0.004819668342019877
0.6830633,0.4922441,0.004536258868682045
0.68238586,0.59151185,0.0030690609939454908
0.68145454,0.68668014,0.003484964370727464
0.67913395,0.7873014,0.002424916442559747
0.6794263,0.885844,0.0030125447898913735
0.6831896,0.97146463,0.013008944288699179
0.6830286,0.08308116,0.017808022789466006
0.68025756,0.19041765,0.011545555158094864
0.6884475,0.29224455,0.003874569523091185
0.6935763,0.38841176,0.0047819592334606646
0.6931428,0.49214724,0.00448305829096654
0.69269276,0.59184706,0.0035467334091664024
0.69201374,0.68696624,0.0036576087924017424
0.68948114,0.7871337,0.002287275082356209
0.68928444,0.8858686,0.003067688096927666
0.69302946,0.9719659,0.0125378299327124
0.69402194,0.083688855,0.015555955186674807
0.6913073,0.18975891,0.010037957282548493
0.6987533,0.29187417,0.003152396943834068
0.703545,0.38836533,0.004751968821254399
0.7031369,0.49202806,0.004340318070740304
0.7028963,0.5921206,0.003889057987420192
0.7025086,0.68727213,0.0037672639750748168
0.69985336,0.78703535,0.002088116319387545
0.69919026,0.8859188,0.003076066011152908
0.70282555,0.9725077,0.01202238523043121
0.7058561,0.08432264,0.012276595458388282
0.70276296,0.18884355,0.009326100349426233
0.70926857,0.29146636,0.002197785377502426
0.71355873,0.38834226,0.004742247408086648
0.7130668,0.49189335,0.004133472839991289
0.713005,0.59233284,0.0041060355993418115
0.71293443,0.68758255,0.0038227728434971275
0.71023536,0.78699434,0.0021606794993083156
0.7091427,0.88599235,0.003040604293346391
0.71259505,0.9730794,0.01147980129017551
0.7182168,0.08492464,0.008467388741763985
0.7144603,0.18773182,0.008580076170491622
0.71995294,0.2910659,0.0011019411653575264
0.72362816,0.3883509,0.004754287702543278
0.7229533,0.4917538,0.0038901705387210353
0.7230314,0.5924843,0.0042104557270312565
0.7232895,0.68788785,0.0038309520018016004
0.7206166,0.7870046,0.0023920457094710806
0.71913654,0.88608736,0.002966525391762293
0.722353,0.9736738,0.010923486006887346
0.7307346,0.0854062,0.006498033680566945
0.7262203,0.18649958,0.007913162526877014
0.73075587,0.29071268,0.0014397548694236977
0.73375404,0.38840112,0.004779390990734127
0.7328124,0.4916118,0.0036264042385289147
0.7329886,0.5925814,0.004219687346256178
0.7335743,0.6881788,0.003799643315060013
0.7309866,0.7870555,0.0025862518109773685
0.72916734,0.88620406,0.002857156741766279
0.73211294,0.9742855,0.010364802770836415
0.74304736,0.08568188,0.008874070572565845
0.7378795,0.18523496,0.007403786464404027
0.741619,0.2904385,0.0019975669175676053
0.74393046,0.38849849,0.004807056578914696
0.7426555,0.491477,0.0033597791097997793
0.74288577,0.59262747,0.004145288825931436
0.74379086,0.68844867,0.0037358023903586337
0.7413376,0.78713995,0.0027435589459986758
0.7392301,0.8863382,0.0027188523415407548
0.7418829,0.9749057,0.009813405185765614
0.75485504,0.085704274,0.01089376459519068
0.7493033,0.1840242,0.0070984243078434745
0.75248766,0.29026908,0.0026507079601288033
0.75414526,0.38864645,0.004823518426794766
0.75249165,0.49135223,0.003099905867730425
0.7527361,0.5926297,0.004004300530277105
0.7539438,0.6886917,0.0036473092105653183
0.7516632,0.787251,0.0028650729687183163
0.7493185,0.8864902,0.002555666900262608
0.7516702,0.9755298,0.009276087256683696
0.76595783,0.085483834,0.012322350810555837
0.76039946,0.18294597,0.00784578323364257
0.76331353,0.29021826,0.00336361499059769
0.76438427,0.38884774,0.00481437496517016
0.7623281,0.49124146,0.0028556346893310546
0.7625481,0.5925917,0.003807253307766401
0.764037,0.68890685,0.003538044567765818
0.76196086,0.7873799,0.002955447473833655
0.75942683,0.8866565,0.002373724272756879
0.7614784,0.9761548,0.008756354195731017
0.77627665,0.08508586,0.013012542627578533
0.77111846,0.18206063,0.009435242662827158
0.7740579,0.29029343,0.004105047234949078
0.77463174,0.38910127,0.004767648104963627
0.7721658,0.4911481,0.002630071034507139
0.7723311,0.59252065,0.0035674799891079276
0.77407765,0.68909276,0.0034143140871230383
0.7722266,0.78752375,0.003014631760426068
0.7695489,0.8868361,0.0021777081202311874
0.77131003,0.9767772,0.00825729288838125
0.78584564,0.08460869,0.012916032610268394
0.7814523,0.18140742,0.010355542615516874
0.78469294,0.29049152,0.004845293882851282
0.78487134,0.38940397,0.004672966451726397
0.7820071,0.4910707,0.002423453518724803
0.78209376,0.5924201,0.0032947916184028598
0.7840694,0.6892469,0.00328062991706687
0.78245926,0.7876742,0.003047815553701613
0.7796811,0.8870269,0.0019712619438856903
0.7811656,0.97739375,0.007780708162124527
0.79478276,0.08415637,0.012075438756834332
0.7914256,0.18100207,0.010636245109596997
0.7951992,0.2908033,0.005557896914305496
0.7950895,0.3897506,0.004524477457596064
0.791852,0.49101388,0.0022389702498912603
0.7918409,0.5922962,0.0029978942180025375
0.7940191,0.68936956,0.003141583623112799
0.79265755,0.7878286,0.003056284747546232
0.789819,0.88722587,0.001759006863548671
0.79104614,0.97800493,0.00732652256997781
0.80326307,0.08381477,0.01061606541108544
0.80108905,0.18083942,0.01035316062696048
0.80557144,0.29121447,0.00622559906145846
0.80527276,0.39013547,0.004544726940764051
0.8016983,0.4909741,0.0020716476810070618
0.8015793,0.5921506,0.0026833993925465
0.80393237,0.6894629,0.0029996433514075937
0.80282104,0.78798264,0.003043017297420856
0.79995716,0.8874318,0.0015449961261636749
0.80094886,0.97860706,0.006894860187722288
0.81148225,0.08363837,0.008715422948201434
0.8105067,0.18089557,0.009611134529113718
0.8158088,0.29170313,0.006829007105393812
0.81541353,0.3905517,0.004971017440160059
0.81154513,0.49095088,0.0019200123273408988
0.81131387,0.59198904,0.0023592199598039742
0.8138144,0.6895268,0.00285840352376295
0.8129518,0.7881333,0.0030115500092506298
0.8100948,0.8876418,0.0014429330825805426
0.810874,0.9791987,0.006486272811889614
0.8196291,0.08364784,0.007388007837337395
0.8197504,0.18113302,0.009026291936930997
0.825919,0.2922497,0.007359172846819966
0.8255021,0.39099067,0.005365927357319002
0.82139015,0.49094525,0.0017827494453838293
0.82104725,0.5918135,0.002028901526268549
0.8236699,0.68956363,0.00271938968178452
0.82305086,0.7882784,0.002964258193969779
0.8202275,0.8878561,0.0013867707280388018
0.82081765,0.97978115,0.006097513009171482
0.82786846,0.08383479,0.009018205106258345
0.82889163,0.18150462,0.009415434271681506
0.83591276,0.29282686,0.007803236799580764
0.83553576,0.3914446,0.005721605214916314
0.83123106,0.49095282,0.0016544524467353037
0.8307828,0.5916276,0.0016974429009666407
0.8335047,0.6895736,0.002586243968260907
0.83311844,0.78841627,0.002902575481085176
0.83035386,0.88807034,0.0013276227684908444
0.83077985,0.98035103,0.005730120690314342
0.8363285,0.08417045,0.010216172343941109
0.83799684,0.18195875,0.00975185401231337
0.8458046,0.2934117,0.0081559947106691
0.84551054,0.3919039,0.006028007685653577
0.84106624,0.49097288,0.001533171288052926
0.8405232,0.5914322,0.0013674105797614685
0.8433213,0.6895597,0.002458578620860765
0.84315765,0.78854203,0.002831666747485243
0.8404714,0.8882854,0.001263577124976035
0.84075713,0.98091006,0.0053809119052574406
0.8451002,0.084613755,0.010942575145275009
0.8471228,0.18244284,0.010033045823757445
0.8556119,0.29397935,0.00841339220080463
0.85542655,0.39236072,0.006280054007807093
0.85089487,0.49100193,0.001415524020123861
0.85026973,0.59123236,0.0010431210199992233
0.8531246,0.6895246,0.0023376802345374758
0.8531703,0.78865945,0.002750501400086973
0.85057974,0.8884981,0.001196328250841183
0.85074925,0.98145556,0.005050918330316966
0.85423326,0.08511918,0.011207952311164438
0.85632,0.18290804,0.010258983998071569
0.86535233,0.29450795,0.008574159249015506
0.8652862,0.39280578,0.006473565101623535
0.86071545,0.49103883,0.0012994651441221047
0.8600253,0.59102595,0.000724989792396313
0.86291915,0.68946826,0.0022263788407848473
0.8631581,0.78876454,0.0026627699534098603
0.86067677,0.88870716,0.0011254882812500153
0.8607519,0.98198974,0.004736316526258316
0.8637461,0.08564479,0.011051150349279237
0.86562294,0.18331037,0.010440271418049648
0.87504005,0.29497802,0.008636273186782333
0.8750921,0.39323375,0.006607805925702284
0.87052757,0.49108085,0.0011826587073943294
0.8697898,0.5908165,0.0007032319290997414
0.87270504,0.6893934,0.002122846933511556
0.8731245,0.78885794,0.0025702068604618908
0.870762,0.88891226,0.0010509829629551382
0.87076515,0.9825105,0.004437979831490463
0.87362987,0.08615352,0.010532587459406903
0.8750604,0.18361342,0.01058523454398753
0.8846914,0.29537156,0.00860083714509623
0.88484865,0.39363706,0.006681665660828103
0.88033247,0.49112433,0.0010633590447641668
0.8795642,0.5906057,0.0007084697282233448
0.8824884,0.6893025,0.0020292519004481246
0.88307035,0.7889378,0.002474576413274544
0.88083565,0.88911337,0.0009730427952136073
0.8807871,0.98301727,0.0041549779514577865
0.883853,0.08661784,0.009723611632171952
0.8846494,0.18378961,0.010704623328314901
0.89432085,0.29567534,0.008471341456397111
0.89456064,0.3940103,0.006696047261357287
0.89012986,0.49117053,0.0009423114251399354
0.8893504,0.59039223,0.0007039308547973933
0.89226997,0.6891959,0.0019456314135200947
0.8929977,0.7890052,0.002376465570359016
0.89089817,0.8893086,0.0008930316132106138
0.8908155,0.9835105,0.003885639474747017
0.89437443,0.08701854,0.008693967503730715
0.89439946,0.18381868,0.010809039304015855
0.90393984,0.29587793,0.008250232504195524
0.90423506,0.3943479,0.006653465965921537
0.89992094,0.49121243,0.000929127494208269
0.89914787,0.5901812,0.0006934924413694189
0.9020518,0.6890775,0.0018706351706066497
0.9029091,0.78905857,0.002278422462869686
0.9009472,0.8894955,0.0008110174253666151
0.90084916,0.983991,0.003628643732222283
0.9051439,0.08734591,0.007510170340538053
0.9043118,0.18369061,0.010906923900951068
0.91355914,0.29597348,0.007943848768870027
0.913878,0.39464682,0.006557574638953541
0.9097079,0.49125463,0.001104802744729207
0.9089582,0.5899698,0.0007146596908569336
0.9118359,0.68894607,0.0018061503767966697
0.91280735,0.78910255,0.0021792888641357444
0.91098493,0.88967407,0.0007282588216993445
0.91088724,0.9844569,0.003384391885054718
0.9161096,0.08759678,0.006231284082526063
0.91438305,0.18340217,0.011004306711592153
0.9231872,0.29595837,0.007558319194257736
0.9234971,0.39490503,0.006413825595651833
0.91949326,0.4912905,0.0012746465967056943
0.91878057,0.5897588,0.0009672989118967684
0.9216234,0.6888059,0.0017500190260987267
0.922694,0.7891318,0.0020831621181198003
0.9210114,0.8898453,0.0006442412487050957
0.9209286,0.9849085,0.0031518723952208257
0.92721796,0.08777576,0.0049081178856831414
0.92460525,0.18295716,0.011104992989982921
0.932832,0.29583207,0.007101697022797608
0.9330975,0.39511883,0.006224480542269572
0.9292787,0.4913218,0.001438824223800485
0.9286165,0.5895511,0.0012055164889285556
0.93141675,0.688656,0.0017041836255861757
0.9325685,0.78915054,0.0019871828167937443
0.9310264,0.89000756,0.0005681069342644318
0.9309716,0.9853474,0.0029292876521746017
0.9384217,0.08789215,0.0035787586448261487
0.9349642,0.18236722,0.011211149987921207
0.94249827,0.29559803,0.006582355111595151
0.9426889,0.3952902,0.0059993069871027965
0.93906844,0.49134734,0.0015936406342299358
0.9384676,0.5893451,0.001429595199285714
0.9412162,0.6884998,0.001666480046839802
0.9424361,0.78915787,0.0018949315727102099
0.94103074,0.89016044,0.0006509192002927237
0.941015,0.9857714,0.0027168847118634867
0.9496715,0.087959185,0.0022781806496473
0.94544554,0.18164752,0.011321875609849593
0.9521915,0.29526153,0.0060104871949842415
0.95227665,0.3954184,0.005742576584887173
0.9488635,0.49136594,0.0017378007372220112
0.94833195,0.58914256,0.0016399265883804426
0.95102334,0.6883392,0.0016366868484310934
0.9522954,0.7891536,0.0018056589981605726
0.95102525,0.89030594,0.0007234695165053828
0.9510598,0.9861827,0.002513983814986729
0.9609226,0.087994605,0.0027885652723766813
0.95603013,0.18081856,0.01143592336903445
0.9619147,0.2948303,0.0053960084915161575
0.9618678,0.39550337,0.005460134258976705
0.95866895,0.49137855,0.0018686886491446476
0.95821273,0.5889442,0.001834238729169249
0.96083844,0.68817097,0.0016166470267555823
0.96215004,0.7891406,0.0017196886880057605
0.9610097,0.8904404,0.0007838300756506137
0.9611056,0.98657954,0.002321050105950785
0.97212976,0.08801798,0.00387904188542998
0.96669734,0.17990436,0.011550265653380012
0.9716699,0.29431662,0.0047512158514961735
0.97147167,0.39555147,0.005164073670611672
0.96848625,0.49138305,0.001984107167753443
0.9681078,0.5887508,0.002013718470548935
0.9706617,0.6880016,0.0016024859554796174
0.97200024,0.7891164,0.0016385560685938409
0.97098505,0.8905655,0.0008336395345708448
0.97114927,0.9869615,0.002136623372836998
0.9832461,0.0880518,0.004854471605514825
0.9774226,0.1789314,0.0116632519624172
0.9814603,0.293731,0.004087619894132869
0.98109317,0.39556092,0.004856998903037861
0.97832,0.49138215,0.002083094752564716
0.97801906,0.58856225,0.0021775102919074072
0.9804956,0.68782973,0.0015963108953601375
0.9818465,0.78908277,0.001561438296474336
0.98095334,0.89068204,0.0008745333727668337
0.9811924,0.9873309,0.001960150481480637
0.99422115,0.088119686,0.005649504838166418
0.9881829,0.1779271,0.011771178851693358
0.99128664,0.29308712,0.0034170001745224225
0.99074066,0.39553642,0.00454860839290895
0.9881722,0.4913753,0.002164272843180476
0.98794657,0.58837974,0.0023251198515107105
0.9903374,0.68765557,0.0015963117281595602
0.99169135,0.78904164,0.0014886025632365615
0.99091434,0.8907882,0.000905607609038655
0.991234,0.9876871,0.0017913604023480655
1.0050013,0.08824554,0.006197950161925146
0.99895096,0.17692016,0.011873009325075552
1.0011483,0.2923998,0.0027504937593327166
1.0004181,0.3954828,0.004245234050339064
0.9980471,0.49136475,0.002226599910915304
0.99789184,0.58820415,0.0024553529871334627
1.00019,0.68748003,0.001603542700321685
1.0015349,0.7889934,0.0014198439081288116
1.000868,0.89088464,0.000927301941725305
1.0012739,0.9880283,0.0016309460203851242
1.015526,0.08845378,0.006429344686594864
1.0096996,0.1759399,0.01196709523598354
1.0110488,0.29168335,0.002101646019862257
1.0101328,0.3954048,0.003955411059515801
1.0079472,0.4913494,0.0022681283950805784
1.0078535,0.5880345,0.0025699883699416975
1.0100526,0.6873082,0.0016143350040211033
1.011378,0.7889358,0.001356816291809097
1.0108156,0.8909718,0.0009407369714034114
1.0113115,0.9883574,0.0014770531654357821
1.0257361,0.08876583,0.006279516864467292
1.0204029,0.17501163,0.012720060742591025
1.0209894,0.2909534,0.0014830654814043133
1.0198901,0.39530623,0.003841247964412611
1.0178745,0.49133262,0.0022901596612488373
1.0178325,0.5878721,0.0026679468451079294
1.0199255,0.68713516,0.0017189268480267235
1.0212227,0.7888728,0.0012983050794232714
1.0207574,0.89104956,0.0009460736319656608
1.0213481,0.9886722,0.0013313044362993252
1.0355726,0.08919843,0.0056912635586091175
1.0310346,0.17415975,0.013831834812633307
1.0309687,0.29022354,0.0009031855698787754
1.0296963,0.3951938,0.003871436689940986
1.027833,0.49131617,0.002291568800022751
1.0278289,0.5877198,0.0027476975947250525
1.029809,0.6869654,0.0018753464831862184
1.0310669,0.78880227,0.001244301324362288
1.030695,0.89111775,0.0009441214303175401
1.0313826,0.9889753,0.0011917199238692005
1.0449888,0.08976162,0.0046257780189007435
1.0415708,0.17340364,0.01477003824420089
1.04099,0.28950763,0.0011145620417773753
1.0395561,0.39507008,0.003855895329188649
1.0378238,0.4913006,0.002272429029926005
1.0378451,0.5875759,0.002809173490372175
1.0397031,0.6867986,0.0020221368425843243
1.0409138,0.78872734,0.0011947962755713957
1.0406282,0.89117765,0.000935673096019344
1.041414,0.98926425,0.001059001302484199
1.0539544,0.09045461,0.0038675184835467056
1.0519917,0.17275831,0.015510798461975556
1.0510557,0.2888172,0.0016705020150141448
1.0494725,0.39494073,0.0037974185413784667
1.0478485,0.49128747,0.002233121302220763
1.047877,0.58744246,0.002854017222799914
1.0496082,0.6866354,0.002158847348443388
1.0507632,0.78864765,0.001149781372236164
1.0505577,0.8912295,0.0009212592213423914
1.051444,0.98954076,0.0009329891672321133
1.06248,0.09126412,0.0032557339771933738
1.0622838,0.17223053,0.016042582035064656
1.0611649,0.28816393,0.002222907984698206
1.0594499,0.3948131,0.0036987444450115605
1.0579093,0.49128014,0.002174766602054759
1.0579274,0.5873197,0.002880580497510519
1.0595233,0.686476,0.0022860935756138395
1.0606152,0.78856283,0.0011093771135484755
1.060484,0.8912715,0.0009002685546874657
1.0614707,0.9898047,0.0008127131113191627
1.0706213,0.09216149,0.0023989168734385538
1.0724404,0.17181997,0.01636540937045259
1.0713217,0.2875553,0.0027694255113601077
1.0694921,0.3946911,0.0035609643753261116
1.0680072,0.49127913,0.002097368240356491
1.0679963,0.5872078,0.0028891218713967383
1.0694475,0.68632126,0.0024041045795787515
1.070471,0.78847295,0.0010742461809547855
1.0704085,0.89130634,0.0008749000880182621
1.0714961,0.9900564,0.0007536527022574453
1.0785011,0.09310584,0.003935668713007281
1.0824618,0.17151664,0.01649227714914031
1.0815257,0.2869968,0.0033057458209294673
1.0795985,0.39457762,0.003387126792855853
1.0781429,0.49128821,0.002003397151922775
1.078083,0.587108,0.002879608177139398
1.0793836,0.6861724,0.002510713318646974
1.0803305,0.7883826,0.0010416584218886893
1.0803305,0.8913324,0.0008441010102402311
1.08152,0.9902966,0.0008775669595469297
1.0863167,0.09404831,0.006552204742270071
1.0923591,0.1713034,0.016449734102934536
1.0917782,0.2864938,0.003829239935114691
1.0897713,0.3944786,0.0031806206380999217
1.0883149,0.49130663,0.0018935075289087011
1.0881863,0.58702284,0.0028517232054756088
1.0893285,0.6860292,0.002608020653885417
1.0901933,0.78828764,0.0010136340526824064
1.0902503,0.8913509,0.0008086760838826026
1.0915413,0.99052423,0.000993039745550855
1.094332,0.094941564,0.008915616935040846
1.1021533,0.1711553,0.016277517459189178
1.1020774,0.28604475,0.00434001315411896
1.1000104,0.39439744,0.002958276927871123
1.0985248,0.49133918,0.0017700427733128039
1.0983064,0.58694863,0.002807662331846373
1.0992831,0.68589324,0.0026947839300059937
1.100061,0.78819054,0.0009896906595381197
1.1001687,0.8913618,0.0007690844224325461
1.1015604,0.9907417,0.0011014755833091536
1.1028543,0.09575103,0.010747316976388378
1.1118731,0.17104177,0.01602413700177112
1.1124225,0.28564793,0.004838955402374183
1.1103141,0.39433783,0.0031013091405232007
1.1087716,0.49138558,0.0016337603330612849
1.1084428,0.5868925,0.002743959426879922
1.1092465,0.685764,0.0027719404962327993
1.1099324,0.78809094,0.0010403331957366038
1.1100874,0.891366,0.000726699829101507
1.1115774,0.99094725,0.0012022086552210794
1.1121836,0.09646445,0.011802377533321627
1.1215559,0.17093222,0.01574328701004719
1.1228063,0.28530067,0.005323147942833777
1.1206782,0.39430058,0.0032971963187715856
1.119053,0.49144945,0.0014884716235333323
1.1185951,0.58684796,0.0026648630175674613
1.1192206,0.6856427,0.0028379371811672106
1.1198088,0.7879911,0.0011518850376469423
1.1200056,0.8913625,0.0006806447138240084
1.1215938,0.99114144,0.0012963371819229024
1.1225479,0.09709694,0.011925473320679503
1.1312448,0.17079854,0.015489574634667684
1.1332216,0.28499287,0.005794896206385714
1.1310997,0.39429075,0.0035463461750432678
1.1293665,0.49153054,0.0013358151471172719
1.1287616,0.5868192,0.0025692900945973153
1.1292013,0.6855297,0.0028950539264049283
1.12969,0.7878901,0.0012603501478830603
1.1299233,0.89135444,0.0007084643486702203
1.1316084,0.991326,0.0013841233163510273
1.1340196,0.0976824,0.011107957944637314
1.1409856,0.1706199,0.015312558726260613
1.1436555,0.2847187,0.006249542836542784
1.1415724,0.39430726,0.003842883639865507
1.1397122,0.49163014,0.0011766395685862366
1.1389424,0.5868092,0.002455734793161307
1.1391927,0.6854236,0.0029419054750535484
1.1395766,0.78778726,0.0013659000396728195
1.1398416,0.8913383,0.0007373065196821297
1.1416216,0.99149823,0.0014647049523295872
1.1464685,0.098261066,0.009510117432763431
1.1508238,0.17038728,0.015251155664671782
1.1540941,0.28446653,0.006685809128814321
1.1520865,0.3943504,0.004179809000585035
1.1500851,0.49175122,0.001119704508199984
1.1491358,0.5868125,0.002328549308338316
1.1491911,0.685327,0.002979274677193606
1.1494677,0.78768563,0.0014673508319657828
1.1497605,0.8913176,0.0007632947435565522
1.1516325,0.99166185,0.0015394364561990503
