x1,x2,rmae_scores
0.48164794,0.6632269,0.018602555168086055
0.47574243,0.6521085,0.03602485473339378
0.47015056,0.6412959,0.05809621184559195
0.45986575,0.6205701,0.09963677326838172
0.45515195,0.61064607,0.11917519470876896
0.45070904,0.60100615,0.13793836460738884
0.44652775,0.5916452,0.15595696709020349
0.44259828,0.5825563,0.17326242693008914
0.4389097,0.5737326,0.18988614082336425
0.43545434,0.56516826,0.205855079113491
0.43222177,0.556856,0.22119862451328068
0.42920446,0.54878974,0.23594202846288684
0.42377937,0.5333665,0.2637339463600746
0.42135596,0.5259966,0.2768300853612769
0.41911513,0.51884615,0.2894232724652146
0.41704983,0.5119079,0.3015355633613758
0.4151533,0.505176,0.31318708764972975
0.4134186,0.49864432,0.3243978420893351
0.4118389,0.49230653,0.33518719147233406
0.41040847,0.4861564,0.34557308680819765
0.40912145,0.4801882,0.3555727212325387
0.40695485,0.4687744,0.37447909797940937
0.4060645,0.4633177,0.3834168775707272
0.40529615,0.45802015,0.39203077638652967
0.40464517,0.45287713,0.4003340497717157
0.40410608,0.44788244,0.40834130263990825
0.40367502,0.44303215,0.4160640239715576
0.40334776,0.43832043,0.42351493933429457
0.3739148,0.40176168,0.4723289191317396
0.31803265,0.33706838,0.557364168199333
0.22856328,0.2350387,0.690932015577952
0.3012109,0.059602156,0.49690624269155353
0.30805367,0.061421428,0.45918444445673023
0.35285598,0.07423231,0.37291912900076973
0.38534325,0.08473987,0.30799385038289157
0.44178078,0.10354907,0.21744338369795255
0.52851534,0.13511965,0.1642719047111377
0.6456651,0.18347992,0.429560395150349
0.79911304,0.25701663,0.7900502782757
1.043981,0.4207769,1.4012423929620963
0.9975842,0.42637026,1.2967007852369739
0.9492246,0.43281972,1.1937211354573567
0.89951205,0.44018558,1.093277545645833
0.8490542,0.44852382,0.9962739027463472
0.7984521,0.45788434,0.9035400314764542
0.7482768,0.46831134,0.8158032378154013
0.6990558,0.47984105,0.7336718299809623
0.6512577,0.4925023,0.6576231821723607
0.56145334,0.5212934,0.5249954143040617
0.5200201,0.5374396,0.46869404448403257
0.48115146,0.55474925,0.4980791627544247
0.44494626,0.5732089,0.551706309254105
0.41143876,0.59279716,0.6018111960093181
0.3806094,0.6134841,0.6485193309031034
0.36423764,0.628152,0.667421268178271
0.36857262,0.6319145,0.6453100947233347
0.37248084,0.63687956,0.6258211694186246
0.3790402,0.65032315,0.5941764704975081
0.38172176,0.65874445,0.5817349872938016
0.38403517,0.6682546,0.5713487274675484
0.38600868,0.6788178,0.5628680104301089
0.38767347,0.690396,0.5561441687976612
0.38906327,0.70294845,0.5510292815607648
0.39021328,0.7164339,0.5473800020656366
0.39115897,0.73080915,0.5450570271773771
0.39193472,0.7460297,0.5439269127470724
0.39311507,0.7788266,0.5447379350662231
0.3935844,0.7963108,0.5464417195838432
0.39401266,0.81445664,0.5488644966515163
0.39442766,0.83321756,0.551904153316579
0.41056338,0.856163,0.5427364688170585
0.4827409,0.89160186,0.48839682464798295
0.56538755,0.92829454,0.539878439657467
0.65895593,0.96615654,0.6582780346578482
0.6844266,0.96750164,0.6686143899204755
0.6565571,0.93134123,0.5721765485140357
0.6432896,0.9136349,0.5263965901206521
0.6304853,0.8962137,0.4822320452014219
0.61815083,0.87909997,0.43966422631190366
0.6062903,0.8623122,0.3986690271468389
0.59490514,0.8458656,0.3592176842239667
0.5839927,0.82977307,0.32127643745636264
0.5735478,0.8140431,0.28480637515032736
0.5635644,0.7986832,0.24976848243573396
0.54494786,0.76908964,0.1838175691999831
0.53629386,0.75485986,0.15281582943030764
0.5280611,0.7410071,0.12306918718118584
0.52023757,0.72752994,0.09453290178064712
0.51281035,0.714425,0.0671611972477125
0.50576663,0.7016881,0.048208172979025986
0.4990925,0.6893137,0.03437711132897269
0.492776,0.67729586,0.02077953997304881
0.48680353,0.66562843,0.031569777416581915
0.4758392,0.6433155,0.07507876719325039
0.47082254,0.6326551,0.09551014177134777
0.46609914,0.6223144,0.11511094589543536
0.46165785,0.6122859,0.1339163193779607
0.45748782,0.6025615,0.15196056365966798
0.45357713,0.59313196,0.16927849962597802
0.44991463,0.58398986,0.18590197412986456
0.4464915,0.5751268,0.2018606746569276
0.44329682,0.5665346,0.21718496222828712
0.4375561,0.5501303,0.24604091935485378
0.43499228,0.5423025,0.2596251720731909
0.43262094,0.5347138,0.2726806411169525
0.43043554,0.527357,0.2852294622962155
0.4284277,0.5202246,0.2972946166992187
0.4265898,0.5133092,0.30889781783608833
0.4249147,0.50660384,0.32005947088673165
0.42339692,0.50010157,0.3307982018028481
0.42202803,0.49379566,0.34113403018429983
0.4197185,0.48174772,0.36066225488135156
0.4187647,0.47599274,0.36988911998104046
0.41793805,0.47040874,0.3787784676451783
0.41723368,0.4649904,0.38734438684251576
0.41664588,0.4597314,0.3956018727401207
0.41617006,0.45462668,0.4035638766745998
0.41580108,0.44967014,0.4112440720707381
0.41553602,0.4448573,0.41865316516644246
0.41536865,0.4401824,0.4258046750254279
0.4144463,0.43030342,0.44056310006324817
0.30207804,0.0598279,0.5051884206960786
0.7881498,0.22952151,0.8845764575181183
0.969098,0.3702889,1.435248873450539
0.9159002,0.36792508,1.2925450865711483
0.8929429,0.36988828,1.2154933005048516
0.86865175,0.37269208,1.1402479759578044
0.8407992,0.3761212,1.0625769586886387
0.8098052,0.3802369,0.9834035138289132
0.74031705,0.39076594,0.8243273900401208
0.70286137,0.3973003,0.7462883676801408
0.6643222,0.40475965,0.6704403795301914
0.6252435,0.41319996,0.597605301783635
0.5861455,0.42267245,0.5285120768980546
0.5475163,0.4332231,0.4637901267008994
0.50979257,0.44489083,0.4339680303545559
0.47335184,0.45770857,0.48457497271938593
0.438504,0.4717004,0.5331376995359149
0.37447396,0.5032651,0.623321005039745
0.3509542,0.51799434,0.6534796430640025
0.35701585,0.5185658,0.6237161159515382
0.36270016,0.5202321,0.5967092227935792
0.36796805,0.52300465,0.5724165768999803
0.3727928,0.52688813,0.5507731453164831
0.3771595,0.5318798,0.5316926623002076
0.38106155,0.53797066,0.5150748204581345
0.38450444,0.5451486,0.5008052170276641
0.39007124,0.5626913,0.4788049125089878
0.39224333,0.5730122,0.47080584031989775
0.3940472,0.5843311,0.46462368397485637
0.39551848,0.596619,0.46011826851788684
0.39669392,0.60984474,0.4571521268334499
0.39761296,0.62397444,0.45558791187987935
0.39831373,0.6389725,0.45529407940127636
0.3988353,0.65480196,0.4561423183826918
0.39921466,0.6714241,0.4580104841126336
0.39968976,0.7068834,0.46434087727380835
0.39985204,0.725637,0.46858600134490647
0.40000394,0.74501604,0.4734171261178687
0.40017328,0.7649762,0.4787399229250457
0.40038413,0.7854741,0.48446874320507055
0.40066007,0.80646497,0.4905205178506596
0.40101975,0.82790494,0.4968216200264133
0.40148276,0.84975016,0.5033004043078182
0.47179595,0.8872939,0.4554979288578034
0.66680646,0.9696287,0.6043481873530967
0.6720824,0.95972186,0.5842760072171109
0.6580215,0.9403799,0.5369244492970979
0.64452213,0.92144144,0.49139387266976486
0.6315824,0.9029201,0.44764387382651266
0.6191975,0.88482785,0.4056311589535151
0.60735935,0.8671721,0.36530691826785044
0.5960583,0.8499594,0.32662172711223647
0.5852835,0.8331918,0.28952302715995093
0.56525666,0.8009947,0.2198672762938908
0.55597585,0.78556186,0.1872015168181563
0.54716355,0.7705674,0.155904353710643
0.5388046,0.75600654,0.12592272136522376
0.5308819,0.74187255,0.09720209549213274
0.52338,0.7281584,0.0696909366509853
0.5162825,0.7148563,0.04963883707078835
0.5095752,0.7019574,0.03561530794416153
0.50324017,0.68945247,0.021843584378560356
0.49163142,0.66558695,0.05146035503168573
0.48632753,0.6542067,0.07273640477560399
0.48133984,0.6431814,0.09312804379770832
0.47665325,0.632501,0.11267659664154053
0.4722562,0.6221553,0.13141942686504787
0.46813557,0.61213464,0.14939354254504827
0.46427974,0.602429,0.16663381736725572
0.4606767,0.5930285,0.1831742746885433
0.4573159,0.5839234,0.19904669890036952
0.4512796,0.56656253,0.22890746683785412
0.44858426,0.55828834,0.24295293657403247
0.44609213,0.55027306,0.25644388839380067
0.44379437,0.5425082,0.269405515105636
0.44168276,0.534985,0.2818619398509755
0.4397491,0.52769583,0.29383582007275877
0.437986,0.5206324,0.3053490053052488
0.43638656,0.51378727,0.31642170861470614
0.43494353,0.5071526,0.32707418288503376
0.432501,0.49448618,0.3471921329766932
0.4314887,0.48844072,0.3566927167919132
0.43060905,0.48257768,0.36584254933728116
0.42985496,0.4768909,0.37465803376559553
0.42922276,0.4713745,0.38315255184696145
0.42870587,0.4660216,0.39134185816965944
0.42829967,0.46082652,0.3992390664848121
0.42800006,0.4557839,0.40685639845444854
0.42780265,0.450888,0.4142062266667684
0.42769435,0.4415145,0.42815207729214116
0.37555245,0.30170903,0.8262158897187974
0.54601574,0.32517484,0.5839828686280683
0.63001543,0.33579162,0.7246554472616739
0.62984127,0.33849934,0.6988431675392284
0.61353177,0.34099787,0.6457407638944428
0.59448475,0.34428263,0.5911311416302696
0.57288986,0.3482922,0.5353034436702727
0.54908687,0.35307008,0.47894581810372766
0.49658456,0.36515424,0.4739201144566612
0.46878877,0.37257415,0.5059146527200937
0.44055924,0.38098636,0.5391186530773456
0.41232198,0.3904432,0.5729109410083655
0.3844606,0.4009913,0.6067622277274061
0.35731775,0.41267353,0.6402290989370907
0.33279443,0.424765,0.6695225549780803
0.33996335,0.4231372,0.6331054874828883
0.34700653,0.42231804,0.5990302982464644
0.36038932,0.42331252,0.5382509492848018
0.36658493,0.42520383,0.5116471664325611
0.37237445,0.428061,0.48758208433787037
0.37771475,0.4319022,0.46603611425349595
0.38257495,0.43673855,0.4469657207464243
0.3869376,0.4425755,0.43030503315803337
0.39079815,0.44941425,0.4159697490402415
0.39415926,0.4572506,0.4038641721010208
0.3970377,0.46607742,0.3938761758215633
0.40144265,0.48665679,0.3797760699168745
0.4030318,0.4983774,0.3754114480245681
0.40426502,0.5110275,0.37266176307902615
0.40518075,0.5245841,0.3713992584583371
0.40582272,0.5390219,0.37149331624480497
0.40623364,0.55431384,0.372818409041925
0.40645513,0.5704296,0.3752522401595384
0.4065289,0.5873374,0.378676093949212
0.4064935,0.6050031,0.38297758652613717
0.40624222,0.64246136,0.393784019254869
0.4060926,0.6621771,0.4000898637670153
0.40596637,0.68249714,0.40687449731324854
0.40589136,0.7033795,0.41405015935500467
0.40589035,0.72478247,0.42153826939690975
0.40598425,0.74666303,0.42926406252140903
0.40619218,0.7689782,0.43715757071369826
0.40653068,0.791685,0.4451543068885804
0.40701365,0.814741,0.45319540665881475
0.42728573,0.8659686,0.45503189725783266
0.51854235,0.908794,0.3944727274087759
0.6231302,0.95247686,0.5005781537010555
0.6702207,0.9628317,0.5406154236703548
0.6562365,0.94260347,0.4942429890142422
0.6428863,0.9228922,0.4497949017418755
0.63015836,0.903702,0.4072113627687506
0.6180342,0.8850334,0.36642510240728204
0.60649914,0.86688566,0.32737369150728796
0.5851233,0.8321397,0.25421501893912796
0.5752462,0.8155304,0.21997950369851627
0.5658824,0.7994202,0.18721961975097656
0.5570143,0.7838014,0.15587557184285125
0.54862183,0.7686637,0.12588507497412524
0.5406866,0.75399745,0.09718987497232723
0.533189,0.7397908,0.06973092095190733
0.52611136,0.72603357,0.049935170014699284
0.5194356,0.71271336,0.03576675722421692
0.50722086,0.6873374,0.028814420467469737
0.50164896,0.67525727,0.05088207414073328
0.49641207,0.663566,0.07201755046844482
0.4914964,0.6522521,0.09226310158532763
0.48688796,0.64130366,0.1116601416445154
0.48257148,0.6307087,0.13024986162781718
0.47853476,0.6204554,0.1480696570965671
0.47476482,0.61053294,0.16515556665567255
0.4712493,0.60093015,0.1815423919954373
0.46493962,0.58264077,0.21234557054992909
0.46212327,0.5739332,0.22682353809698308
0.45951846,0.56550366,0.2407243560861658
0.45711768,0.55734247,0.25407342174473935
0.45491055,0.54944044,0.26689708754964114
0.4528889,0.54178864,0.27921917127526324
0.451045,0.5343776,0.29106289105449645
0.4493707,0.5271994,0.302449928862708
0.44785914,0.5202452,0.31340118249257404
0.44529533,0.5069788,0.33407402538753056
0.44422978,0.5006509,0.34383287198013734
0.44330153,0.49451697,0.3532286224694088
0.44250292,0.4885696,0.36227910730936763
0.4418299,0.48280257,0.37099832661297855
0.44127557,0.47720852,0.3794026407035621
0.44083607,0.47178158,0.3875049304642133
0.44050637,0.46651587,0.39531850814819336
0.44028065,0.4614048,0.4028573201981601
0.44012585,0.4516245,0.4171566238590315
0.3652179,0.30008516,0.845213205164129
0.37360567,0.30156228,0.7999225194965089
0.40532628,0.30886903,0.7255136088321082
0.40848705,0.3132766,0.6979129951575707
0.39796498,0.31644177,0.6923335426944797
0.38439128,0.32019943,0.6930135866006215
0.36907232,0.32475448,0.6978396040494325
0.35233995,0.33015588,0.7061547194757769
0.3160007,0.34370938,0.7307948116213084
0.3147086,0.34440774,0.7072294565347526
0.32153493,0.34214818,0.6675958380554662
0.3286287,0.34027585,0.6293241265994399
0.33589494,0.33887878,0.592623291646733
0.34323484,0.33803648,0.5576835369718247
0.3505476,0.3378193,0.5246738518987383
0.35773522,0.33828792,0.49373620160868464
0.36470515,0.33949456,0.4649852928188113
0.3776678,0.34428844,0.4143521946829719
0.38352346,0.34794056,0.3925561332702638
0.38889593,0.3524625,0.3731139098343097
0.3937507,0.35787225,0.3560020134046481
0.39806736,0.36418247,0.34117322701674246
0.40183982,0.37140277,0.3285606933545463
0.40507436,0.3795384,0.31808003634214405
0.40778548,0.3885906,0.3096359614972715
0.41000032,0.39855886,0.3031201595213355
0.41307497,0.42122146,0.29541249360357014
0.41401616,0.43389797,0.2939786055508782
0.41461948,0.44745436,0.29399405523788097
0.41493157,0.46187437,0.2953365520499218
0.41500062,0.47713852,0.2978839792988517
0.41487122,0.4932247,0.30152078023117584
0.41458893,0.51010805,0.306132361623976
0.41419652,0.52776045,0.31160870882181024
0.41373363,0.546152,0.317846048137416
0.41274253,0.58501875,0.33220875390032506
0.41228062,0.60542303,0.3401499095715975
0.4118793,0.6264228,0.34848283479611086
0.41156372,0.6479791,0.35712923339961733
0.41135585,0.6700503,0.3660147652334097
0.41127625,0.6925952,0.37506962906230584
0.41134092,0.71557057,0.38422964692115785
0.411565,0.73893476,0.39343539559014956
0.4119615,0.76264465,0.40263054183885166
0.4133098,0.8109341,0.4207926094532013
0.41427773,0.8354314,0.4296701567513602
0.4164414,0.8603337,0.43763421728925883
0.510412,0.90480036,0.3779330632396947
0.6184754,0.95001984,0.4523103833198546
0.6658984,0.9599211,0.49157752684496947
0.6523184,0.93923384,0.44686568867076515
0.6394116,0.91914725,0.4041071002547806
0.6271559,0.89965665,0.3632254941122872
0.6045034,0.86243254,0.28678590582128155
0.5940622,0.84468085,0.2510809172754702
0.58417934,0.8274883,0.2169548663599737
0.5748331,0.8108433,0.18433878971980167
0.5659994,0.79473215,0.15316232382240935
0.5576575,0.77914274,0.12336152741888988
0.5497854,0.76406056,0.09487161040306084
0.54236233,0.7494724,0.06763199341198624
0.5353682,0.73536277,0.049175872177374146
0.52258945,0.7085252,0.02091591588912478
0.51676697,0.69576794,0.029972076416015625
0.51130044,0.6834332,0.05179871453179254
0.50617284,0.6715069,0.07269313579469217
0.50136846,0.6599753,0.0927001927047968
0.49687085,0.64882493,0.11186373973077585
0.49266723,0.6380427,0.1302231412667495
0.48874375,0.62761575,0.14781717398694458
0.48508716,0.617532,0.1646824461041075
0.47852555,0.5983449,0.19636531997082843
0.47559825,0.58921844,0.2112469010882908
0.4728918,0.5803887,0.22552902032347288
0.47039622,0.5718446,0.23924029308514
0.46810234,0.56357604,0.2524069720420285
0.46600094,0.55557317,0.2650545972714321
0.46408355,0.54782647,0.27720712763922556
0.46234217,0.540326,0.28888782119074613
0.46076795,0.5330631,0.3001189660018599
0.4580955,0.51921576,0.32131162948078584
0.45698252,0.51261437,0.3313124878653165
0.45600978,0.5062177,0.3409400729283895
0.45517135,0.50001806,0.35021128784231587
0.4544622,0.49400818,0.3591416325118091
0.45387524,0.4881807,0.36774769085365655
0.45340595,0.48252916,0.37604326009750366
0.45304868,0.47704682,0.38404271934206125
0.4527989,0.47172704,0.39175924580348165
0.45260298,0.46155214,0.4063927755727397
0.36520576,0.30008385,0.8479965733630317
0.33093905,0.29674712,0.8698387083254362
0.29302835,0.28147107,0.8766253775563733
0.2970793,0.27506658,0.8270971007266286
0.30051184,0.2737738,0.7887699206670125
0.3045878,0.27241892,0.7505427950718363
0.30933014,0.27098167,0.712341183616269
0.31469038,0.26954687,0.6743753732196869
0.32701227,0.26700622,0.5999906888374916
0.33381885,0.26606187,0.5640045747612462
0.3409323,0.2654399,0.5291158032061449
0.34825113,0.26521295,0.4955320866668926
0.35566586,0.2654488,0.4634535450866257
0.36306733,0.26620898,0.4330594965389797
0.37034777,0.26754835,0.4045078653684804
0.37740362,0.26951528,0.3779328597916497
0.3841436,0.2721527,0.3534371248663289
0.39635906,0.27958035,0.3109617312749227
0.40171358,0.28442997,0.293047878303026
0.40651035,0.2900687,0.27734848431178505
0.41072834,0.29651666,0.2638311814039182
0.4143594,0.30378965,0.2524433603769617
0.417409,0.311901,0.2431150004267693
0.41989532,0.32086086,0.23575992790269265
0.42184806,0.33067673,0.2302788728620948
0.42330128,0.34135318,0.22656855238489357
0.4248873,0.3652898,0.22400295033174406
0.42511827,0.37854424,0.2249139228532481
0.42504036,0.39264664,0.22713365088934187
0.424707,0.40758595,0.23054426502097736
0.42416877,0.42334786,0.23503269104475386
0.4234728,0.4399148,0.2404911120732626
0.42266846,0.45726618,0.24681068645728818
0.42179614,0.47537765,0.2538929413194242
0.4208978,0.4942221,0.2616390246216969
0.41916454,0.5339885,0.27876203938534383
0.4183928,0.5548427,0.28796864921847987
0.41772085,0.5762955,0.2974996296400877
0.41717288,0.5983084,0.30728112799780716
0.4167683,0.62084055,0.31724468385330357
0.4165246,0.643851,0.32732639312744144
0.41645736,0.6672976,0.3374655907697017
0.41657898,0.6911375,0.3476063866241306
0.41690063,0.7153281,0.35769656560953383
0.4181741,0.7645903,0.37753927140008836
0.4191385,0.789579,0.3872080029181714
0.42032847,0.81475145,0.396656988937164
0.42174587,0.8400689,0.40585463907983566
0.43169805,0.867331,0.40883759074254866
0.5311823,0.91305363,0.34715576605363324
0.64531213,0.9594178,0.44570265804325127
0.6601392,0.95219874,0.43958745258195053
0.64720505,0.93141013,0.3970045916802061
0.62335783,0.8917938,0.3175231477488642
0.6123892,0.8729399,0.28045611340424104
0.6020228,0.8547036,0.2450653263646313
0.59223056,0.8370689,0.2112707404767052
0.58298707,0.8200203,0.17899780513859592
0.5742679,0.8035415,0.148174504439036
0.5660492,0.7876161,0.11873164649837267
0.5583069,0.77222735,0.09060181946050917
0.55101866,0.7573586,0.06372135441477698
0.5377194,0.729114,0.03311565399169929
0.5316687,0.7157057,0.019076960427420544
0.5259912,0.7027518,0.03248581360644244
0.52066886,0.6902362,0.05398041009902956
0.5156851,0.6781438,0.0745512552039568
0.51102257,0.66645885,0.09424506700955908
0.5066678,0.6551678,0.1131025871247736
0.50260454,0.6442557,0.13116648341670184
0.49881873,0.6337091,0.1484753395381727
0.49202952,0.6136579,0.18097228915603078
0.48900208,0.6041286,0.19622744269230794
0.48620358,0.5949131,0.21086371815117605
0.4836234,0.5860003,0.22491035599639453
0.48125076,0.5773788,0.2383959910852446
0.47907814,0.56903803,0.25134558762822834
0.47709534,0.5609671,0.26378551527118005
0.47529352,0.5531565,0.2757394280232175
0.47366458,0.54559577,0.2872305266507022
0.47089523,0.5311878,0.3089082734338168
0.4697397,0.52432305,0.3191351016906843
0.46872872,0.5176729,0.32897849147822583
0.46785587,0.5112294,0.3384559009526228
0.4671145,0.5049851,0.34758415958225325
0.46649882,0.49893197,0.3563794692357381
0.46600363,0.493063,0.3648565368147086
0.46562302,0.4873711,0.373030191973636
0.46535277,0.48184997,0.38091324045767194
0.46512142,0.47129285,0.3958617602625201
0.31284317,0.21064888,0.7856240450290212
0.31297913,0.21026738,0.7539452550740078
0.31400353,0.20881331,0.7200165805170091
0.31689438,0.20695966,0.6834421376387277
0.32058161,0.20623203,0.6486072315544379
0.32496604,0.20567408,0.6140452238821215
0.3300356,0.20514938,0.5795456908998035
0.33572793,0.20471369,0.5452902456745505
0.34866086,0.20435251,0.4783206916216649
0.3557096,0.20454997,0.44603038190016114
0.36299998,0.20507872,0.4148216843605042
0.3704149,0.20599534,0.3848991644555244
0.37783486,0.20735219,0.3564533352851868
0.38514072,0.20919786,0.3296579533899335
0.39221892,0.2115769,0.30466385599639684
0.3989666,0.21452932,0.28159275365202396
0.40529355,0.21809213,0.26053861427951513
0.41639727,0.22717784,0.22471127619868836
0.4210733,0.23275775,0.20997981746475425
0.42512688,0.23906274,0.19735366793779233
0.42854914,0.24611472,0.1867918673949906
0.4313468,0.25393328,0.1782330960035325
0.43354,0.26253605,0.17160007688734272
0.43515986,0.27193782,0.16680238450445783
0.43624568,0.28215078,0.16374107872147162
0.43684372,0.2931845,0.1623104356584095
0.43679526,0.3177399,0.16388911563296657
0.43625873,0.33126578,0.16667476330680414
0.43545485,0.34562066,0.17064297334714373
0.43444017,0.3607989,0.17568396584371504
0.43326712,0.3767899,0.18169197903739082
0.43198758,0.39358047,0.18856360755123944
0.43064627,0.41115308,0.19620305170183602
0.42928773,0.429487,0.20451533153492923
0.4279513,0.4485577,0.2134110623217644
0.42548087,0.48879665,0.23262060309449833
0.4244071,0.5099005,0.24277671710732066
0.4234748,0.53161365,0.2532029176244931
0.42270413,0.55389774,0.2638319273187657
0.42211387,0.5767132,0.27459933876991277
0.42171955,0.60001886,0.2854448592308725
0.42153347,0.6237719,0.29631219658197144
0.4215663,0.6479302,0.30714941487728975
0.4218264,0.6724492,0.3179065183951305
0.4230521,0.7223991,0.33900661625952094
0.4240268,0.74774426,0.34926866816583085
0.42524648,0.77328134,0.359291535836679
0.4267123,0.79896945,0.3690432506963747
0.42842525,0.82477,0.3784952011975375
0.43038437,0.85064507,0.3876222500929961
0.47000945,0.8845755,0.3701482500348772
0.5775697,0.93123305,0.3352236916533614
0.66660726,0.962065,0.42865986154790503
0.6416514,0.92015356,0.3463835777907535
0.63019687,0.90024364,0.3080688113840217
0.6193837,0.8810068,0.2715173474812911
0.60918134,0.86242414,0.23664326026660049
0.5995619,0.8444779,0.2033665180206298
0.5904972,0.8271476,0.17160727169888074
0.5819609,0.8104152,0.1412919056220132
0.5739271,0.7942604,0.11234755050845255
0.5663709,0.7786648,0.0847062353164918
0.5525995,0.74907416,0.04482116774907195
0.5463398,0.7350422,0.030474334251223655
0.5404714,0.72149533,0.016424965113401475
0.53497416,0.7084159,0.03613171836202461
0.52982837,0.6957861,0.05721962451934818
0.5250173,0.6835901,0.07739890440729742
0.5205256,0.6718116,0.09671427625598333
0.5163368,0.66043484,0.1152092926484302
0.51243633,0.6494445,0.1329247382149768
0.5054445,0.6285659,0.1661687984186061
0.5023273,0.6186497,0.18176858094486883
0.49944684,0.60906446,0.19673094282979553
0.49679157,0.59979826,0.21108645072086252
0.49435055,0.590838,0.2248653088297163
0.49211487,0.5821729,0.23809379973310105
0.4900745,0.573791,0.2507989347820551
0.48821977,0.56568193,0.26300580268139606
0.4865427,0.5578351,0.27473763624827074
0.48368928,0.5428887,0.2968643977217479
0.48249713,0.5357699,0.30730135667891734
0.48145375,0.5288764,0.3173444794641959
0.48055005,0.52219796,0.32701475668273516
0.47978187,0.51572764,0.33632699648539227
0.47914162,0.50945705,0.34529889103592626
0.47862384,0.5033784,0.3539459023036455
0.4782244,0.4974851,0.36228137390286314
0.477936,0.49176908,0.37032137985353347
0.4776757,0.4808428,0.38556506083561826
0.35114545,0.12614283,0.5775816954415419
0.34600592,0.13506141,0.5746703329732862
0.33871934,0.15177755,0.5884303539991378
0.34025773,0.15459214,0.5644826351619157
0.34408167,0.15460816,0.5331072422765916
0.34872964,0.15460625,0.5013914486718556
0.35407165,0.15470594,0.46974108554422855
0.36002615,0.15494817,0.43834157540247987
0.3733745,0.1560448,0.377119856983868
0.3805386,0.15699239,0.34772614433484916
0.38786113,0.15826759,0.31942964463994117
0.39521015,0.15991412,0.29243424875395635
0.40245572,0.16197428,0.2669275545738112
0.40947387,0.16448765,0.24307469278573984
0.41615084,0.16749188,0.22101513000383763
0.4223854,0.17102212,0.20086043589823946
0.42809346,0.17511173,0.19572641452153516
0.43768603,0.18509182,0.19119759813531648
0.44149548,0.19104001,0.18905706741870973
0.44462943,0.19766249,0.18697225519373442
0.4470942,0.20498408,0.18490214273333547
0.44891062,0.21302763,0.18279228387055568
0.45011383,0.22181447,0.18057524212976778
0.45074835,0.23136382,0.17817810572773574
0.4508667,0.24169235,0.17552494222209564
0.4505256,0.25281462,0.17254090309143064
0.44870842,0.2774829,0.16529734244291805
0.4473559,0.29104224,0.16091121055863117
0.4457901,0.30542195,0.15594150511066562
0.4440665,0.32061923,0.15034919977188108
0.4422405,0.33662826,0.1441002586385706
0.44036245,0.3534388,0.1446481969045556
0.4384797,0.37103698,0.15328740304516206
0.436633,0.38940397,0.1625223172471878
0.4348618,0.4085183,0.1722700056276823
