x1,x2,rmae_scores
0.48179242,0.995982,0.030060932749793663
0.4802558,1.0080839,0.0323163021255184
0.47554985,1.0336547,0.03873656193415324
0.5037006,0.08112531,0.14889364918837183
0.5039648,0.08117601,0.12681364338352996
0.5053608,0.08226294,0.10537436770068276
0.5060394,0.08402131,0.08723986636508596
0.507305,0.08574655,0.06864557681339128
0.5090273,0.08774231,0.0503772000471751
0.5109563,0.09013678,0.03636735986019
0.5130407,0.09297476,0.02714488314369976
0.5175364,0.10017628,0.01264374422245336
0.519875,0.10464097,0.02457100297174145
0.5222182,0.10974554,0.03567093279626632
0.5245176,0.11553301,0.04528841655701398
0.5267174,0.12203735,0.05335395886347845
0.52875656,0.12928306,0.05980833823030643
0.5305722,0.13728078,0.06461402818338194
0.5321036,0.14602299,0.06776559966451981
0.5332987,0.15548046,0.06930175639580988
0.5345587,0.17630371,0.06796478721457469
0.5346222,0.18748374,0.06547006881899302
0.5343526,0.19901268,0.06210947771594948
0.5338171,0.21074632,0.058203776140470766
0.5331009,0.22253399,0.054089222749074274
0.5323007,0.23423009,0.050092926935145714
0.5315109,0.24570702,0.04649853164499456
0.5308121,0.2568664,0.04352011436071152
0.53026193,0.26764655,0.04128529452070407
0.5296898,0.28803667,0.0390779192065015
0.5296369,0.2977269,0.03891465867437966
0.5296779,0.30718473,0.0391484355352011
0.52975017,0.31651115,0.03957025493894305
0.5297882,0.3258113,0.03997282280641445
0.5297325,0.3351854,0.04017106599585951
0.5295349,0.34471855,0.04001877088656368
0.52916414,0.35447887,0.03941507908430965
0.52860606,0.36451295,0.03830686178100243
0.52694964,0.38548455,0.034577030401963464
0.5258922,0.3964182,0.032036939392919093
0.52472216,0.4076245,0.02913725376129148
0.52347267,0.41907135,0.025958851296850962
0.5221797,0.43072098,0.02258814510546232
0.52087307,0.44253284,0.019104408721129104
0.5195817,0.45446584,0.015583339425706383
0.51832855,0.46647996,0.012090398340809065
0.5171327,0.47853866,0.00868084575190686
0.5149615,0.50265735,0.007543400962754043
0.51400113,0.514661,0.008492299154692988
0.5131293,0.5265974,0.009443373356050631
0.5123439,0.5384474,0.010376214981079067
0.5116437,0.5501966,0.011276472182500887
0.5110228,0.56183237,0.012127523152333335
0.51047766,0.57334614,0.012919439333621528
0.5100015,0.5847311,0.013641280156594772
0.50958693,0.59598196,0.015041307571831147
0.5089168,0.61807185,0.017256809784485443
0.5086472,0.6289099,0.018091680748122098
0.50841236,0.63961,0.01875896580451359
0.5082062,0.6501753,0.019271126964636016
0.5080232,0.6606088,0.019639674476955245
0.507857,0.67091364,0.019876389667905597
0.50770366,0.68109554,0.019993058636657176
0.50755686,0.6911587,0.020001573077702898
0.50741464,0.7011107,0.019912673645660624
0.5071259,0.7207059,0.019487613488820017
0.5069733,0.73036516,0.019173631902600935
0.5068117,0.7399435,0.018806362539772126
0.50663817,0.74945015,0.01839675634138048
0.50645155,0.75889504,0.017954793930053725
0.5062495,0.76828843,0.017491227104550325
0.5060307,0.77764195,0.01701675062104473
0.50579363,0.786966,0.016540933400392525
0.50553733,0.7962716,0.016073093857876076
0.50496465,0.8148799,0.015202476778103168
0.50464773,0.82420766,0.014818130117474146
0.50430924,0.8335656,0.014478462979309584
0.50394917,0.84296966,0.014194396004748026
0.5035683,0.85243094,0.013972331859447367
0.5031662,0.86196154,0.013820106492323058
0.50274384,0.871575,0.013745370572500871
0.5023003,0.8812835,0.013755941736525393
0.5018362,0.89109707,0.013856754028539866
0.50084656,0.9110906,0.014357480596988749
0.50031966,0.92129195,0.014769216658363865
0.49976954,0.93164206,0.01529546634300603
0.49919218,0.9421543,0.0159459097517861
0.49858248,0.95283663,0.016727000269396594
0.4979325,0.9637026,0.01765077081445149
0.497228,0.9747634,0.01873156245873902
0.49644807,0.9860334,0.01999007447345839
0.49556175,0.9975348,0.021458431378306976
0.49324942,1.0213516,0.025233218212001376
0.50373644,0.08112372,0.1648816618154634
0.5142984,0.079828955,0.12135291817011658
0.52361727,0.07791976,0.09370368448170745
0.5259582,0.07842559,0.07925673946738239
0.5270129,0.08003288,0.06499256533488888
0.52814215,0.08210401,0.05214856308082051
0.52943724,0.08462907,0.04079035631680888
0.5308734,0.087649986,0.030872340003649364
0.5340376,0.09535458,0.030133888125419596
0.5356784,0.10013279,0.04054856111132907
0.5372866,0.10559063,0.04952492658048865
0.53879935,0.111772,0.05696514569796046
0.5401494,0.11871327,0.06278200537869423
0.54126984,0.12643854,0.06691238150667785
0.54210025,0.13495715,0.06932808984728418
0.5425903,0.14425519,0.070050911626954
0.5427091,0.15429404,0.06916438341140745
0.54183316,0.17629084,0.06325322555171119
0.54090875,0.18802361,0.05874676982017409
0.5397518,0.20005415,0.053645505292995534
0.5384578,0.21222003,0.04831704378128051
0.53713083,0.22435781,0.0431223935202548
0.53587526,0.23631585,0.038388849852921104
0.5347805,0.24796814,0.03437482699369772
0.53391385,0.25922439,0.031252488305297074
0.53331244,0.2700371,0.02909415662288667
0.5328992,0.29035953,0.027487407370311422
0.53301334,0.29997668,0.02775502061269367
0.53325945,0.30934787,0.0284661707423982
0.53356403,0.31857705,0.02939644701340619
0.53385586,0.3277701,0.030332257581311608
0.534073,0.33702382,0.031091000841951873
0.5341663,0.3464199,0.0315299724990671
0.5341053,0.35602182,0.03155447124095443
0.5338741,0.3658728,0.03111254904005261
0.532918,0.38639817,0.028825880392738014
0.5322282,0.39706948,0.027052352505345455
0.5314326,0.40799057,0.024938355100915754
0.5305615,0.41913304,0.022556283599451943
0.52964574,0.4304643,0.019980670263369863
0.52871245,0.44194788,0.017283066031859088
0.5277869,0.45354804,0.014529455681236425
0.5268908,0.46522975,0.011778853156349831
0.5260392,0.47695887,0.009080312252044642
0.52451724,0.5004466,0.004866525238635476
0.5238601,0.5121553,0.005840185776497528
0.5232757,0.52381295,0.006815983698918235
0.5227632,0.53540176,0.007776146843319805
0.5223197,0.5469087,0.008705991619038081
0.5219417,0.5583228,0.009592998807675312
0.52162355,0.56963533,0.010424892107645604
0.5213597,0.58084,0.011192361149219229
0.521143,0.59193087,0.011885350400751307
0.52082646,0.6137609,0.013024417417390008
0.52071273,0.62449735,0.013460254247209664
0.5206208,0.63511425,0.013802697784022268
0.52054465,0.6456125,0.014049675153649353
0.5204783,0.6559941,0.014200366776564997
0.52041805,0.66626173,0.01425622263525283
0.5203579,0.67641795,0.014216825113458105
0.5202942,0.68646675,0.014084825996591216
0.52022374,0.69641286,0.013863831758499088
0.52004963,0.7160173,0.013169620857864151
0.5199415,0.7256873,0.012801476610385349
0.51981544,0.73527735,0.012469282073359372
0.5196705,0.7447957,0.012100154876709013
0.51950586,0.7542508,0.011702353992159426
0.51931995,0.76364905,0.011282751879354175
0.5191114,0.7730014,0.010851545259356506
0.5188814,0.7823182,0.01041611959767896
0.5186274,0.7916068,0.009984137461735645
0.5180503,0.8101482,0.0091650504054445
0.5177267,0.8194224,0.008793762751987975
0.51738095,0.82871526,0.008458441762781906
0.517012,0.83803695,0.008166632828889112
0.5166213,0.84740055,0.007925922379774242
0.5162094,0.85681915,0.007744327948911375
0.5157766,0.8663032,0.007627993390180086
0.5153237,0.87586564,0.007584129306052244
0.5148513,0.8855171,0.007618463039398203
0.51385176,0.9051354,0.00794621924279441
0.51332575,0.9151252,0.008251356911825956
0.51278317,0.9252493,0.008657019999292147
0.5122226,0.9355169,0.009168486759580392
0.5116442,0.9459387,0.009790768362071465
0.51104504,0.9565238,0.010529753302230358
0.5104222,0.96728086,0.011390969559953055
0.5097694,0.9782218,0.012384157052776188
0.5090761,0.9893553,0.013519471486409529
0.50749624,1.0122564,0.016289569829639645
0.5458098,0.066003636,0.13298785355355996
0.5391263,0.07043763,0.10829801722006357
0.53625154,0.07253125,0.08711213937827514
0.53642523,0.07377435,0.07052558869646301
0.5372497,0.07546558,0.05640563214647353
0.5382189,0.077654526,0.04385329000020426
0.5393063,0.08033368,0.032733271519343
0.5404807,0.08354375,0.02299085406006355
0.54292303,0.091753386,0.033602614724446825
0.54409057,0.09685668,0.042552946135401684
0.54514706,0.1026942,0.04992748132118807
0.5460332,0.10931153,0.055638901663548984
0.5466915,0.11674356,0.05962376140836457
0.5470722,0.12501086,0.06185486649765683
0.547137,0.13411257,0.06235428305639733
0.5468653,0.14402151,0.06120539052145819
0.5462575,0.15467978,0.05856016991843636
0.54415625,0.17785095,0.049733296649096745
0.54278505,0.19009127,0.044180785481994174
0.5413134,0.20255026,0.03835086345672604
0.5398414,0.21505234,0.03261720663622804
0.5384678,0.22742842,0.027323900105117156
0.5372813,0.23953018,0.022757819065680834
0.53635216,0.25124183,0.019126993191393094
0.5357225,0.2624885,0.016542474925518025
0.5354074,0.2732406,0.01502077520629506
0.5356282,0.29335356,0.014788725289953713
0.53606224,0.30284724,0.015732147863932983
0.5366189,0.31209156,0.017090975537019593
0.5372238,0.32119343,0.01863998729129169
0.5378059,0.33025697,0.020171202462295
0.53830546,0.33937493,0.021511967886577898
0.538678,0.348627,0.022529201561145525
0.538895,0.35807115,0.02313762505849199
0.5389443,0.36774883,0.023291733238723227
0.5385593,0.3878743,0.02224194875327489
0.5381604,0.39832035,0.021106421947479196
0.53765786,0.40900072,0.019639086723327592
0.5370809,0.41989017,0.017906998594601917
0.5364581,0.43095824,0.01597921012603128
0.53581595,0.44217235,0.013922046641914196
0.53517795,0.45349973,0.011796173423227632
0.5345644,0.4649083,0.00965607404708857
0.533991,0.47636843,0.007547081106960139
0.5330048,0.49933448,0.0035634330175455075
0.53260577,0.5107952,0.0032701377685253096
0.5322721,0.52221537,0.004273777916317852
0.53200275,0.53357935,0.005266128845934547
0.5317958,0.54487485,0.006234249221944305
0.53164613,0.5560916,0.00716457322791764
0.5315488,0.5672203,0.008045017172437122
0.53149706,0.57825583,0.008866266770796362
0.53148526,0.5891931,0.009620148856360646
0.531551,0.610759,0.01089382593610645
0.5316159,0.6213848,0.011404133679573982
0.5316925,0.63190544,0.011824296868365726
0.5317758,0.6423205,0.01215197094555556
0.5318598,0.6526314,0.012385655672122237
0.5319395,0.66283995,0.01252496242523189
0.5320097,0.6729489,0.01257026696405486
0.53206676,0.68296,0.012522280216216984
0.53210753,0.6928768,0.0123837585291586
0.5321264,0.71244437,0.011846172131173994
0.5321006,0.7221043,0.011455587802394751
0.53204834,0.7316881,0.010989141464233399
0.5319693,0.7412024,0.010453748324560733
0.5318619,0.7506529,0.009854181544987222
0.5317258,0.7600469,0.00919743999838827
0.5315608,0.7693917,0.008490305538325318
0.53136677,0.77869684,0.007741231184739299
0.53114367,0.78796834,0.00695572736609069
0.53061265,0.80645335,0.005312777999648421
0.5303059,0.81568563,0.004471307370200026
0.5299723,0.8249252,0.003668792159469095
0.5296135,0.8341833,0.0033601329607122576
0.52922934,0.84347,0.003095353606843642
0.52882206,0.8527977,0.0028808859811313265
0.5283922,0.8621768,0.002722719590440957
0.5279408,0.8716201,0.0026280777794974414
0.5274693,0.8811384,0.0026022035179408885
0.52647066,0.9004464,0.0027802474015242596
0.5259454,0.9102583,0.002995047304365367
0.5254043,0.9201894,0.003300073229033362
0.5248491,0.9302509,0.0036998399316447903
0.5242799,0.940452,0.004198698770432299
0.523696,0.95080185,0.004801245960029444
0.52309835,0.96131027,0.0055113542799982065
0.5224851,0.97198534,0.006333508491516149
0.5218532,0.98283577,0.007273219279106119
0.5205117,1.0050982,0.00953368423810973
0.5462833,0.06569359,0.11268525773828672
0.54590327,0.06601661,0.09271405796919542
0.54460734,0.06806713,0.07486749950208155
0.5446281,0.069968805,0.05964980762580339
0.5452297,0.071875766,0.04594142255136515
0.5459692,0.07423842,0.03367934624354039
0.54677373,0.07713208,0.022796418334616916
0.5476073,0.08060318,0.013242717712156174
0.54919726,0.08949034,0.0307920584455132
0.54986304,0.095016055,0.038226131750987075
0.55038023,0.10133213,0.044012275609103056
0.5507059,0.10848133,0.04809638368549626
0.55080223,0.1164917,0.05045666633283387
0.55064124,0.12537275,0.051113748032113715
0.55020773,0.13510726,0.05014352883611402
0.5495029,0.1456481,0.04768282007163675
0.54854673,0.15691495,0.043933030631807056
0.54605657,0.18113989,0.03367119222073938
0.54465336,0.19378515,0.02782428026199335
0.54325414,0.20654957,0.021979693519441658
0.54194653,0.21925329,0.01648473197763613
0.5408117,0.23173058,0.011642483564523493
0.53991985,0.24384354,0.007894438278826021
0.5393197,0.25549188,0.006485529243946131
0.53903615,0.26661795,0.005365298118120424
0.53906655,0.27720985,0.004540974047125915
0.5399354,0.2969432,0.0037159550757635495
0.5406597,0.30623838,0.0052015795427209745
0.5414819,0.3152859,0.007204675397207537
0.5423294,0.32419404,0.009350950690521567
0.54313445,0.33306628,0.01144109801812604
0.54384154,0.34199452,0.013311254844236845
0.5444103,0.35105458,0.014839677015940293
0.54481494,0.36030445,0.015945603559305334
0.5450466,0.36978203,0.016591953194659656
0.5450174,0.38949096,0.016517509805395233
0.5447947,0.3997201,0.015867974883631595
0.5444668,0.41017964,0.014882446577151563
0.5440643,0.42084533,0.013627787226254136
0.5436146,0.43168744,0.012170593349301052
0.54314584,0.44267645,0.010575131936506768
0.54268146,0.45378092,0.008900536298751816
0.5422407,0.46496964,0.0071990537171316
0.5418395,0.47621423,0.00551495131324314
0.5412004,0.49876812,0.002338729225672174
0.5409741,0.51003397,0.0009600434984479208
0.5408151,0.52126783,0.0019650436797231494
0.54072016,0.53245467,0.0029671348143960243
0.5406883,0.543582,0.003953980074988405
0.5407135,0.55463994,0.004911398668901563
0.5407905,0.56562054,0.005828218026594601
0.5409135,0.5765175,0.006694634755452487
0.54107416,0.5873264,0.0075005037443978476
0.5414804,0.60866636,0.008900686314231458
0.5417113,0.61919403,0.009482870931210707
0.54195094,0.62962645,0.009980512076410725
0.54219264,0.63996273,0.010389205736991654
0.5424298,0.6502044,0.010706970247171651
0.54265726,0.6603523,0.01093239143115127
0.5428692,0.6704091,0.01106524467468256
0.5430619,0.68037593,0.01110565760904101
0.5432306,0.69025683,0.0110552682251226
0.5434839,0.7097691,0.010687937659602019
0.54356396,0.71940947,0.010378742218017578
0.54360956,0.72897744,0.009989683590238049
0.5436206,0.7384785,0.00952682532663419
0.54359573,0.7479174,0.00899464450776575
0.54353404,0.75729966,0.00839821867240489
0.5434367,0.7666335,0.007746320504408582
0.5433027,0.77592397,0.007043268844371493
0.54313344,0.78517896,0.006297270456949822
0.54269147,0.80361533,0.004706567792750057
0.5424204,0.81281304,0.003876615453649384
0.54211843,0.8220105,0.0030359906308791316
0.541786,0.83121747,0.0021923232252580435
0.5414253,0.84044284,0.0013537130494048599
0.5410371,0.8496973,0.00096387828854344
0.54062325,0.8589933,0.0011642541204179688
0.540185,0.86833996,0.0013085240167928641
0.5397247,0.87774855,0.0017793967690266637
0.5387427,0.8967983,0.0030965043438805876
0.53822464,0.9064608,0.003665200595198052
0.53768957,0.91622967,0.00416490966326575
0.53714085,0.926115,0.004587875742490657
0.53657776,0.93612665,0.004929452329068559
0.53600276,0.946275,0.005182717470514689
0.53541636,0.95657,0.005342404047648112
0.5348185,0.96701825,0.005406147596851886
0.53421015,0.9776293,0.005368783285743323
0.53295416,0.9993712,0.004983553638705982
0.5462842,0.06569351,0.10608806035348353
0.54799545,0.06565798,0.08361847829400454
0.55152524,0.06616997,0.06499173260968298
0.55247885,0.067714386,0.051174975552801275
0.55292374,0.069789246,0.03785497446854901
0.5534062,0.07237717,0.025874338677672016
0.5539134,0.075542636,0.015251694667723786
0.55441487,0.07933653,0.008060852213511323
0.55527043,0.08902781,0.02498865586060738
0.55555695,0.095033064,0.031096800710215644
0.55570674,0.101875134,0.03556956061676359
0.55569077,0.10958851,0.03838566778337248
0.5554863,0.118189506,0.03956060176310327
0.55507857,0.12767117,0.03915342688560478
0.554463,0.13799828,0.03727429013856694
0.5536481,0.14910279,0.03409072508414582
0.55265653,0.16088246,0.029827497593344004
0.5503099,0.1859064,0.01920466820398962
0.54907215,0.198812,0.015941921817629007
0.54788625,0.21173646,0.013477002645467842
0.5468253,0.2245026,0.011118098711356208
0.54595935,0.23695378,0.008970717086067727
0.54534376,0.24896437,0.007114842534065302
0.54501784,0.26044974,0.006706047941137287
0.5449971,0.27136818,0.007769609369882755
0.54527277,0.28172225,0.007770457899714111
0.5465676,0.3009369,0.005140339626985502
0.54747087,0.30996633,0.002980007681735775
0.5484518,0.31875122,0.003214945738343045
0.5494392,0.32740054,0.0035912191325968637
0.5503685,0.33601922,0.004886820075217234
0.55118674,0.3446995,0.007208042674594381
0.5518545,0.3535165,0.00916263952360042
0.55234945,0.36252755,0.010675977105679666
0.55266315,0.37177122,0.011711753824705675
0.552779,0.39102608,0.012371514972887517
0.55262125,0.40103567,0.01206831137339267
0.5523554,0.41128132,0.01141658886191765
0.5520123,0.42173865,0.010483336691953647
0.5516214,0.43238023,0.009334493165064297
0.5512108,0.44317523,0.008035594224929776
0.55080575,0.4540926,0.006646688621823126
0.55042684,0.4651024,0.005220035711924165
0.55009055,0.47617567,0.003800859729063103
0.54959476,0.4984112,0.0018990777787708524
0.54944915,0.5095297,0.0009633437642511834
0.54937565,0.5206235,0.0011662166809367491
0.5493731,0.5316785,0.0021346365963971336
0.54943985,0.54268163,0.002974116474116622
0.54956967,0.55362296,0.003684813326055353
0.5497579,0.5644944,0.004267093297597516
0.54999715,0.57528853,0.00472444934504381
0.5502801,0.5860021,0.0055594739660752525
0.5509425,0.60717213,0.007056184436963933
0.5513062,0.61762506,0.0076993498308904965
0.5516809,0.6279885,0.008264478455241895
0.5520586,0.6382635,0.008747543318796923
0.55243254,0.6484497,0.009144752967257412
0.55279523,0.6585477,0.009452442328135116
0.5531414,0.6685607,0.009671156071434274
0.5534661,0.6784895,0.00979966218354265
0.553763,0.6883363,0.009836817175392138
0.55426043,0.7077962,0.009645318984985352
0.55445457,0.7174164,0.009421405338105693
0.55460984,0.72696674,0.00911541247931051
0.55472314,0.7364529,0.008731266483664492
0.5547945,0.74587804,0.008273279944131512
0.5548224,0.7552486,0.007746916550856336
0.5548084,0.7645701,0.007159156653717233
0.5547515,0.7738475,0.006514421015074712
0.5546518,0.7830868,0.005818476354269103
0.5543314,0.80148196,0.004306210411919422
0.55411273,0.8106529,0.0035041500540339927
0.55385697,0.8198168,0.0029490081063151545
0.55356586,0.8289825,0.0033212951991868447
0.5532414,0.83815956,0.0036559791016063554
0.55288523,0.84735644,0.003949139799390473
0.5524996,0.85658467,0.004194981662939585
0.55208594,0.8658538,0.004388837747170858
0.5516468,0.8751742,0.004526296695629171
0.5506995,0.89401054,0.004613054209742037
0.5501953,0.9035491,0.0045521928839487484
0.5496731,0.9131812,0.0048610434240224975
0.5491348,0.92291725,0.0053702447865461
0.54858214,0.93276787,0.0058053659912723765
0.5480168,0.9427427,0.006160338719685872
0.54744035,0.952852,0.0064289001439580915
0.5468539,0.9631039,0.006606716858713262
0.54625845,0.97350734,0.0066890233482410875
0.54504204,0.99480045,0.0065532345925608275
0.5605409,0.06542618,0.09818788212642324
0.5606016,0.06542859,0.07936238677337241
0.5608604,0.06575744,0.0620641253762325
0.5612803,0.06717993,0.04743373890717815
0.56157696,0.06941229,0.034408612329451665
0.5618693,0.07224379,0.022763081615970893
0.5621672,0.07570115,0.012489483470008389
0.5624504,0.07983474,0.0040869875811039595
0.5628799,0.09034131,0.018997898155992607
0.56297934,0.09681356,0.02412803137480315
0.5629715,0.10415191,0.027675824568552044
0.56283516,0.11237963,0.02964568699615582
0.5625532,0.121499464,0.030076804331370704
0.562114,0.1314885,0.02904999759835248
0.5615115,0.14229363,0.02669150630633029
0.5607531,0.15382971,0.023182737500700174
0.5598556,0.16597946,0.019141837551787156
0.55777955,0.19151044,0.01409211911653226
0.556702,0.20454147,0.011372087837813795
0.55568135,0.21750641,0.008733645463601206
0.55478364,0.23023362,0.006898711753796982
0.55407274,0.24257593,0.010628988593816835
0.5536014,0.2544201,0.013356441332970202
0.5534054,0.26569244,0.014984193371563476
0.5534997,0.27636376,0.015498869390372812
0.55387646,0.28644693,0.014964844499315564
0.5553365,0.30507797,0.011327319366987436
0.5563077,0.3138073,0.00862027036732647
0.55734783,0.3222913,0.005617591467770715
0.55838704,0.33064282,0.0025345823738012843
0.55936104,0.3389682,0.0018564131524828607
0.5602158,0.34736112,0.0031369819745911826
0.5609122,0.3558987,0.0054494388725445896
0.5614273,0.3646392,0.007299034826217097
0.5617527,0.37362295,0.008648641566012716
0.56186473,0.39239094,0.009868538628021842
0.56169295,0.40217564,0.009811668051886725
0.56140697,0.412209,0.00938567944935383
0.5610384,0.4224674,0.008657539733732528
0.5606184,0.43292186,0.0076965439319610085
0.56017756,0.44354278,0.006569095177225506
0.55974215,0.45429826,0.005842734785641013
0.5593347,0.46515736,0.005347519244962551
0.55897456,0.47609094,0.004744709684298623
0.55844814,0.49807823,0.003277016135881582
0.5582982,0.5090862,0.0024445212890055155
0.55822927,0.5200782,0.001711957984500494
0.5582418,0.53103894,0.0025661975965587613
0.5583321,0.5419549,0.0032934448935768978
0.5584971,0.55281544,0.0038904198655137145
0.55873007,0.5636126,0.004359387925692967
0.5590245,0.5743394,0.004703431002861721
0.55937153,0.58498967,0.004928189411498034
0.5601902,0.6060486,0.005378262750033647
0.5606441,0.616453,0.00606588216928332
0.5611151,0.62677234,0.006684262873762703
0.5615949,0.6370064,0.007227987802329135
0.5620759,0.6471562,0.007693409919738713
0.5625496,0.65722233,0.008075968293119006
0.56300914,0.6672061,0.00837315692276244
0.5634484,0.6771087,0.008583035895494836
0.56386113,0.6869333,0.008705169923843792
0.5645885,0.70635766,0.008687416712443026
0.5648938,0.71596235,0.008548135832538741
0.5651576,0.7255015,0.00832739844918249
0.5653769,0.73497653,0.008025897565738148
0.56554836,0.7443927,0.007646964146540681
0.5656739,0.7537547,0.0071973764259396205
0.5657508,0.76306635,0.006679643284190738
0.5657792,0.77233344,0.006099738572773127
0.56576043,0.7815622,0.0054646588083522825
0.56558293,0.7999267,0.0041589947307811
0.5654271,0.8090764,0.00463554458896609
0.56522894,0.81821525,0.005082382672074838
0.5649908,0.8273502,0.0054968484014057606
0.56471384,0.8364894,0.005874611650194381
0.56439996,0.8456418,0.006211465132151881
0.5640528,0.85481685,0.006504201553237224
0.5636736,0.86402416,0.006747869344857982
0.5632646,0.87327266,0.006938854853312141
0.5623677,0.89193624,0.007144818567249852
0.56188446,0.901372,0.007151324732773953
0.5613812,0.91088957,0.007088955995198834
0.560859,0.92049974,0.006952538586302888
0.5603217,0.93021315,0.0067390235265095315
0.5597694,0.9400403,0.006748554722362802
0.5592061,0.9499906,0.0071074350884086325
0.5586316,0.9600718,0.007383397981232305
0.55804855,0.9702936,0.007570046883124832
0.5568603,0.9911934,0.007657858041616621
0.57958436,0.06468266,0.110805211396053
0.5768806,0.06495634,0.08785917193202657
0.5723791,0.06616848,0.06424598644177128
0.5717768,0.06800996,0.04883076226125006
0.57191384,0.07043572,0.03604767111039938
0.5720851,0.07349416,0.02472895431140121
0.5722562,0.077218905,0.014804863370955058
0.572415,0.08165773,0.006265729665756299
0.57263047,0.092870295,0.014567417884940615
0.5726529,0.099730626,0.019003309747752096
0.5725948,0.107469045,0.02192141569179044
0.5724372,0.11609794,0.0233418353966305
0.572163,0.1256082,0.023316591558322188
0.57175815,0.13596392,0.02193643649419155
0.5712143,0.14710039,0.019334149687257603
0.5705312,0.15892123,0.015689138625119267
0.5697194,0.17129989,0.011974314848581876
0.56781864,0.19710338,0.006594775559066129
0.5668178,0.21017475,0.004303761781790265
0.5658591,0.2231195,0.0091904024534587
0.5650078,0.2357718,0.013454999029636311
0.56432647,0.24799053,0.016869220468732998
0.5638696,0.2596693,0.0192679370321878
0.563676,0.27074152,0.020560870687645533
0.56376517,0.2811849,0.02073778992607472
0.56413287,0.29101664,0.019863257688634447
0.56557703,0.30909672,0.015539877716152105
0.56654596,0.31753367,0.012486032464287446
0.56758785,0.32571906,0.009136186556869617
0.5686318,0.33376858,0.005707498391469249
0.5696113,0.34179208,0.002396446007948575
