x1,x2,rmae_scores
0.6924866,1.0201013,0.02550173234082979
0.6969866,0.091867074,0.0113508846515265
0.6712378,0.21113412,0.04533669826659283
0.6899075,0.26991388,0.020590435485450514
0.65934247,0.3921715,0.030397254007833913
0.7071588,0.4973047,0.02073178958084629
0.68400127,0.5793954,0.012971343472599919
0.7094992,0.6984998,0.020289115283800285
0.69361603,0.7821602,0.0077404122094850885
0.6766242,0.91151804,0.022084720527069435
0.6995354,0.9898578,0.005760497990108698
0.70676017,0.10333225,0.025433442260645676
0.69525284,0.23167837,0.052163517876957194
0.69812006,0.2669104,0.02522175601034447
0.6669964,0.38843858,0.03171100747694661
0.7142005,0.49222893,0.013806236892187341
0.70961356,0.586108,0.01046940522600515
0.7168849,0.69703865,0.017211195376279614
0.7048373,0.7844758,0.006954039503264001
0.6866555,0.91185683,0.02213918787878261
0.7063401,0.963964,0.01915744916927182
0.7081442,0.10397192,0.0197846662253141
0.72148544,0.23610036,0.0639842185709212
0.70279366,0.27130806,0.025898277759551946
0.6828906,0.38943496,0.025158584117889383
0.7231988,0.4876248,0.012978314359982831
0.7219623,0.5779641,0.018460112351637626
0.72362316,0.70309776,0.019086369446345803
0.7159583,0.7869871,0.005980780919392951
0.6963127,0.9121628,0.022406284511089294
0.71196747,0.94497716,0.027641355290132428
0.7061294,0.08177368,0.027280178334977857
0.7373149,0.21295165,0.044248928735544424
0.70255375,0.28643867,0.020799581367190473
0.69817626,0.39256528,0.021972085978533736
0.7323021,0.4834957,0.015542493378820514
0.7306692,0.59564483,0.012453459601365926
0.73289025,0.7217955,0.031692019591094814
0.72697645,0.7896899,0.004825533620569132
0.70582753,0.9127038,0.022904520449431025
0.71765196,0.9260074,0.03879569985016046
0.70577306,0.059379388,0.06688726438981729
0.7534976,0.19263996,0.02841039390667627
0.7113758,0.28974742,0.018506676542992647
0.7133431,0.3956439,0.01991143396922517
0.7414704,0.47978044,0.017778656521781552
0.73048097,0.5946117,0.0038580858346188083
0.73329115,0.7066375,0.014034261166209957
0.73788905,0.79258436,0.0068904020284351435
0.7152689,0.9135562,0.023634140874132677
0.72345686,0.9071214,0.05198937238648879
0.70558,0.04530922,0.09531419805015424
0.76773465,0.17858583,0.042095504781251326
0.72089136,0.29197836,0.020472818207972268
0.72795933,0.39380357,0.014021444109688799
0.7506812,0.47647387,0.019680775277982884
0.7311914,0.59360266,0.009331774890870993
0.7503438,0.7120769,0.022671819566846774
0.7457728,0.7863419,0.006163969538570259
0.7258177,0.9070447,0.019157686116505243
0.73400486,0.925167,0.04094111023610726
0.71449053,0.03758186,0.1046757215545291
0.77025837,0.18594679,0.02586337733776012
0.7331815,0.29089132,0.017028695115676312
0.7424105,0.3921932,0.00858133090169805
0.7630023,0.47633192,0.02150835241040875
0.7401377,0.5896752,0.007602325126306312
0.76568484,0.71648794,0.02928665777047479
0.75355387,0.7919187,0.0035536118916102586
0.73889387,0.9036825,0.015115002306496216
0.74530625,0.94948816,0.02598022044390097
0.7375509,0.03987218,0.08538459416698008
0.7728029,0.1942414,0.017941361979434352
0.74684525,0.29006788,0.012592986651829337
0.7566855,0.3872163,0.005302786827087422
0.7763399,0.47742593,0.023131164550781236
0.7507173,0.5875186,0.008714181405526603
0.78093696,0.72126704,0.03600275927576529
0.76124024,0.7956671,0.004456358571206341
0.75195223,0.900568,0.011282289389407995
0.7566248,0.9733075,0.011467252458844866
0.7615755,0.04438592,0.06283553343179615
0.7763213,0.20052311,0.017546250174442907
0.7618141,0.2895039,0.008190547520259639
0.77063227,0.38095245,0.008344671849546757
0.7896057,0.478794,0.024453705265408448
0.7611575,0.58567023,0.009685481295866116
0.7792066,0.7049686,0.016558318921964486
0.7642307,0.78321564,0.008047198637937921
0.7649878,0.8976902,0.0076520184436476395
0.76758033,0.9910612,0.001977772875265657
0.7698423,0.06068865,0.04536669538623988
0.7805074,0.20544064,0.016441264103368356
0.7768984,0.28953353,0.0033346637387142064
0.7828853,0.38084236,0.010293124068496563
0.80256754,0.47767735,0.02747259553023208
0.77144694,0.5841225,0.010533268434287854
0.77843726,0.6918644,0.0023313703991118474
0.7691073,0.7953169,0.01032458141351201
0.7779976,0.8950419,0.004218125771619611
0.7762298,0.9817219,0.0068069622341522485
0.785354,0.06758242,0.030754046345298977
0.7864791,0.20694034,0.020878798499399335
0.79079896,0.28800133,0.0025904013050926543
0.79426885,0.3839502,0.008744612588720786
0.81329525,0.47499853,0.029919305816292728
0.7815775,0.5828713,0.01126895261847455
0.788271,0.6948911,0.004473030567169249
0.7757514,0.8030094,0.01725188538997988
0.79138446,0.89333665,0.0028101858638581484
0.7851301,0.97336984,0.01207869642236261
0.8037409,0.068263546,0.028626261802201805
0.7935345,0.20647106,0.023168220664515682
0.803172,0.2844753,0.007978619785483764
0.80500215,0.38583097,0.007706877564181775
0.82373756,0.47269237,0.031817977742631266
0.7927856,0.5824584,0.010615854812182976
0.797982,0.6982617,0.006899128024210131
0.78349066,0.80357134,0.01891867019845255
0.8030054,0.892926,0.003509689364912913
0.7942772,0.96595967,0.01662745289296413
0.81306,0.067685746,0.02819359997908268
0.8005,0.20656583,0.02606585144996648
0.81554085,0.2815856,0.01268658746372563
0.8145142,0.38535,0.007636859019597337
0.8334383,0.47179064,0.032036642844860325
0.80359125,0.5843497,0.008613611970629027
0.8053196,0.69890857,0.009059306780497304
0.7856458,0.7857107,0.01790220290422445
0.8137769,0.8924507,0.003663294455584318
0.8052928,0.9632182,0.01749389039145578
0.8216726,0.06844785,0.025521722796199138
0.8073557,0.20720263,0.02955141220942577
0.82787675,0.27930042,0.016735428088420174
0.82402194,0.38515708,0.007326328064784582
0.8405482,0.4743204,0.02765481344616143
0.8134274,0.58667403,0.0070202671889717135
0.8114602,0.6974796,0.010608879935662483
0.7941347,0.77231914,0.027047320182279025
0.8246395,0.8872985,0.004292967723824164
0.8175562,0.9635775,0.01594822578008659
0.8295305,0.07054574,0.021656284837619073
0.81408495,0.20836276,0.033605697108249996
0.8401521,0.2775949,0.02014034880059108
0.83350664,0.38525826,0.006760972445128438
0.84716016,0.4759956,0.02360951539241909
0.82315856,0.58918166,0.005394208599144254
0.81737787,0.69800466,0.013570261629004236
0.81094474,0.7677947,0.025469466491981785
0.83248377,0.87152153,0.012187346469524326
0.8297483,0.96395564,0.014448399072164992
0.8366079,0.074039735,0.020809023290552082
0.8206739,0.21002899,0.03820884285621269
0.85233635,0.27644485,0.022912827213253606
0.84295154,0.38565984,0.0059282052807691984
0.85330135,0.47675976,0.019956078744472434
0.8327757,0.59187263,0.0063614828603251
0.8233242,0.6991625,0.01688776452556936
0.8319773,0.7767638,0.013042267114838212
0.84011006,0.8635161,0.01537223771817425
0.84186697,0.96435195,0.015035528954261
0.84531206,0.07825557,0.017481244307883215
0.8271144,0.21218301,0.043335202221687
0.8644037,0.27582902,0.025065532901830844
0.8523399,0.38636613,0.004817576177658602
0.85937625,0.47778755,0.0161109682339341
0.84273607,0.593983,0.0078103674782647094
0.8326635,0.70007694,0.017800948836586714
0.8495901,0.78256565,0.00478306340008248
0.84859973,0.87503076,0.009407765563877145
0.85391057,0.9647651,0.015839942123578952
0.853668,0.08391074,0.013075036437887877
0.8395007,0.21329503,0.04170885937554494
0.87632775,0.27573237,0.02660468246625817
0.8616564,0.38738486,0.0034172525405884004
0.8653761,0.47908726,0.012065815925598147
0.8529061,0.59263223,0.0067076732372415605
0.84759593,0.7005934,0.014837085047075853
0.85924095,0.7783163,0.007541049610484744
0.857199,0.88022417,0.007186753409249442
0.86591744,0.9682499,0.014955420107454868
0.8656223,0.08034252,0.014620001738270116
0.8601484,0.21279591,0.030799568824048305
0.88808143,0.2761367,0.027538564698449484
0.87088645,0.3887232,0.0017168654335869824
0.8712896,0.48067054,0.007808139219003562
0.8659322,0.59022635,0.0029411822149198533
0.86038864,0.69743073,0.010924418767293326
0.8688787,0.7743221,0.010119991130139472
0.86563,0.8839379,0.0059273486787622676
0.8767809,0.973178,0.012689730172516196
0.8777492,0.07649929,0.016238664536132028
0.8638061,0.20959716,0.03344955789708646
0.90031135,0.27958584,0.026261121798784287
0.88001394,0.39038774,0.00031628852754125923
0.8786555,0.48217794,0.006690922444754269
0.8791375,0.58752704,0.002269011776463497
0.8725693,0.69444025,0.007561097479170333
0.878499,0.7705774,0.012529136178022397
0.8740503,0.8877275,0.0046453004502980825
0.8864183,0.9742912,0.01183266180721833
0.8893233,0.07403181,0.016984590158170595
0.86357117,0.20603082,0.03931448967368515
0.9222744,0.2885676,0.028565091601872823
0.88902575,0.39238593,0.0026251422241330147
0.88938105,0.48313218,0.005425192307734839
0.89069045,0.5848823,0.003924410085420321
0.8839687,0.6925885,0.005455567866941084
0.8880974,0.76707065,0.014780918757120795
0.8824591,0.89159334,0.005131591571850723
0.8967294,0.9756527,0.01121101861304424
0.90034324,0.07276448,0.017756323922764147
0.87072784,0.20130135,0.03722340743476099
0.922905,0.2970409,0.025164653273189768
0.89790785,0.39472485,0.005284490511398914
0.9007201,0.48369482,0.005054171136814891
0.89966345,0.58382696,0.004368854049068164
0.89508086,0.6916303,0.004119144295746473
0.8937321,0.76935005,0.01592773798654774
0.8905647,0.89457375,0.007826294978903664
0.90731233,0.99417937,0.006080265398378718
0.91081876,0.072581515,0.018237240910530056
0.8810577,0.19643456,0.0321607979861173
0.9193508,0.30023098,0.01631815234820047
0.90791434,0.39798778,0.007748801891620356
0.91374636,0.4822603,0.008204335825783837
0.9086096,0.58290803,0.00565489133199056
0.90622675,0.69088095,0.0029088750481606057
0.90039617,0.77419764,0.01494481984306788
0.894151,0.88285065,0.012776878145005992
0.91792274,1.0059996,0.012590684388813209
0.92076266,0.0734126,0.017178278158206706
0.89118063,0.19217667,0.027924356159863203
0.9230284,0.29360953,0.005485900177443307
0.920927,0.39997607,0.008322948717888945
0.9269189,0.48112586,0.011200753509575558
0.9175224,0.5821272,0.006854579938168563
0.91740096,0.6903355,0.001822705594649284
0.9063561,0.77258265,0.018164475758870487
0.9042577,0.87798417,0.015335977406791589
0.92689943,1.0052015,0.01157114767903431
0.93237954,0.075851545,0.016203920630847655
0.9080489,0.19737627,0.026185123515980624
0.9266535,0.28747264,0.00481463944325684
0.9313272,0.40154958,0.009755152644533052
0.9402218,0.4802914,0.014035485999684898
0.92639595,0.58148515,0.007972957272278647
0.92859334,0.6899856,0.0008772155384958498
0.91643476,0.7768131,0.015553572843241185
0.9177882,0.8775893,0.013528850052382954
0.9337095,0.9918959,0.0029194876551627905
0.94221747,0.08156403,0.010343143372859818
0.9258857,0.20307569,0.024061959929170814
0.93021524,0.28181693,0.014607992598680886
0.9419383,0.4035077,0.011613526738675942
0.953637,0.4797514,0.016703213845099634
0.93522376,0.58098185,0.009015941931531267
0.9397993,0.6898263,0.00022968192773356074
0.92712367,0.7802482,0.013079832054976084
0.9348225,0.8893797,0.003168207700135256
0.9387246,0.9681771,0.011968053066668701
0.94726,0.07591128,0.016181436868814274
0.9443995,0.20925532,0.021803374353208
0.9355439,0.27724454,0.021944812228602697
0.95273465,0.40585163,0.013870359356723639
0.96714604,0.47950295,0.019196592271327997
0.9440005,0.58061945,0.009987053933081639
0.95101154,0.6898513,0.0007074722429601104
0.93777364,0.77895445,0.013374660206937236
0.9518298,0.8963722,0.004457603330197559
0.94606376,0.96578205,0.014512472545977694
0.95381427,0.06741959,0.027396326973324694
0.9566075,0.20793231,0.018543293683425208
0.9507853,0.27636167,0.018282437324523882
0.9636963,0.4085868,0.016506000801369013
0.97911507,0.47993392,0.020124931993155664
0.9527195,0.580398,0.01089191436767574
0.9622233,0.6900561,0.001381440596147071
0.94840586,0.777795,0.013599497931344169
0.9658613,0.8927913,0.004677076597471507
0.9535389,0.9768716,0.010045895209679214
0.96409893,0.06547183,0.02870683175212929
0.97353196,0.19587204,0.008106896589542278
0.9660197,0.2758767,0.014367943718319811
0.9721699,0.40655175,0.013765900450594296
0.9868789,0.48139206,0.017456723402624275
0.9613759,0.5803159,0.011736038403633275
0.9734272,0.6904343,0.0023261768272124623
0.9590181,0.77676475,0.013759737665003002
0.9777466,0.89502966,0.006868962318666527
0.9608282,0.9872005,0.006107814457951742
0.97193,0.07035005,0.025906469220312936
0.9887919,0.19626573,0.012869752370394207
0.98120755,0.27579424,0.012136465921176698
0.9794754,0.40245748,0.009475982972305163
0.99405575,0.48304045,0.014296119715891734
0.96995556,0.58087426,0.012210300773571981
0.9846177,0.6909815,0.003352824799314987
0.96960735,0.7758547,0.01386324295216362
0.98975194,0.89795303,0.009467897568157014
0.9673369,0.9918014,0.007342379710395925
0.985072,0.07337917,0.019952608203446413
0.9997499,0.19378796,0.011472763651508401
0.99631065,0.27611867,0.015774988569319238
0.9867251,0.39854062,0.008561973986418335
1.0011184,0.48492947,0.010938479288204296
0.97829986,0.58999294,0.0074096223976038425
0.99579036,0.6916933,0.004454564480554527
0.9801702,0.7750579,0.013916796512818084
0.99890745,0.89338535,0.006538722109287341
0.9724705,0.98854494,0.00958815006294635
0.99835604,0.07719911,0.013252153035697583
1.0107067,0.1915778,0.010323084202133306
1.0112925,0.27685624,0.018942801527274657
0.9939101,0.39481938,0.00784842058909024
1.008065,0.4870575,0.007387569286679256
0.991022,0.5879777,0.006918428828881203
1.00687,0.6920951,0.0053048119742489745
0.990705,0.7743685,0.013925397862269245
1.0102073,0.8892229,0.0058118388766334236
0.97773796,0.9852648,0.01356646163978768
1.0117458,0.08186496,0.00898259092460978
1.0216548,0.18963635,0.010015412171681717
1.0261159,0.2780124,0.021618076471181993
1.0010293,0.39131466,0.007346716097423006
1.0148919,0.48942447,0.0036449305216471237
1.0048105,0.58549523,0.006058946251869188
1.0187607,0.6925687,0.006664353258469552
1.0012087,0.773783,0.013893504937489852
1.0214634,0.88525325,0.008531654508490314
0.9828446,0.9813508,0.01790231466293335
1.0252123,0.0874496,0.006993410018113263
1.0325826,0.1879592,0.012085492945899636
1.0334021,0.2815154,0.01670740123923495
1.0080748,0.38804036,0.009847429627222393
1.0215935,0.49202973,0.002399455632595031
1.0181676,0.5833522,0.005267190637055383
1.0291648,0.69255066,0.006851140518634661
1.0116789,0.7732931,0.013827617655801538
1.0326738,0.8814713,0.011100816477031605
0.9912071,0.97755444,0.02051663517358885
1.0361559,0.09141228,0.006757341591375194
1.0422924,0.18731977,0.012272611504695434
1.0379597,0.2860567,0.00901742234374534
1.0166613,0.38572738,0.012402350633916748
1.0281659,0.49487245,0.004412180499026673
1.0284529,0.58250535,0.005581346558935846
1.0387328,0.6923466,0.00644147673318554
1.0223724,0.7736932,0.013150786305521904
1.0437406,0.87918735,0.012788169085979455
1.0068585,0.9785497,0.01712465994428881
1.0373242,0.08233427,0.009151802917497375
1.0493141,0.19086058,0.008272134676212187
1.0411054,0.29124182,0.0017648227232739324
1.0309988,0.38621667,0.008940212376467865
1.0349883,0.49720952,0.007987735318202627
1.0387559,0.581795,0.005797011720622247
1.0482633,0.69232476,0.006120271076356755
1.0331327,0.7744913,0.012227332005735341
1.053594,0.8932393,0.00872192358105909
1.0218304,0.9800254,0.013864113192252937
1.0533595,0.081109315,0.010745783646901406
1.0570238,0.20249662,0.015742243297638393
1.0520917,0.29104182,0.0023384619115003717
1.0452996,0.38694987,0.005382280382845177
1.0431032,0.4969932,0.009019477800889483
1.049068,0.5812209,0.0059214030824056565
1.0577533,0.6924776,0.0058798324102642945
1.0438753,0.7754244,0.011250131804010185
1.0627952,0.89535576,0.009356146006240029
1.0363443,0.9821606,0.010536805087444846
1.0663701,0.07863869,0.015418645091678734
1.0645856,0.20507918,0.0157317996025085
1.0638587,0.28825825,0.004148513299447465
1.0595424,0.3879353,0.0017394978424598887
1.0423088,0.49320415,0.013480864032622346
1.0593853,0.5807792,0.00596091241547557
1.0671984,0.6928033,0.0057152679988316125
1.054597,0.77648693,0.01022489006454885
1.0716729,0.8922792,0.007154935445540956
1.0513262,0.9823997,0.007938605983082863
1.0692378,0.06991482,0.01797185684072565
1.0720032,0.19704776,0.007183333711018587
1.0755377,0.2858023,0.00715836531975684
1.0665717,0.3914273,0.0033257505665087055
1.0563147,0.49216014,0.010157329913897437
1.0696996,0.5804655,0.005924614079027309
1.0765944,0.6932922,0.005617359822446644
1.0652953,0.7776706,0.009158085751277197
1.080441,0.8899198,0.005367949300882743
1.0664023,0.9819848,0.005637325129462703
1.0733037,0.06888301,0.023772043804837144
1.0845878,0.18871601,0.0046234670586472815
1.0870907,0.2836882,0.009782878151775209
1.0711956,0.3959182,0.01001536602876628
1.0708997,0.49118856,0.006553395538573103
1.0800056,0.5802797,0.005823914876241109
1.0823114,0.6841699,0.004599719397765698
1.0759662,0.7789643,0.008058545423701541
1.0891855,0.88769644,0.005831995591294312
1.0813667,0.981585,0.0047254262914979694
1.0879169,0.07181574,0.01717577319023979
1.0971912,0.18522635,0.009347549639642178
1.0984799,0.28192163,0.01199872597404141
1.0733819,0.3973109,0.016168251230910063
1.0854563,0.4903913,0.0031234569187406306
1.0903006,0.5802198,0.00600044926007582
1.0848215,0.6683567,0.01506843861569181
1.086607,0.78036374,0.006930469198429899
1.0978719,0.88560843,0.006193669155390542
1.0937055,0.9763037,0.008366268414717411
1.1011684,0.075371005,0.0132751171829319
1.0909289,0.18458936,0.01122614856838263
1.1049753,0.2808025,0.010196298146419308
1.0758166,0.39206174,0.01761416700862403
1.0999734,0.48976085,0.00016711567932709736
1.1005746,0.5802798,0.0060915890530015586
1.0940312,0.66940296,0.014841244873387872
1.0972164,0.78186154,0.005778882869337036
1.1075445,0.88506246,0.0062724046371689605
1.1056345,0.97052294,0.012015076915613156
1.1124573,0.079513945,0.010786108920971467
1.0905414,0.18375598,0.019771275612024238
1.1124635,0.27844283,0.010014746018818362
1.0888679,0.3925847,0.015811205705006975
1.114441,0.48929518,0.0032161578536032964
1.1108255,0.58046067,0.0060969829559325405
1.1031766,0.67060226,0.014567302332984101
1.107791,0.7834501,0.0046099612587377345
1.1172676,0.8847401,0.006263747215270954
1.0997833,0.9866319,0.006468965893700052
1.1233635,0.084475696,0.007345288253027453
1.1045965,0.18443166,0.016009043646222843
1.1241579,0.2773795,0.011899569355849588
1.1027948,0.39305824,0.013419519197072474
1.1280794,0.48899335,0.005643520295990107
1.1210451,0.58075815,0.006015765039544276
1.1111275,0.6724889,0.01457656154316436
1.1183281,0.7851232,0.0034286264349653577
1.1269644,0.88453645,0.006183086936153536
1.0874068,1.0045278,0.022332252484362325
1.1338934,0.090329,0.0034609586000443407
1.1183043,0.18475276,0.01283559474078084
1.1376199,0.28486276,0.008983870627174977
1.1172261,0.39291483,0.0103215183082379
1.1352884,0.48886526,0.0039648774229450595
1.1312318,0.5811709,0.005849342013514364
1.1220636,0.67333674,0.013516274127331323
1.1288254,0.7868773,0.002238176763057672
1.1366355,0.88444346,0.006035683178665673
1.102466,0.9893787,0.013280812299476424
1.1440845,0.097058006,0.009058909929864857
1.1305635,0.18209237,0.013040702145798692
1.1446972,0.28974053,0.0034661934925960206
1.1329911,0.38936648,0.004995063239452831
1.1424781,0.48889056,0.0022009508741414434
1.1413805,0.5816959,0.0055980544558839685
1.1332002,0.6742154,0.012341232247691255
1.138619,0.78577423,0.0029050896204814687
1.146278,0.8844553,0.005823990394329258
1.1190376,0.9715303,0.018512701204684928
1.1565388,0.09551171,0.009718190518117795
1.1427315,0.17986517,0.01298752693987598
1.1450291,0.29175347,0.0046697242392433535
1.145488,0.38832963,0.0040145137093283425
1.1496469,0.48906726,0.0007840642114964332
1.1514852,0.58233076,0.005261173193482181
1.1443156,0.67520386,0.01113072815148719
1.1482306,0.7841556,0.003924659846984206
1.1558913,0.8845695,0.005549888984829822
1.1352278,0.95476294,0.02336881539531953
1.1584846,0.09222038,0.0029886422157286985
1.1547925,0.17805338,0.01270672127052584
1.1461649,0.2937689,0.012140702379160873
1.1539611,0.38435155,0.007540249055431693
1.156789,0.48939246,0.002314300248117104
1.1615429,0.58307487,0.00483887127467567
1.1554105,0.6762954,0.009888687649288621
1.1578074,0.7826812,0.004877652877416343
1.165473,0.884779,0.005216589206602561
1.1569097,0.9373345,0.025932938553566116
