x1,x2,rmae_scores
0.5643132,0.89050704,0.010291816459761686
0.57022214,0.97957516,0.019900637787657865
0.5397611,0.114262,0.06846288259212796
0.5725411,0.1819724,0.027424957752227714
0.58548474,0.28405178,0.036979961395263584
0.5826014,0.39542812,0.029504788549322758
0.57151955,0.49649805,0.017159620920817013
0.5572232,0.591187,0.0034467821535857563
0.5511845,0.69057935,0.007515903472900476
0.557758,0.79323363,0.004056043978090652
0.5723461,0.88974357,0.008691396384403595
0.5812643,0.9784241,0.021187254690354828
0.5527002,0.11279071,0.06074316619020514
0.586261,0.1783069,0.03678166709448168
0.59069234,0.28245753,0.03283117538274725
0.5904105,0.39600125,0.027512208869059918
0.58256125,0.49892083,0.020266115665435843
0.56891805,0.59363,0.004062040098782228
0.561577,0.6914309,0.007820558926415826
0.566487,0.7929804,0.004774528391220929
0.5803848,0.88938767,0.007532276519357384
0.5913692,0.9777871,0.021527009132580904
0.5756778,0.10880021,0.03451104173019746
0.59530735,0.17465088,0.03981360057731733
0.5935716,0.2807683,0.026210687626367354
0.5969238,0.39571938,0.023343512692402348
0.5927221,0.5004784,0.02168271474749133
0.5803912,0.5958896,0.005368253104707176
0.5722066,0.6926018,0.008185183908057036
0.57557344,0.79308724,0.0054845253046411115
0.5885385,0.88932997,0.0062643249018663
0.6008358,0.97757185,0.021187232558135035
0.5978104,0.10466608,0.03305362384108942
0.6005165,0.17188282,0.03670983971693581
0.59571415,0.2794607,0.018469833514907157
0.6028032,0.3948985,0.01806293336712586
0.602136,0.50117314,0.021582550472683412
0.5915705,0.5977672,0.007913280341584858
0.5829878,0.69391173,0.008534332737326641
0.5849798,0.793454,0.006140738293744468
0.59687036,0.88949263,0.004984953918972561
0.6098889,0.9776681,0.020392914361591595
0.6146528,0.101425216,0.03779424359832989
0.6039688,0.17031568,0.02994065345088141
0.5984175,0.27877805,0.014387003491433773
0.6086199,0.39384088,0.012586674304923636
0.6109842,0.5011123,0.02027200777596293
0.6024266,0.59914935,0.009727676375573467
0.5938466,0.6952133,0.00881139437357587
0.59466475,0.7939935,0.006711309762309739
0.6054114,0.8898134,0.003757038372475053
0.6186944,0.9779826,0.01931562513675331
0.6266249,0.09925013,0.03696430368082867
0.6074166,0.1698584,0.028406217694282518
0.6024955,0.27875927,0.020828041765424906
0.6147836,0.39277685,0.007560431957244873
0.61945295,0.50045556,0.018098646944219435
0.61296207,0.59999394,0.010796676079432207
0.6047262,0.69639695,0.008977501208965627
0.6045837,0.79463136,0.007176915236881767
0.61417377,0.8902434,0.002944787343343099
0.62737256,0.9784455,0.018079432845115664
0.635315,0.097890824,0.03268426069071596
0.61186945,0.17022997,0.03444515334235297
0.6083224,0.27931067,0.02457905994666799
0.62153685,0.39185387,0.0033571484065291817
0.62771153,0.4993724,0.015390925579242891
0.6232021,0.60031176,0.011168464156221782
0.6155833,0.697383,0.009007393858815004
0.61469346,0.79530287,0.007524400738114132
0.62315476,0.8907428,0.002581151115973258
0.6360086,0.9790051,0.0167723738628885
0.6421705,0.097012416,0.0266429227259424
0.6177924,0.17111206,0.03792135599182874
0.6159532,0.280281,0.02583237575448076
0.62898076,0.39114666,0.0021234353383382076
0.63589907,0.4980235,0.012430872235979355
0.6331867,0.6001491,0.010930977883886141
0.6263876,0.6981211,0.008888996008670736
0.6249566,0.79595274,0.007743753178018897
0.6323443,0.89127797,0.002383075262370851
0.64466304,0.9796238,0.015456321798724883
0.6484297,0.09637422,0.020279332791289226
0.6253656,0.17224014,0.03902921331934184
0.62523526,0.28151494,0.024999782603274102
0.63711435,0.39067993,0.0034617278182390823
0.64411885,0.496547,0.009438813260171262
0.6429623,0.59957665,0.010194251207801399
0.6371186,0.698587,0.008622873994640888
0.6353387,0.7965421,0.007834534545044783
0.6417261,0.8918216,0.0023187578114029456
0.6533741,0.98027277,0.014172580344545316
0.6550567,0.09586083,0.014753441150123984
0.63463974,0.17342763,0.03801503990377701
0.6358933,0.28287625,0.022585597444087904
0.6458724,0.3904432,0.004394992039753849
0.6524433,0.49504918,0.006572340664110673
0.6525757,0.598676,0.009073949629260655
0.6477665,0.6987762,0.00821620492792847
0.6458086,0.797037,0.007797519365946443
0.6512814,0.89235073,0.0023585387638636766
0.66216856,0.9809308,0.01294985195485555
0.66261804,0.09544534,0.010751177867253584
0.64556015,0.17456487,0.035147042835460024
0.64758956,0.28425682,0.01910907343814249
0.65515673,0.39041042,0.0050035158793131675
0.66091573,0.49361396,0.003938861515211003
0.662074,0.59752834,0.007681894302368164
0.6583278,0.6986988,0.007682222790188322
0.6563418,0.7974173,0.007638270279456825
0.6609921,0.8928459,0.0024761384533297346
0.67106014,0.98158205,0.01180490869464294
0.6713261,0.09513321,0.008499090216661707
0.6579526,0.17559329,0.030760589034058372
0.6599743,0.28557676,0.015051002303759279
0.66485536,0.39054677,0.005369252753707623
0.6695587,0.49229556,0.0023593614841330057
0.67149794,0.5962149,0.0061212948390415665
0.6688058,0.698378,0.007038417984457646
0.66691786,0.79766893,0.007363748877015836
0.67083764,0.8932942,0.0026486256183721737
0.6800566,0.9822134,0.010748912052935834
0.6811953,0.09493485,0.007961259259805991
0.671483,0.1764939,0.025313933005278195
0.6727103,0.2867847,0.010829888668256966
0.67486054,0.39081842,0.00556811216835667
0.6783813,0.49113315,0.0023519911317744302
0.6808816,0.5948054,0.004477983384620472
0.6792041,0.6978444,0.006306773554669754
0.67751825,0.7977867,0.0069853497200271794
0.6807998,0.89368296,0.0028552477526816197
0.6891587,0.9828155,0.009786331724977745
0.6921601,0.09484643,0.008982765368926292
0.6856854,0.17725816,0.019382318312471506
0.68550825,0.28784934,0.006777971374745197
0.6850749,0.3911935,0.005665355258517733
0.6873779,0.49014843,0.002347877470113426
0.690254,0.5933629,0.002825703471899099
0.689532,0.69713205,0.005507296410159789
0.6881304,0.7977721,0.006514682963087692
0.6908613,0.8940062,0.0030806819094887513
0.6983639,0.9833813,0.008918231441861133
0.7040173,0.09485617,0.011232220673862953
0.7000273,0.17789121,0.013636041893048286
0.69813895,0.28875482,0.003137602950587352
0.695416,0.39164403,0.005713813895479203
0.6965399,0.48935217,0.0034520626068114788
0.6996381,0.5919401,0.0017844780470973659
0.69979906,0.69627815,0.004661218725520079
0.6987429,0.7976289,0.005963727131785909
0.7010056,0.8942572,0.003309915650565689
0.7076695,0.9839045,0.00814497964622003
0.7163578,0.09494684,0.014130832627415707
0.7140004,0.17839837,0.017335592375861318
0.7104397,0.28949893,0.0009407567977905429
0.7058208,0.3921498,0.005753642862493297
0.7058524,0.48874536,0.00450187424818671
0.7090512,0.59057975,0.0011758125745333125
0.7100138,0.6953185,0.0038088049207415536
0.709348,0.79736733,0.005346207618713332
0.7112194,0.89443564,0.0035343840718269487
0.7170655,0.9843833,0.007460134169634667
0.72860163,0.0951026,0.016918808957676865
0.7272085,0.1787907,0.02023933156506049
0.72231233,0.2900861,0.0023746750142315106
0.7162411,0.39269105,0.005810742979651063
0.71530116,0.4883266,0.005266309769685574
0.7185053,0.5893149,0.0016639687632785966
0.72018635,0.694289,0.003174029343517171
0.7199405,0.79699934,0.004674736237683792
0.72148716,0.8945418,0.003744698459317234
0.7265474,0.98481286,0.006862318306638494
0.74016106,0.095311634,0.018869140889586498
0.7394171,0.17907603,0.02210983180481457
0.73371804,0.29052725,0.004162050929724039
0.72664523,0.39325562,0.005902133882045717
0.7248696,0.48808655,0.005773639092679862
0.72800946,0.5881702,0.0028942173177545355
0.73032606,0.69322294,0.0024992932736034625
0.73051447,0.79654104,0.004641777590701443
0.73179984,0.89457643,0.003935969906088749
0.7361059,0.98519325,0.006344573442326041
0.75062305,0.09556033,0.01949804159532112
0.750556,0.17926262,0.02289609562966133
0.7446648,0.29083684,0.005341387489467019
0.73701423,0.39383402,0.006035212921885243
0.7345435,0.48801494,0.006050049774045853
0.7375692,0.5871648,0.003959374320238126
0.74044144,0.6921484,0.0018110692084252853
0.74106807,0.79600537,0.004623159084444714
0.7421447,0.8945435,0.004103210074769936
0.74573225,0.9855248,0.005900274122381486
0.7598332,0.095829256,0.018645800650119785
0.7606909,0.17935513,0.022697657346725467
0.75519216,0.29102665,0.00597962737083437
0.7473375,0.39441895,0.006211784847995679
0.74430853,0.48809966,0.00612242279514189
0.7471851,0.586308,0.004855885434506522
0.75053906,0.6910916,0.001132403810819027
0.7516,0.7954111,0.004552686369264257
0.75251424,0.8944491,0.004245949954521357
0.7554193,0.9858074,0.005524077634701779
0.76788855,0.096090816,0.016446308178060188
0.7699874,0.17935565,0.021717634953950574
0.76537,0.291117,0.006178117933727457
0.7576139,0.39500546,0.0064274497654127
0.75415325,0.4883281,0.00601491928100586
0.7568609,0.58560914,0.005577740845856827
0.76062447,0.69007486,0.00048229612153155
0.7621088,0.79477155,0.004438938633088114
0.7628999,0.8942976,0.0043621063232421745
0.7651589,0.98604184,0.0052097415924072165
0.77506804,0.09630636,0.01322605339593664
0.7786695,0.17926264,0.020215456684430425
0.77527386,0.2911195,0.006031458107930311
0.7678479,0.3955908,0.006674927884134756
0.7640662,0.48868817,0.0057504839367336765
0.7665927,0.58506924,0.00613094077390782
0.77070516,0.68911636,0.0010882224122138386
0.7725934,0.7941026,0.0042923001142648205
0.7732965,0.89409685,0.0044538113008062334
0.77494305,0.9862313,0.004949844696305
0.78175545,0.09643202,0.009410885216175799
0.7869736,0.17907123,0.0184560442708202
0.7849829,0.29104778,0.0056361695316350284
0.77804613,0.3961716,0.006944844865391409
0.7740388,0.48916417,0.005351995858620485
0.7763808,0.5846864,0.006520309587464712
0.7807833,0.6882317,0.0017357748381945008
0.7830553,0.79341936,0.004123991462075746
0.78369486,0.8938533,0.004519862329174635
0.7847644,0.98637927,0.004737369084762294
0.7883512,0.096419975,0.00916908749125225
0.79513276,0.17877835,0.01668816926527993
0.79457736,0.29091486,0.005085392130745767
0.78821933,0.3967475,0.007227260177418355
0.7840607,0.48974276,0.004841037094593069
0.78622097,0.58445776,0.006754548653312355
0.7908631,0.6874318,0.002318435424082928
0.7934947,0.79273534,0.003943063035795915
0.7940932,0.8935751,0.004564442804881475
0.7946175,0.98648673,0.004567832089541978
0.79522914,0.09623181,0.01236255483680902
0.8033498,0.17838132,0.015119665800923006
0.80412745,0.29073253,0.004458704125990538
0.7983747,0.39731646,0.00751407006207637
0.7941264,0.4904122,0.004872724067333174
0.79611087,0.5843752,0.006844553158437614
0.8009471,0.686726,0.002832990364740293
0.80391264,0.7920618,0.0037575127943506276
0.8044858,0.89326763,0.004587828054935941
0.8044946,0.98655814,0.004433787734814832
0.8026889,0.09583861,0.014610788557264602
0.8117877,0.17788072,0.013907005190849253
0.81368995,0.2905088,0.0038170489397915622
0.8085239,0.39787796,0.007795056700706514
0.80422986,0.49115887,0.005330013311826314
0.806046,0.5844327,0.006800906998770594
0.8110382,0.68612003,0.0032787752151488547
0.81430846,0.7914092,0.003573536872863714
0.81486976,0.8929393,0.004593582714305165
0.81439084,0.98659647,0.004330207241906026
0.8109348,0.09522902,0.015707956238107317
0.8205637,0.17728183,0.013150343800535346
0.823315,0.29025608,0.003217213862651166
0.81867313,0.39842898,0.008062679905536696
0.8143645,0.4919716,0.005806961132369848
0.8160226,0.5846196,0.006636768368118987
0.8211365,0.68561584,0.003656051016801238
0.8246847,0.7907866,0.0033983251322870756
0.8252417,0.89259636,0.004583654347916116
0.82430124,0.9866059,0.004251580211997712
0.82006955,0.09441051,0.01558799717737277
0.82974917,0.1765934,0.013389647006988489
0.83303237,0.28998062,0.0027247763105801353
0.8288313,0.3989714,0.008311552102448466
0.8245262,0.49283597,0.006295286344759369
0.8260382,0.58492637,0.0063629939522541245
0.8312437,0.6852163,0.003965385650333596
0.8350418,0.7902036,0.0032378964953952392
0.8355986,0.8922458,0.004560707613479275
0.8342197,0.98658967,0.004192320855109264
0.8300899,0.093411855,0.014324654494562428
0.83937156,0.17583184,0.014365629663745149
0.84286666,0.2896914,0.0028099739446049345
0.8389998,0.39950165,0.00853808430152207
0.83471024,0.49374378,0.006792133015797533
0.8360865,0.5853412,0.005994596681394734
0.8413597,0.68492043,0.004208656697491401
0.8453808,0.78966457,0.0035068813277168917
0.84593916,0.89189386,0.004527759000745133
0.844144,0.9865513,0.004149017438211089
0.8409077,0.092279,0.012097137405517234
0.84942234,0.17501861,0.014960630581929113
0.852825,0.28939906,0.003005200310757288
0.84918284,0.40001908,0.00873889942323005
0.84491265,0.49468192,0.007290504761596215
0.84616613,0.58585334,0.005542033248477475
0.85148585,0.68472636,0.004389279848569379
0.85570204,0.7891766,0.003978938591189535
0.8562614,0.8915452,0.004486522455325077
0.85406923,0.9864947,0.004116583129634035
0.85237014,0.09107713,0.009165245921988226
0.8598613,0.17418082,0.01519796677998133
0.86290646,0.28910828,0.0033027648925781196
0.8593804,0.40052116,0.008912588119506815
0.8551294,0.49564,0.007785621395817506
0.85627395,0.58645165,0.005016828405445989
0.86162233,0.6846302,0.0045110441023303366
0.866008,0.78874207,0.004403586821122633
0.86656433,0.89120495,0.004439592361450195
0.86399186,0.98642325,0.004091136519973344
0.8642827,0.08988004,0.006080448937912774
0.87062365,0.17335027,0.016295635475302647
0.873106,0.28883147,0.0036849400092815398
0.86959326,0.40100905,0.00906015104717677
0.86535823,0.49660906,0.008272668018060576
0.8664051,0.5871233,0.004432599838465836
0.8717663,0.6846267,0.0045766861010820125
0.87629765,0.78836364,0.004779528422528026
0.87684697,0.8908789,0.004389707337726242
0.87390995,0.9863399,0.004069905127248454
0.87643594,0.08876281,0.004949744521957084
0.88163435,0.17255999,0.01782650758172864
0.88340616,0.28857628,0.00412810867668215
0.87981695,0.40147805,0.009181970686424429
0.87559426,0.49757797,0.00874723135119808
0.8765575,0.58785665,0.0037998780101334787
0.88192165,0.68471193,0.004592175696306131
0.8865726,0.7880439,0.005106995919507439
0.88710773,0.8905693,0.004337321566996591
0.88381994,0.98624915,0.004048550192685043
0.88863957,0.0878047,0.0036282992484618307
0.8928131,0.17184941,0.019410807225439274
0.8937881,0.2883531,0.0046059438737772
0.8900497,0.4019284,0.009357883594930151
0.885837,0.4985395,0.009204702100892014
0.8867289,0.58864135,0.003128224128001433
0.89208555,0.68487865,0.004561332207691778
0.8968341,0.78778315,0.005387458063307276
0.8973463,0.8902805,0.00428472074230064
0.89372003,0.9861526,0.0040252348209949135
0.900726,0.08706947,0.0036934885111721823
0.90408194,0.17125545,0.0209417304861436
0.9042294,0.28816748,0.005094055368118892
0.9002854,0.40235743,0.009800660517788645
0.89608157,0.4994834,0.009641611318794107
0.89691603,0.58946496,0.002428862872539745
0.902256,0.6851192,0.004488553640977344
0.907082,0.7875806,0.005622137227707369
0.9075633,0.89001536,0.00423390638894873
0.9036069,0.98605406,0.003996205708337192
0.9125718,0.08660865,0.005963139533996548
0.9153677,0.17080994,0.022325257279656122
0.9147103,0.2880317,0.005565488338470417
0.9105217,0.40276498,0.010220509309035047
0.9063252,0.5004014,0.010054397583007841
0.90711725,0.5903173,0.0021333742141724046
0.91243494,0.68542796,0.004379357397556252
0.91731775,0.78743553,0.0058130685020895585
0.9177574,0.8897751,0.004434608088599301
0.91348064,0.9859544,0.003961176621286471
0.9240963,0.0864518,0.007568799623168298
0.92661166,0.17054093,0.023487146910246393
0.92520654,0.28795296,0.0059946962624541494
0.9207504,0.40314722,0.010608855094618428
0.9165666,0.5012872,0.01044015005125225
0.9173305,0.591188,0.0025546424436253897
0.9226213,0.6857968,0.004238827628378484
0.9275401,0.7873472,0.005960775397674379
0.9279287,0.8895629,0.004621978622773719
0.9233389,0.9858582,0.0039165906257029965
0.9352594,0.08660722,0.00848253334269799
0.9377656,0.1704703,0.024370804429054215
0.93569744,0.2879371,0.006360927566153048
0.930968,0.40350476,0.010964201255278106
0.926805,0.50213325,0.010794528773133225
0.9275538,0.59206665,0.002968995194686139
0.9328141,0.6862187,0.004071260675971827
0.93775195,0.78731173,0.006069893060728552
0.93807673,0.8893781,0.004779485555795503
0.93318075,0.9857657,0.0038620072106520034
0.94604933,0.087054215,0.008733123540878344
0.94879436,0.1706088,0.024942974601171765
0.9461638,0.28799048,0.006644953557146301
0.9411664,0.403833,0.011277746437187512
0.93703556,0.5029318,0.011116232905354503
0.9377854,0.5929426,0.003370724472345076
0.9430126,0.6866844,0.0038823101418149985
0.94795203,0.78732723,0.006141504111317592
0.9482034,0.88922346,0.004907064750546351
0.9430053,0.9856795,0.0037957596655336916
0.95647913,0.08775442,0.008389145422440347
0.95967627,0.17095777,0.02519165946726218
0.9565885,0.28811392,0.006834342595069659
0.9513443,0.40413272,0.011550026153450606
0.94725853,0.5036772,0.01140184534920584
0.9480245,0.5938088,0.0037560509396837817
0.95321834,0.6871886,0.003676655815868838
0.95814216,0.787391,0.006178824380896604
0.9583063,0.8890984,0.005004297132077456
0.9528117,0.9856008,0.0037169530219638655
0.9665708,0.08864638,0.007547059513273724
0.9703975,0.17150506,0.025123833573382867
0.96695995,0.28831047,0.00691958808898927
0.9614966,0.40440133,0.011776239783675597
0.95747435,0.5043653,0.011648947617103295
0.9582697,0.5946548,0.004119408515191845
0.9634272,0.6877208,0.0034584305503151526
0.96832144,0.7874994,0.006184008462088489
0.96838725,0.88900274,0.005072705810134501
0.9625989,0.9855311,0.0036245272709773276
0.9763516,0.089652,0.006320393310402946
0.9809539,0.17222951,0.024762378170572506
0.9772653,0.28857872,0.006894110687195314
0.9716183,0.40463534,0.011951201978851777
0.9676783,0.50498945,0.011856942960660739
0.9685189,0.59547234,0.00445732245078454
0.9736405,0.6882743,0.0032326370836740356
0.97849095,0.7876485,0.006160482764244115
0.9784464,0.88893664,0.005112787728668563
0.97236806,0.9854723,0.0035182347103041136
0.98585016,0.090688124,0.006110541731397702
0.99134314,0.17309813,0.02414103298105747
0.98749506,0.28890973,0.006760103496040883
0.98170966,0.40483695,0.012077818821816551
0.9778725,0.5055452,0.0120222503636159
0.9787724,0.5962542,0.004765495373185282
0.98385876,0.6888438,0.003002980512059356
0.9886506,0.787834,0.006111091139626398
0.98848397,0.8888995,0.005125379817371079
0.9821161,0.98542356,0.003397227543864763
0.9950955,0.09167092,0.006265198466954419
1.0015675,0.17406818,0.023304491730059617
0.99764824,0.28930312,0.006519621238112441
0.99176466,0.40499896,0.01214755272519761
0.9880535,0.5060289,0.012145533755018905
0.98902965,0.59699523,0.005041511752937427
0.9940804,0.6894209,0.0027735389414287486
0.99879974,0.7880509,0.0060386805052168166
0.9985002,0.88888973,0.005111966995482761
0.9918455,0.9853872,0.003261758823587437
1.0041152,0.09252314,0.006090244568816021
1.0116347,0.17509614,0.02230131776392961
1.0077164,0.28974223,0.0061815394911655
1.001782,0.4051208,0.012160237744557762
0.9982233,0.50643504,0.012222638866245352
0.99928826,0.59768707,0.00528226708466154
1.0043037,0.6899976,0.0025479765333367207
1.0089409,0.788298,0.0059457677702664195
1.0084955,0.88890743,0.005073025113060368
1.001555,0.98536336,0.0031113576649421377
1.0129486,0.093188055,0.005578806454485107
1.0215529,0.17613244,0.02118373314539591
1.0177004,0.2902192,0.006092016513531033
1.0117637,0.40520155,0.012118033000401074
1.0083821,0.5067633,0.012254131635030122
1.0095494,0.59832317,0.005483616888523127
1.0145298,0.69056946,0.002999579205232534
1.019072,0.7885691,0.0058349794811672785
1.0184709,0.88894993,0.005011027737667689
1.0112456,0.9853523,0.0029466652870178134
1.0216422,0.09362791,0.0047478517433544405
1.0313282,0.17712516,0.02000251683321865
1.0276024,0.2907192,0.006352400961723038
1.0217087,0.4052391,0.012019739083364477
1.0185277,0.5070099,0.012239852488435675
1.0198126,0.59890074,0.005644814568276762
1.0247586,0.69112974,0.0034434628068355302
1.029194,0.78885996,0.005709411030974845
1.0284252,0.8890161,0.004926243377605655
1.0209166,0.98535424,0.0027673315646043334
1.0302556,0.09383235,0.0036499172981296056
1.0409746,0.17803429,0.018803546174627817
1.037423,0.29122853,0.006554202599958934
1.0316175,0.4052301,0.011864526171079796
1.0286628,0.5071723,0.012177293237886954
1.0300758,0.59941477,0.005858366872057505
1.0349879,0.6916729,0.0038725858510926868
1.039307,0.78916705,0.005571402036226717
1.0383612,0.88910514,0.004820859680573139
1.0305688,0.9853685,0.0025744296536587075
1.0388582,0.09381177,0.004383714589397498
1.0505065,0.1788212,0.01763029796321215
1.0471668,0.29173052,0.00668973492500476
1.041492,0.40517387,0.011654442840522784
1.0387862,0.5072481,0.012066621406405608
1.0403395,0.5998596,0.0062570952198988065
1.0452185,0.69219315,0.0042841723888595775
1.049411,0.78948605,0.005423501541054314
1.0482774,0.88921523,0.0046954130261673095
1.0402021,0.9853966,0.002367249850569078
1.0475277,0.09359689,0.005323876937230469
1.0599436,0.1794599,0.016519078323917972
1.0568409,0.29221335,0.00675690085140625
1.0513337,0.40506783,0.011389928559462189
1.048899,0.5072406,0.011910090198764588
1.0506036,0.60023284,0.006607602282268236
1.0554488,0.6926863,0.004675339008199763
1.0595059,0.7898125,0.0052681707817575155
1.0581754,0.8893424,0.004553101726413987
1.0498171,0.9854362,0.0023268204109341663
1.056344,0.09323539,0.005992483574411192
1.0693069,0.17993335,0.015498796939849813
1.0664511,0.29266194,0.00675037613621462
1.0611459,0.4049107,0.01107352766497377
1.059003,0.50714606,0.011705203210153926
1.0608671,0.60053223,0.006908669616236818
1.0656784,0.6931473,0.005043234143938337
1.0695922,0.790145,0.005263360770972951
1.0680548,0.8894878,0.0043933293758294314
1.0594158,0.9854885,0.0024857114001018464
1.0653775,0.09277629,0.0063782907251654555
1.0786294,0.18024395,0.014591603525101145
1.0760074,0.29306698,0.006672312231624796
1.0709312,0.40470222,0.010707816849016113
1.0690978,0.5069659,0.011453921978290309
1.0711297,0.60075516,0.00715953901589633
1.075908,0.6935732,0.005387001416899936
1.0796688,0.7904773,0.005454858144124296
1.077917,0.8896482,0.004218765667506601
1.0689964,0.9855528,0.002646011056251922
1.0746837,0.0922694,0.006483531660503874
1.0879376,0.18039489,0.013813153965266617
1.0855187,0.2934214,0.006525624407468883
1.0806938,0.40444237,0.010296742121378521
1.0791843,0.50670224,0.01115793027695582
1.0813909,0.60089964,0.0073595775101712845
1.0861346,0.69395936,0.005702773056461302
1.089737,0.7908081,0.005639111931948681
1.0877621,0.88982075,0.00403114865879114
1.078562,0.9856286,0.0028064607998023582
1.0843022,0.091759846,0.006320049702111007
1.0972656,0.18041036,0.013168160803615986
1.0949987,0.2937198,0.006317764952562813
1.0904397,0.40413415,0.009847183485288815
1.0892646,0.5063556,0.01081705847872969
1.0916504,0.6009666,0.0075100830623081455
1.0963604,0.6943043,0.00599142272820632
1.0997958,0.7911322,0.005812781922360622
1.0975909,0.89000535,0.003836501728404605
1.0881116,0.9857148,0.002968061428803698
1.0942472,0.09128085,0.005910609950538519
1.1066439,0.18031415,0.01265873003375616
1.1044552,0.2939589,0.006053334517444588
1.1001686,0.40377757,0.009359835778306725
1.0993388,0.50592905,0.01043414019938541
1.1019077,0.60095465,0.007610876884686137
1.1065814,0.6946037,0.006248676577093861
1.1098444,0.79144824,0.005974963859275469
1.1074034,0.89020026,0.003820932091180951
1.0976471,0.9858116,0.003129826778430156
1.1045071,0.09085198,0.005287407338619316
1.1161033,0.1801398,0.012279612742937455
1.1139054,0.29414713,0.005751831190926632
1.1098891,0.40337545,0.008990864753723201
1.1094077,0.5054262,0.010011602938175268
1.1121628,0.60086495,0.0076633972280165325
1.1167991,0.6948564,0.006475289662679012
1.119884,0.7917528,0.006124647040116089
1.1172,0.890401,0.0038005113601684015
1.1071686,0.9859171,0.003292549224126949
1.1150494,0.09047923,0.0044874960233358225
1.1256623,0.17991894,0.01201784883746656
1.1233572,0.29428166,0.005417615809339096
1.1196048,0.40293238,0.008826191851634912
1.1194731,0.50484943,0.00955051813066383
1.122413,0.6006958,0.007665981326186822
1.1270127,0.6950616,0.006670913643599844
1.1299134,0.7920442,0.006260561069268756
1.1269825,0.8906088,0.003776735334253963
1.1166775,0.9860316,0.003455395947135501
1.1258323,0.090162,0.003548919910290118
1.1353402,0.17968044,0.011863467368212697
1.1328278,0.29437947,0.005075515156060966
1.1293198,0.40245494,0.008641549631168888
1.1295344,0.50420344,0.00905498457543638
1.1326602,0.6004513,0.007622930892678275
1.1372199,0.6952174,0.006833668593522045
1.1399317,0.7923192,0.006380654871463813
1.136749,0.8908205,0.003747293264559046
1.1261744,0.9861549,0.0036182246118221096
1.1367925,0.08988548,0.002700795729954955
1.1451449,0.17945251,0.011798820101228949
1.1423256,0.29444924,0.004737678107681891
1.1390393,0.40194798,0.008437056946598555
1.1395952,0.5034959,0.00852804973812917
1.142903,0.6001346,0.007536174244963439
1.1474202,0.6953222,0.006963051082006652
1.149941,0.79257727,0.0064861317372693
1.1465017,0.89103436,0.0037123276095085375
1.135661,0.98628503,0.003781203372937363
1.147871,0.08963571,0.0020107057306073583
1.1550748,0.17925239,0.011807797560051375
1.1518621,0.29450333,0.004420469204584833
1.1487677,0.4014179,0.00821441644197928
1.1496519,0.5027288,0.00797374074052015
1.1531407,0.59974813,0.007407355582577129
1.157614,0.6953777,0.007060706615448076
1.1599386,0.79281545,0.006574237469545372
1.1562413,0.89125,0.003672211777930203
1.1451367,0.98642147,0.003944775768529544
1.1590005,0.0893942,0.0012842297554015447
1.1651217,0.17909215,0.011873718985804867
1.1614453,0.29456034,0.004141795224156942
1.1585089,0.40087408,0.007977536416822804
1.1597092,0.5019101,0.007394469868053047
1.1633713,0.59929156,0.007235935756138456
1.1677996,0.6953826,0.007125506529936992
1.1699262,0.79303414,0.00664630914345768
