x1,x2,rmae_scores
0.50903326,0.63885075,0.010444817871883023
0.5068419,0.64817476,0.012806272914267029
0.50459397,0.6575199,0.015157758179357536
0.50232214,0.6668958,0.017463912483023043
0.5000532,0.67631537,0.019692838191986136
0.49568227,0.69532555,0.023764079711476288
0.4936593,0.7049448,0.025525140568492845
0.49181503,0.714658,0.027037860885743167
0.49019006,0.7244818,0.02826249599456787
0.48885003,0.7344322,0.029141073189084498
0.4878451,0.7445246,0.02963016446181171
0.48724234,0.75477445,0.029674381017684957
0.4871022,0.7651949,0.02922705162403198
0.48749146,0.7757969,0.02823973160523638
0.49010438,0.797565,0.024492908607829746
0.49244538,0.8087256,0.02167595866927532
0.49554002,0.8200531,0.01829334159395593
0.49942464,0.8315197,0.016366730795966296
0.50410986,0.8430847,0.013952083447400298
0.50958323,0.8546916,0.011028021791555613
0.51579815,0.8662671,0.0075861837552941595
0.5226591,0.8777212,0.007467851364355283
0.53001636,0.8889446,0.013543563229697075
0.54528403,0.91020226,0.02499035042776186
0.55253476,0.91996706,0.029721548507263572
0.5589606,0.9289825,0.03329382836818691
0.5640559,0.9371365,0.035305097185332146
0.5672674,0.94435185,0.03535566427936295
0.5680441,0.950598,0.03308988266250716
0.5658836,0.95590043,0.03377239607475896
0.56038696,0.9603495,0.033582184938776384
0.55132586,0.9640829,0.03149530728658038
0.5227427,0.9700214,0.02152714603825618
0.506622,0.067291684,0.14938827410892205
0.5127363,0.07544226,0.1321926209059629
0.5182249,0.08061625,0.11141313506024228
0.5192892,0.08190672,0.09231144817251911
0.5200159,0.08298901,0.07409157218604255
0.5210548,0.084463045,0.05662413673885802
0.5223774,0.08632266,0.039908809959888485
0.523998,0.088617735,0.02396674185502729
0.5281504,0.094741225,0.011283166824825277
0.5306368,0.09868909,0.01866828231140967
0.5333248,0.103303626,0.030801772154294478
0.5361514,0.10863308,0.04169444017338027
0.539024,0.11471823,0.05120263704613071
0.54184824,0.1215864,0.059208595577408235
0.5445219,0.12925063,0.06561057550319722
0.5469677,0.13770258,0.07037871565137588
0.5490889,0.146923,0.07347308414083127
0.55213493,0.16747889,0.07487129021997319
0.5529945,0.17868142,0.07339604239206052
0.55340946,0.19038863,0.07069442987442014
0.55339456,0.2025067,0.06695769727230069
0.5529988,0.21493699,0.06241791511510869
0.552272,0.22758321,0.05729334247417935
0.5512802,0.24035335,0.05180614507651025
0.5500845,0.2531665,0.04614746868610381
0.54876155,0.2659482,0.04051029682159424
0.54597515,0.2911926,0.029858502996973197
0.5446266,0.303572,0.02506499347232633
0.5433646,0.31575412,0.020718198664048112
0.54222775,0.3277253,0.016863318376762908
0.5412313,0.33948037,0.013506786576632792
0.5404007,0.35101926,0.012977212667465205
0.53973716,0.36234885,0.013579797208978873
0.53924507,0.3734788,0.014137632317013185
0.53891677,0.38442197,0.01465795721326552
0.53870636,0.4058077,0.015606522560119575
0.5387946,0.4162797,0.01603646861745956
0.5389886,0.42662376,0.016434054625661738
0.5392619,0.43685475,0.016788153598705908
0.5395937,0.44698507,0.01709150776420669
0.53996575,0.45702797,0.01734053115455468
0.54035026,0.46699277,0.017518206076188474
0.5407376,0.47688943,0.017627060413360596
0.5410892,0.48672795,0.017640722860204103
0.5416344,0.50625616,0.017369460133672892
0.54178655,0.5159587,0.017062767193867574
0.54183614,0.5256279,0.016632432029360773
0.54176444,0.53526706,0.01606744640278361
0.54155934,0.54488045,0.015364288169646873
0.54120696,0.55447066,0.014516309455588945
0.5407022,0.56404144,0.01352629311587825
0.54003245,0.57359415,0.01238781755620785
0.5391909,0.58313286,0.011102478783409888
0.5369827,0.6021733,0.00810269338894734
0.5356152,0.6116815,0.006400637459336654
0.53407747,0.6211848,0.0045759055925452
0.5323752,0.63068753,0.0026403028389502944
0.5305194,0.64019215,0.0006081854176317184
0.52852476,0.6497057,0.0014996063911309088
0.5264085,0.6592306,0.0036646358105315367
0.5241924,0.6687746,0.005860835313797052
0.52189946,0.6783454,0.008062112429910517
0.517206,0.69759965,0.012353119811391429
0.514878,0.70730335,0.014369903072234116
0.5126178,0.717073,0.016247320175170898
0.51047146,0.72692335,0.017940627204047314
0.5084911,0.7368646,0.019404940717802285
0.5067323,0.7469142,0.020588677376508734
0.50525266,0.7570852,0.021443516709083763
0.5041188,0.76739293,0.021914051129267798
0.5033981,0.7778506,0.021947520379801782
0.50347453,0.79925907,0.02050105252660312
0.50441724,0.810226,0.019260285505607926
0.50605774,0.8213676,0.018748060862223363
0.5084659,0.8326775,0.017802645178402222
0.5116967,0.84413815,0.016380619828718464
0.5158013,0.8557216,0.014434987220211342
0.5208105,0.8673872,0.01192567674376127
0.52673,0.87907946,0.008821042946406796
0.53352785,0.8907249,0.010108332261971525
0.54942435,0.91350675,0.023028738848812895
0.5582003,0.92441726,0.029595525728331632
0.56719416,0.9348397,0.03588544089218661
0.576055,0.9446397,0.041571693877651215
0.58434564,0.9536903,0.046282945036077196
0.59155804,0.9618814,0.04962124212368116
0.597127,0.96913314,0.051181314775607736
0.6004644,0.9754108,0.050583481788635254
0.60100245,0.98073703,0.04750959288994997
0.5918403,0.9889272,0.0476556478762159
0.50661266,0.06684716,0.16406273083253345
0.50669354,0.06727543,0.14389622371111602
0.5082203,0.06973837,0.12547027751019132
0.5101483,0.071608245,0.10596544578157627
0.5121685,0.073225334,0.08653696209697405
0.5146059,0.07521066,0.06767463485399887
0.51746464,0.07765274,0.04948868810153402
0.520709,0.08059434,0.03207316177506606
0.52813303,0.08815804,0.03704519383609301
0.5321434,0.09287359,0.03843538119242747
0.53623235,0.09826627,0.03863845675280604
0.540276,0.10437245,0.038662002602619865
0.5441674,0.11121517,0.04845916567479859
0.5477825,0.11880964,0.05648237725962757
0.551038,0.12715194,0.06269441502434861
0.5538399,0.13622488,0.06706343822076283
0.55613256,0.14599313,0.06963809248473904
0.5590608,0.16739751,0.06981526758219742
0.5597096,0.17888889,0.06776096185048415
0.5598546,0.19079429,0.06455307571511515
0.5595586,0.20302232,0.06043669387891692
0.5588787,0.21548569,0.05563208690056428
0.55790454,0.22809327,0.050394018994101945
0.5567065,0.24076995,0.044920669496059384
0.5553693,0.25344324,0.03941490915086532
0.55396575,0.26605377,0.03403900163929636
0.55121,0.29090878,0.024168098256701458
0.5499614,0.30309156,0.019846861502703452
0.5488568,0.3150827,0.016016390434531243
0.54791397,0.32687896,0.012683912255298108
0.547158,0.3384742,0.009867941791361015
0.5465972,0.34987307,0.007555187418219683
0.546233,0.3610837,0.00812964969211152
0.54605263,0.37211695,0.00897756906656115
0.5460601,0.38298318,0.009829633909722989
0.54656446,0.40426996,0.011525982237876667
0.5470258,0.41471833,0.012362241744995107
0.5476036,0.425054,0.013185021777947723
0.548275,0.43528935,0.013983862916218837
0.5490155,0.44543698,0.014747455412027748
0.54981124,0.45550585,0.01547181004225601
0.5506285,0.46550786,0.01613634824752802
0.5514546,0.47545132,0.01673853869485382
0.5522639,0.48534495,0.01726359012080172
0.55375487,0.50500584,0.018039137125015224
0.55439574,0.5147867,0.018269005275907926
0.5549409,0.524541,0.018379150696520484
0.55537766,0.534272,0.018364184370664734
0.5556857,0.5439841,0.01821279084240942
0.5558504,0.55368024,0.017918007089457306
0.55586106,0.56336313,0.017476537010886372
0.5557047,0.57303447,0.016882142505130267
0.5553694,0.5826968,0.016130511249814718
0.5541393,0.6020025,0.014159489096256712
0.5532312,0.61164933,0.012939577517302122
0.5521299,0.6212947,0.011572932374888425
0.5508309,0.6309408,0.010061278302445338
0.5493445,0.6405908,0.008419717772532274
0.54767436,0.6502462,0.0066559334762957435
0.5458365,0.65991074,0.004938141504923498
0.5438396,0.66959065,0.0035115056786655433
0.54170436,0.6792895,0.001979374494708963
0.5371179,0.6987682,0.0033176637464953935
0.5347251,0.70856315,0.005369377136230469
0.53230935,0.7184073,0.007367756631639276
0.52991605,0.72831,0.009270836987833353
0.5275868,0.7382834,0.011038895696401617
0.52537215,0.7483374,0.012628266977709421
0.52333176,0.75848764,0.013985074483431337
0.52152014,0.7687458,0.015064184902278562
0.52000815,0.7791273,0.0158064798875289
0.51815015,0.8003049,0.016533387241078838
0.5179592,0.8111248,0.01715972158643933
0.51836365,0.8221088,0.017459669533897913
0.5194437,0.8332591,0.017383514529597206
0.5212806,0.8445735,0.016878921052684005
0.5239543,0.8560411,0.01588978527261203
0.5275316,0.8676411,0.01436390536172053
0.53207004,0.8793421,0.012249672666509127
0.53761625,0.8911022,0.009497142173874568
0.5517565,0.91454315,0.01826364795366919
0.5602726,0.926059,0.025056263496135794
0.56961864,0.9373033,0.03213831986466494
0.5796086,0.94815534,0.03929521275215402
0.5899804,0.95848954,0.046263486952395065
0.6003847,0.9681754,0.052724915062821155
0.6103893,0.9770889,0.05831881364186605
0.61948156,0.98512614,0.06265410682223489
0.6270836,0.9922129,0.06532663891189976
0.635373,1.0034763,0.06418783014470879
0.50661606,0.066846676,0.17898325036679
0.5081602,0.06635045,0.15471978720865756
0.5138041,0.0660654,0.12458848747713819
0.5170666,0.06730484,0.10209871904324683
0.51986206,0.06912396,0.08210317542155589
0.52312255,0.07138978,0.06273316457623347
0.52683145,0.07415203,0.04406545479451462
0.53090596,0.077449195,0.03435689352807552
0.5397301,0.08581263,0.037626614937415565
0.5442486,0.0909561,0.03756866626667261
0.5486581,0.096788876,0.03664634521327807
0.5528418,0.10333342,0.04339464929173968
0.5566779,0.11060633,0.05227760905804837
0.5600666,0.11860936,0.05922459917409072
0.56292427,0.1273295,0.0642179821578549
0.5651948,0.13673912,0.06729953570498355
0.56686336,0.14679106,0.06859219482500252
0.5683977,0.1685835,0.06641893784205115
0.568337,0.1801742,0.06337213359381016
0.56781876,0.19211555,0.0593548254533247
0.5669141,0.20432235,0.0546047802154834
0.5657106,0.21671131,0.049366191972660046
0.5642901,0.22920549,0.043855771422386114
0.5627403,0.24173506,0.03827811096921375
0.5611448,0.25423667,0.03281482981472477
0.5595664,0.26666382,0.027593444628887843
0.5566809,0.29114437,0.01827829024370972
0.5554639,0.30314678,0.014322244843771235
0.5544299,0.3149738,0.010869065920511838
0.5536071,0.32661602,0.007944417270747064
0.55299854,0.33807707,0.00552974658065965
0.5526079,0.34935808,0.003610902362399557
0.5524332,0.360468,0.0031881240698007096
0.55246526,0.37141445,0.004217079152231587
0.5526858,0.38221225,0.005266718966986491
0.55366427,0.40339655,0.007432435688219502
0.554379,0.4138103,0.008530519902706125
0.5552196,0.4241204,0.00962885261810929
0.5561647,0.43433946,0.010718515941074877
0.5571955,0.44447616,0.011789537439442598
0.5582888,0.45454094,0.012829750776290838
0.5594258,0.4645439,0.013831366406808921
0.5605829,0.47449407,0.014781319627574828
0.56174123,0.4843986,0.01566974399159253
0.56398,0.5040977,0.01721684137980139
0.565022,0.51390433,0.017855023438075754
0.5659867,0.52368927,0.018388750397156272
0.56685424,0.53345686,0.018806574521241296
0.5676098,0.5432108,0.019101460045630705
0.568235,0.5529541,0.019262779842723416
0.5687157,0.56269,0.01928442448109111
0.5690333,0.5724208,0.019155446972165792
0.5691761,0.58214915,0.018871881265555862
0.56890386,0.601602,0.017831201138703703
0.568467,0.61133033,0.017066682207173285
0.56781954,0.6210615,0.016137640700380994
0.5669627,0.6307969,0.015050532454151175
0.5658921,0.6405397,0.013808240409658688
0.5646146,0.65029,0.012420505285263004
0.5631294,0.6600509,0.010892854249181764
0.5614492,0.6698255,0.009527651990046262
0.5595846,0.67961603,0.008104539499050238
0.5553787,0.69926506,0.00489089012145989
0.55308,0.70913434,0.003131493689521847
0.55069155,0.7190415,0.0012992273165484491
0.5482438,0.728995,0.002157151699066183
0.54577917,0.73900354,0.004044412642486363
0.5433383,0.7490775,0.005834001761216417
0.54097563,0.7592269,0.007478970607728489
0.53874326,0.76946366,0.008934154654994203
0.5366997,0.7798012,0.010149697612102819
0.53345674,0.8008256,0.012865817105328595
0.5323995,0.8115366,0.014071422464707311
0.5318248,0.8223944,0.015014265575548224
0.5318196,0.8334071,0.015643131905707822
0.5324675,0.8445792,0.015907723269016676
0.5338563,0.85590756,0.015750919069562688
0.5360771,0.8673885,0.01511447142201962
0.53921324,0.8790046,0.013937575716367945
0.5433438,0.8907325,0.012159961086886772
0.5548335,0.91436315,0.01323904662296685
0.5622639,0.92615175,0.019462779776690708
0.5708131,0.937822,0.026282383471119098
0.58042455,0.9492807,0.033584612446862235
0.5909764,0.9604174,0.04120389727138034
0.6022846,0.97111416,0.048932512601216636
0.61408067,0.9812435,0.05650606534338944
0.6260082,0.9906796,0.06361041727818939
0.63762504,0.99930704,0.06989024511349745
0.65776443,1.0137846,0.07841876245314072
0.53239834,0.06383024,0.14286297978016374
0.53253996,0.063822545,0.12290100239474205
0.5334844,0.06407707,0.10269944496073972
0.5359453,0.06528292,0.08222937037547437
0.53888756,0.06722134,0.0628422674585562
0.5422566,0.06967815,0.044228316795441494
0.54601556,0.072661996,0.026422913112337697
0.55004185,0.076211415,0.021479266230017034
0.5584051,0.08515004,0.024916451537247947
0.5624741,0.090607174,0.03263716155023709
0.5662897,0.0967609,0.04342474131023174
0.56973433,0.103627145,0.052329260370005654
0.5727065,0.11121259,0.0592770453010286
0.57513,0.1195084,0.06425575387309965
0.5769615,0.12849285,0.06731759756803504
0.57817644,0.1381288,0.06855840633993272
0.5787836,0.14836477,0.06813351930798703
0.578337,0.17037435,0.06310876968659847
0.57740986,0.18199624,0.058978730207913804
0.57612497,0.19392107,0.05410755368379439
0.5745649,0.20606884,0.04872915261908417
0.57281977,0.21836251,0.04307157397270195
0.5709786,0.23073155,0.03734201855129659
0.56910604,0.24311589,0.03169531138931827
0.567279,0.25546154,0.0262860691691019
0.56555027,0.26772568,0.021219751664570366
0.56255656,0.29188973,0.012403299642163577
0.561358,0.30374557,0.00874989334194133
0.5603793,0.31543714,0.0056161230260675064
0.55962926,0.32695934,0.0038330300470417232
0.5591145,0.33831185,0.0028595924377442265
0.55883086,0.34949893,0.0018354012415959626
0.55876935,0.360527,0.001910503791726226
0.5589226,0.37140337,0.0026675026903870904
0.5592747,0.3821387,0.003046835990662322
0.5605228,0.40322554,0.0039045164982477033
0.5613822,0.41359913,0.005135369055049906
0.5623773,0.42387366,0.006378507127567175
0.56349075,0.43405905,0.00762606269181372
0.56469727,0.4441664,0.008863657712936346
0.56598455,0.45420435,0.010088017671415057
0.56732965,0.46418348,0.011287377161138127
0.56871605,0.47411022,0.012452684559868352
0.5701216,0.48399344,0.013572141528129543
0.57292205,0.5036566,0.01564026103829433
0.57427543,0.5134496,0.01656546102505972
0.5755731,0.5232242,0.017404871958273362
0.5767977,0.53298557,0.018149809006157196
0.57792515,0.54273707,0.0187838294289328
0.5789445,0.55248374,0.019304722279041647
0.5798319,0.56222785,0.019696199468203855
0.58057374,0.57197136,0.019951411053142715
0.581156,0.58171844,0.020065315982751665
0.5817747,0.6012255,0.019827764609764334
0.5817894,0.6109892,0.019468878069494492
0.5815927,0.6207613,0.018944029080665673
0.5811776,0.63054293,0.018252543040684244
0.58053803,0.64033437,0.017393668492635034
0.5796735,0.65013814,0.016373279666112413
0.5785811,0.65995514,0.015267172797781501
0.57726705,0.6697866,0.01421177096483183
0.5757388,0.6796351,0.01298683881759643
0.5720789,0.6993954,0.010066242445082814
0.569983,0.7093148,0.008400143600824242
0.56773686,0.7192671,0.006617026403546271
0.5653724,0.729256,0.004741421041562521
0.56292075,0.73929167,0.002791600960951537
0.5604215,0.74938035,0.000794791083299436
0.5579158,0.7595316,0.0019337697462602566
0.5554537,0.76975465,0.003602732393078391
0.5530922,0.78006154,0.0052010158994304796
0.54890686,0.8009703,0.0088701861746171
0.5472231,0.81159556,0.01049085255086857
0.5459134,0.82235044,0.01191090155338903
0.5450583,0.8332442,0.013083377330423324
0.54474515,0.8442855,0.013957386357443735
0.54506606,0.85547817,0.014476672977420507
0.54611516,0.86682415,0.014583795842990117
0.5479881,0.8783183,0.014216918211716912
0.55078137,0.8899478,0.013310001956092022
0.5594793,0.9135215,0.009617967148349732
0.5655384,0.9253907,0.014237501183334602
0.5728134,0.9372444,0.020309329032897887
0.58132464,0.94901174,0.027071395976431347
0.59105456,0.9606066,0.03444075584411621
0.6019369,0.97192985,0.04229584434964009
0.61384404,0.9828696,0.05046951457073813
0.6265718,0.9933047,0.05874281303555356
0.63983697,1.0031127,0.06685041607200323
0.6663933,1.0203781,0.08126371334760614
0.57157874,0.060359098,0.08954799843245548
0.5667892,0.060933627,0.0748210463483454
0.5591473,0.0626183,0.0724516699711481
0.5597425,0.064320385,0.05668504120873615
0.5622889,0.06641247,0.03890901755902067
0.5652768,0.069034554,0.021837702346226454
0.5685392,0.07221287,0.005740101914852772
0.5719452,0.07598176,0.009174510607352703
0.57869476,0.08541758,0.034742055544212766
0.5817645,0.09114406,0.045030083288164775
0.58448505,0.09756988,0.053500248038250535
0.58674955,0.104705654,0.06006271370819645
0.5884955,0.11254742,0.0647155957322726
0.58968157,0.12107786,0.06750514979163812
0.5902823,0.13026966,0.06851049237055329
0.5903277,0.14007428,0.06790999625180227
0.5898443,0.15043844,0.06587445815404262
0.58753794,0.17256977,0.05840023074831289
0.5858782,0.18418543,0.05345226021913387
0.5839824,0.1960654,0.04799621769144572
0.58193755,0.20813507,0.042253103852272114
0.5798243,0.2203239,0.036420275399714395
0.5777093,0.23256975,0.030658003760547232
0.5756633,0.24481675,0.02511635889489974
0.5737275,0.2570207,0.019889019784473317
0.571946,0.26914456,0.01506054120905268
0.56896937,0.2930438,0.00918027450298434
0.5678113,0.30478415,0.008414250883189058
0.566886,0.31637105,0.0075763356819580985
0.56619763,0.32779998,0.006669322649637822
0.56574076,0.33907214,0.005700107459183552
0.5655131,0.35018915,0.005082690197488507
0.5655056,0.3611553,0.006074922059171905
