x1,x2,rmae_scores
0.60892165,0.7116323,0.1002278234076312
0.6104603,0.71175885,0.10836049169301985
0.6120218,0.71193427,0.11634692665218382
0.613605,0.7121577,0.12419022780198317
0.6168329,0.7127435,0.13946166002389157
0.6184762,0.71310365,0.14689666167237705
0.62013745,0.7135064,0.1542022779806336
0.6218162,0.7139511,0.16138156078479904
0.62351155,0.7144363,0.16843769129584815
0.6252225,0.7149608,0.1753734968004435
0.62694836,0.71552336,0.18219202497731082
0.6286879,0.71612275,0.18889580699179667
0.6304408,0.7167575,0.1954880680356707
0.6339831,0.7181289,0.20834799719528416
0.6357706,0.71886307,0.21462066356952372
0.63756835,0.7196279,0.2207919706900915
0.63937545,0.7204222,0.22686430339155525
0.64119095,0.7212448,0.2328398178701531
0.64301425,0.7220945,0.23872093602913574
0.64484495,0.7229702,0.24450997404150057
0.62820536,0.7103214,0.24690196818153326
0.60469776,0.69251657,0.24812079906463622
0.71142125,0.6972025,0.3251439129051409
0.43674132,0.20551208,0.5347606561802052
0.42998248,0.23053667,0.5646439747376875
0.42749438,0.24182013,0.5612959819180624
0.42847592,0.24334429,0.5348567994017349
0.43054867,0.24373958,0.5055015642067482
0.4330979,0.24436434,0.4767227748693046
0.4360779,0.24516837,0.4484841336806615
0.4394676,0.2461666,0.4208180210629448
0.44736087,0.2488406,0.3674281381425404
0.45179057,0.25056142,0.3418294452130795
0.45648187,0.25256503,0.3170510035294753
0.46138236,0.25486878,0.2931612368785974
0.4664375,0.25748676,0.2702227937641429
0.47158787,0.26043063,0.24829818746622873
0.47677773,0.2637097,0.2274376257606175
0.48194847,0.26732942,0.20768708501543318
0.48704594,0.27129358,0.189081178584569
0.4968308,0.28025955,0.15538186079835242
0.50143653,0.28525895,0.14030056386380588
0.5058077,0.29059842,0.12638763268788658
0.5099204,0.29627314,0.11362200504855108
0.51375824,0.30227783,0.10197349492605635
0.51731235,0.30860648,0.09140272782399107
0.5205779,0.31525153,0.081865343866469
0.5235573,0.3222054,0.07331011146306993
0.52625805,0.32946,0.0656814118962229
0.5308724,0.34483787,0.055072624999356536
0.5328176,0.35294285,0.054476733718599554
0.5345476,0.36131313,0.0539538369459264
0.53608304,0.36993897,0.053513967713644285
0.5374466,0.37881118,0.05316988353071535
0.5386591,0.387919,0.052929664200002495
0.5397446,0.39725384,0.05280725473768254
0.54072255,0.4068043,0.0528076026174757
0.54161537,0.41656154,0.05294166030464588
0.5432232,0.4366542,0.05363162614965946
0.54397553,0.44697022,0.054197613229142856
0.54471534,0.4574524,0.054913401603698724
0.5454573,0.4680908,0.05577927703658738
0.54621536,0.4788759,0.056795114094449047
0.5470015,0.4897976,0.057958237978876816
0.54782784,0.5008472,0.059267737648703786
0.548703,0.51201427,0.06071728467941284
0.549636,0.52329004,0.062303014320902295
0.55170435,0.5461314,0.06585992192759095
0.55285156,0.5576794,0.06781824276997489
0.55407983,0.56930083,0.06988634381975442
0.5553939,0.58098745,0.07205785670370421
0.556796,0.59273094,0.07432425579177993
0.5582891,0.6045244,0.07667915247104778
0.5598734,0.616359,0.07911229133605949
0.56155145,0.6282287,0.08161834153262053
0.563323,0.6401251,0.08418749259398867
0.56714773,0.6639745,0.08948872152682955
0.5691997,0.67591405,0.09220502669351141
0.571344,0.6878558,0.094956346180128
0.57357955,0.6997938,0.09773565982950141
0.57590425,0.71172214,0.1005353723835741
0.60020053,0.7251224,0.1231550220715797
0.6014531,0.72455096,0.11428914951677077
0.60273737,0.72404385,0.10565101106961561
0.60405254,0.72360003,0.0972335318888514
0.60677403,0.72290057,0.08103626142672408
0.6081787,0.7226433,0.07324354110225555
0.609611,0.7224456,0.06564526557922364
0.6110714,0.72230744,0.07044759061601423
0.612558,0.7222269,0.07900085787134843
0.6140699,0.7222023,0.08739654533565042
0.6156065,0.7222329,0.09563845627067623
0.6171667,0.72231704,0.10373050616337702
0.6187492,0.72245294,0.11167653644357928
0.6219792,0.7228761,0.12714519178060663
0.6236241,0.72315985,0.13467480353455047
0.62528765,0.7234897,0.14207255575391975
0.6269694,0.72386473,0.14934166389353132
0.62866735,0.7242827,0.15648516251222924
0.6303817,0.72474253,0.16350664608720417
0.63211125,0.7252432,0.17040866227458704
0.63385475,0.7257829,0.177194196837289
0.6356117,0.7263602,0.18386631992691793
0.6391619,0.7276222,0.19688089077289286
0.64095366,0.7283045,0.20322857962714302
0.6427555,0.7290189,0.20947350469128836
0.64456654,0.72976476,0.21561765507475972
0.6463862,0.73054004,0.22166406054075066
0.6482133,0.73134375,0.22761458158493036
0.65004766,0.7321751,0.23347150879418285
0.6518882,0.73303205,0.23923742930094397
0.6537342,0.7339137,0.24491423013194505
0.6161936,0.7053749,0.24890110851113312
0.43722868,0.20381649,0.5392505613240329
0.43689355,0.2052787,0.5149734680141721
0.4364031,0.21167946,0.5004848471859045
0.43774644,0.2142936,0.47680545469810215
0.4399722,0.21516584,0.4494807568647094
0.44271526,0.21606645,0.4222519874572754
0.44591057,0.2171778,0.3955200334064296
0.4495279,0.2185187,0.36934002368680896
0.45787647,0.22196388,0.31888657622039324
0.46251574,0.22410367,0.2947506657013527
0.46739337,0.22654249,0.2714380594817075
0.4724492,0.22929306,0.24902067166655814
0.47762164,0.2323657,0.22756478365729838
0.48284745,0.23576905,0.2071327480716982
0.48806503,0.23950861,0.18777654256139487
0.4932149,0.24358797,0.1695395288333087
0.49824375,0.24800904,0.1524517941806052
0.50774825,0.2578737,0.12179117267196246
0.51214975,0.2633136,0.10821845372517909
0.5162778,0.26908648,0.09580090798829735
0.52011687,0.27518827,0.08450831376112904
0.5236528,0.2816123,0.07430707032863916
0.52688247,0.2883534,0.0651530932776536
0.529808,0.29540387,0.05699485391378406
0.5324374,0.30275682,0.049777076568132586
0.53478247,0.31040448,0.043441475891485455
0.53868425,0.32654983,0.03317330848603027
0.5402824,0.33503082,0.029780296718372977
0.5416742,0.34377134,0.029587831608084692
0.5428844,0.35276273,0.02947946937604876
0.5439381,0.36199632,0.02947093546390526
0.5448565,0.3714608,0.029569982142930606
0.5456647,0.38114786,0.029791765742831735
0.54638505,0.3910471,0.030145208914201305
0.54703903,0.40114865,0.030638781578644417
0.54822725,0.42191884,0.032070308289629285
0.5487985,0.43256828,0.033017666716324647
0.5493756,0.44337982,0.03412022193272907
0.5499731,0.45434374,0.03537815133320914
0.5506039,0.4654506,0.03679034782915695
0.5512807,0.47669086,0.03835508678898662
0.55201274,0.48805457,0.04006731510162348
0.5528088,0.49953204,0.0419216486487058
0.5536775,0.5111145,0.043913703338772626
0.55565584,0.5345569,0.04828150226519654
0.5567759,0.5463995,0.050643239702497164
0.5579885,0.5583108,0.053112576592643256
0.5592963,0.57028335,0.05568192829595542
0.56070226,0.5823092,0.05834393589584909
0.56220675,0.5943793,0.06108812017178309
0.56381124,0.60648715,0.06390763412822369
0.5655159,0.6186249,0.06679351480157528
0.5673213,0.630786,0.06973866266863686
0.5712307,0.6551492,0.07577186927460786
0.5733323,0.6673389,0.07884453690570332
0.57553107,0.67952615,0.08194587559535582
0.5778244,0.691705,0.08506786517607857
0.58021075,0.7038698,0.08820386862350717
0.58268857,0.7160156,0.09134802297383793
0.60169196,0.7334211,0.11259420712788892
0.6079616,0.7354705,0.11027443704526281
0.60926163,0.73488474,0.1017593203998002
0.611959,0.7339232,0.08538885270395587
0.61335486,0.7335453,0.07752013206481934
0.61477995,0.73323315,0.06985166905418275
0.6162342,0.732986,0.062378076117808406
0.61771625,0.73280185,0.06633937358856197
0.61922485,0.73267883,0.07484187266623324
0.6207593,0.7326158,0.08318729217235857
0.6223181,0.7326107,0.09137968434632278
0.6239008,0.73266184,0.09942343018271706
0.62713164,0.73292583,0.11507896167128834
0.6287781,0.7331351,0.12269851543285229
0.6304438,0.73339397,0.13018370901837065
0.6321279,0.73370045,0.13753826774819916
0.6338287,0.7340527,0.1447652042775914
0.6355461,0.7344498,0.15186783049604013
0.63727885,0.73488975,0.1588493636676243
0.6390258,0.7353709,0.16571271842253119
0.64078605,0.7358916,0.1724608951890972
0.6443438,0.737047,0.18562276164690653
0.6461391,0.73767835,0.19204188708601325
0.64794457,0.73834354,0.19835687173555977
0.6497592,0.7390413,0.20456996255991408
0.6515818,0.73977,0.21068366798194674
0.6534127,0.740529,0.21670046908743423
0.65524995,0.7413158,0.22262278079986567
0.6570934,0.74213,0.22845259881177482
0.6589423,0.7429701,0.23419221921970965
0.6626532,0.7447222,0.24540975341549165
0.43723002,0.203815,0.5474731741206986
0.4398406,0.19919254,0.5076349544943425
0.4458098,0.19051383,0.4563862465578934
0.44864824,0.18967621,0.42547112905373
0.45111385,0.19056414,0.39908381799856824
0.4540343,0.19168873,0.3732039879580013
0.45741883,0.193052,0.34779542684555054
0.46122995,0.1946727,0.3229250056403024
0.46994457,0.19874541,0.2750782278867869
0.4747371,0.2012248,0.25225408510728325
0.4797372,0.20401536,0.2302659207315588
0.48487753,0.2071264,0.2091895105207668
0.49009007,0.2105655,0.18909483370573626
0.4953087,0.21433811,0.1700420166764941
0.5004681,0.21844772,0.1520839996740852
0.5055088,0.2228963,0.13526043378644523
0.51037794,0.22768423,0.1195976521870862
0.5194253,0.23827256,0.09179638624191289
0.5235363,0.2440676,0.07964640777362027
0.527342,0.2501913,0.06863542810663006
0.53082865,0.256639,0.058731216650742796
0.5339913,0.2634048,0.049890518188476625
0.5368316,0.2704827,0.04206383973360067
0.53935695,0.2778659,0.03519622190499015
0.54158133,0.2855477,0.029227281489023378
0.5435221,0.29352042,0.02409433887665532
0.54663223,0.3103055,0.016086206716649735
0.547851,0.31910166,0.013082134169201572
0.5488797,0.3281555,0.010661844549507972
0.5497415,0.33745673,0.008767302740703961
0.55046546,0.34699726,0.008385084988026058
0.5510762,0.35676757,0.008715265327029733
0.5515965,0.3667574,0.009180126609383015
0.5520504,0.37695733,0.009791020465933714
0.55245936,0.3873579,0.010556182553691196
0.5532228,0.40871948,0.012570795259977572
0.55361164,0.41966033,0.01382496456305184
0.5540268,0.4307619,0.01524606807944698
0.55448216,0.44201368,0.01683249278944362
0.55498934,0.45340592,0.018581065264615098
0.55555934,0.4649287,0.020488023757934515
0.55620056,0.4765722,0.02254727689346458
0.5569227,0.4883273,0.02475487134035894
0.55773133,0.50018406,0.027102319939622574
0.55962855,0.5241659,0.03218521390642434
0.56072676,0.53627366,0.0349060566920154
0.5619281,0.5484471,0.03773379994329999
0.5632347,0.56067806,0.040659955254307434
0.5646481,0.57295865,0.04367590825492081
0.56616896,0.5852803,0.046772057359868745
0.5677971,0.597636,0.049939737663612614
0.5695333,0.6100179,0.053170700158391676
0.57137597,0.622419,0.056455721897361553
0.57537645,0.647251,0.06315431387528128
0.5775315,0.6596696,0.06655266778222442
0.57978696,0.6720808,0.06997245397323214
0.58214116,0.6844796,0.07340741965730306
0.5845915,0.6968606,0.07685052046254899
0.58713543,0.70921814,0.080294648806254
0.58977175,0.72154796,0.08373529654889061
0.5924961,0.73384446,0.08716439028255267
0.61447304,0.74605006,0.106116345258263
0.617148,0.7448339,0.08958549499511718
0.6185348,0.74433833,0.08164534682319277
0.6199532,0.743915,0.07391199727696696
0.62140167,0.7435618,0.0663777124136686
0.6228796,0.7432774,0.05903643046238623
0.624385,0.7430589,0.06255852259122405
0.6259175,0.74290496,0.07100193373119555
0.62747496,0.742813,0.07928937312328452
0.62905693,0.7427812,0.08742534486871015
0.63228935,0.7428908,0.10325820357711227
0.6339371,0.74302775,0.11096277482369367
0.6356046,0.74321705,0.11853107222675399
0.63729095,0.7434572,0.12596649017886835
0.63899446,0.7437457,0.13327249691640725
0.6407144,0.7440812,0.14045229128428863
0.6424499,0.7444617,0.1475093618352362
0.6442,0.74488586,0.15444659515165945
0.64596355,0.7453518,0.16126696379868297
0.6495273,0.7464021,0.17456912172251732
0.65132594,0.7469836,0.18105640639997508
0.65313435,0.74760026,0.18743815551809712
0.65495175,0.74825066,0.1937169513186893
0.6567777,0.7489341,0.19989502669980855
0.65861064,0.74964815,0.20597499211629225
0.66045064,0.75039184,0.2119594678184054
0.66229653,0.75116396,0.21785037768514529
0.66414773,0.7519628,0.22365029652913407
0.66786253,0.75363564,0.23498509007115514
0.45869252,0.16877478,0.45628467149901814
0.45878094,0.1686521,0.4308123413858743
0.45947367,0.16836259,0.40489647145998686
0.46147645,0.1685454,0.3784482498963674
0.4640603,0.16951539,0.35320504864708324
0.46712896,0.17081346,0.32852337725700875
0.47066727,0.17237899,0.3043043083614773
0.47462806,0.17422314,0.2806173106655479
0.4835963,0.17879556,0.23515040314558786
0.488473,0.18154418,0.21353908439180752
0.49351892,0.18461318,0.1927856829236536
0.498661,0.18800929,0.17296852236208715
0.5038251,0.19173726,0.15416019473757067
0.50894237,0.19580097,0.13642057650525813
0.5139481,0.20020245,0.1197977322671149
0.5187824,0.20494223,0.10432856050256185
0.52339524,0.21001974,0.09003310429083343
0.53179896,0.22118087,0.06497620046138769
0.5355327,0.22725844,0.05418926090389111
0.53893185,0.233662,0.044525830409465755
0.5419899,0.24038678,0.03594539437112934
0.54470885,0.24742767,0.028398530185222703
0.5470946,0.25477782,0.02183115482330329
0.5491622,0.26243144,0.016181992321479665
0.550931,0.27038175,0.011386472058583497
0.55242085,0.27862096,0.010664508456275671
0.5546691,0.29593655,0.010923678098722994
0.5554805,0.30499637,0.010946147743312849
0.556121,0.31431228,0.010871283032677457
0.55661786,0.32387596,0.010681101445401728
0.556998,0.33367744,0.010360605186886342
0.55728835,0.3437081,0.009894014714838419
0.55751264,0.35395783,0.009271225203638534
0.557695,0.36441728,0.008481444851044738
0.55785596,0.3750759,0.007519286997774875
0.5581918,0.39695174,0.005058842400709866
0.5584016,0.40814915,0.0035559405985567056
0.5586571,0.41950497,0.0018754285209033339
0.55897385,0.43101087,0.0020575992988818227
0.559361,0.4426549,0.003293926715850881
0.55982906,0.45442873,0.004554134784358605
0.56038576,0.46632153,0.006575776081459123
0.5610375,0.4783234,0.009088233836646193
0.5617915,0.4904258,0.011747379715626022
0.56362,0.51489216,0.017464275630015198
0.5647008,0.52723825,0.020503768296999292
0.5658964,0.5396481,0.023652321762508748
0.5672068,0.55211234,0.02689829441385524
0.5686324,0.564623,0.030232201923023488
0.57017416,0.5771726,0.03364570720775698
0.57183146,0.589753,0.03712896151202056
0.5736024,0.602356,0.04067114602148005
0.57548577,0.614975,0.044263808350814
0.57958454,0.6402334,0.05156718656934538
0.58179593,0.65286016,0.05526162008953907
0.584111,0.66547567,0.05897173032922255
0.5865288,0.6780757,0.06269281451441656
0.5890453,0.6906536,0.0664157569408416
0.591659,0.70320517,0.07013568405277466
0.5943662,0.71572477,0.0738450484197647
0.5971636,0.7282073,0.07753732340122618
0.60004896,0.7406487,0.08120777914600978
0.62233865,0.75562876,0.09362493431757365
0.62371707,0.75501883,0.08561881883876529
0.6251292,0.754488,0.07782594859600064
0.6265728,0.7540328,0.07023688249809794
0.6280464,0.7536504,0.06284370789161092
0.6295492,0.7533399,0.05564052822025673
0.63107926,0.75309736,0.059077197855169086
0.6326359,0.75292146,0.06745445817933043
0.6342177,0.7528096,0.07567768310433001
0.637451,0.7527692,0.09167780946282778
0.6391003,0.752836,0.09946301035637402
0.6407691,0.7529578,0.10710963995560349
0.6424574,0.7531333,0.114621675271782
0.64416313,0.75335974,0.12200242621558048
0.6458858,0.7536355,0.12925553152747182
0.6476237,0.7539581,0.13638423362248375
0.64937633,0.7543265,0.1433914758108712
0.65114254,0.7547385,0.15028057495752967
0.65471184,0.7556865,0.16371597329231155
0.656513,0.7562189,0.1702680717520162
0.6583238,0.75678825,0.17671322339289897
0.6601439,0.7573928,0.18305442157207716
0.66197187,0.75803095,0.18929394404093416
0.66380733,0.75870144,0.1954343634725406
0.6656493,0.75940275,0.2014779887701335
0.6674966,0.76013297,0.20742722430260346
0.6693497,0.76089126,0.2132846829179045
0.67306674,0.7624855,0.2247315584084926
0.48259422,0.13744332,0.37042947781497026
0.47947147,0.1412424,0.35893377106068486
0.4751058,0.14842723,0.35553573469320926
0.47626108,0.15041615,0.3346804448815642
0.47888404,0.15159966,0.3108316438813363
0.48206094,0.1530359,0.2872618332741752
0.48570564,0.15475969,0.2641469473019242
0.48976105,0.15677896,0.24156601062187774
0.49884376,0.16174045,0.19835327276543
0.50372386,0.16469857,0.17790398702901947
0.5087264,0.16798323,0.1583432114642599
0.51377434,0.17160001,0.13975096940994255
0.5187901,0.17555167,0.12219935487693456
0.5237032,0.17984036,0.10574602584044134
0.5284505,0.18446745,0.09043419279464297
0.53297526,0.18943278,0.07629395739452251
0.5372302,0.19473523,0.06334004720052078
0.5447961,0.20634258,0.04096943991524825
0.5480637,0.21264169,0.03151024457735888
0.55097383,0.21926545,0.02501357129857504
0.55352813,0.22620979,0.025327600538730576
0.5557329,0.23346888,0.025676813390519814
0.5576035,0.24103732,0.026047801826058307
0.55916053,0.24890901,0.026422238493540154
0.560425,0.257077,0.026783342872347113
0.56142485,0.26553422,0.027106972301707524
0.5627457,0.2832866,0.027549090056583733
0.5631269,0.2925656,0.027622118592262213
0.56336004,0.30210134,0.027571483944239198
0.56347555,0.3118849,0.02737726767857866
0.56350213,0.32190815,0.02702167138948543
0.5634643,0.33216047,0.026494829551033276
0.56338775,0.34263268,0.025784480956292856
0.5632951,0.35331503,0.024882817522008313
0.56320745,0.3641972,0.023784587257786757
