x1,x2,rmae_scores
0.5415672,0.26765674,0.06574446689791792
0.53770703,0.2783354,0.059483901563897164
0.5338025,0.28938222,0.0528812976110549
0.53003347,0.3006941,0.046281601400936345
0.5265272,0.3121866,0.03993096185284992
0.52336985,0.3237954,0.0339936100203415
0.52061224,0.33547258,0.028567790985107387
0.5182791,0.34718722,0.02756595879458311
0.51637137,0.35891697,0.027457402812110076
0.51377845,0.38239485,0.025898588740307395
0.5130384,0.39413786,0.024541660021710134
0.51262397,0.40588567,0.022862093245729492
0.5124975,0.4176391,0.020908851372568243
0.5126221,0.42939904,0.01872795696059865
0.51295966,0.44116452,0.01636682220341007
0.5134729,0.4529289,0.013875698556705436
0.51412946,0.46468678,0.011296726236439706
0.5148969,0.47642776,0.008675307035446167
0.51665205,0.49980965,0.0034689213715347763
0.5175899,0.5114221,0.0037205543332887014
0.5185386,0.5229608,0.004252103658822866
0.5194793,0.5344105,0.004696382795061375
0.5203962,0.54575586,0.005803807726446137
0.5212749,0.556983,0.0077176807082701485
0.5221026,0.5680791,0.009427507718404067
0.52286905,0.579034,0.010920203060185174
0.5235627,0.5898365,0.012181097810918654
0.52470416,0.6109662,0.01399139634200505
0.5251375,0.6212854,0.014533507085479463
0.52547145,0.6314412,0.014835635821024564
0.5257017,0.6414346,0.014901140461797281
0.52582484,0.6512709,0.01473773347920382
0.52583677,0.660954,0.014351080625485117
0.52573496,0.6704904,0.013750292487063607
0.5255193,0.6798875,0.012946878160749116
0.5251895,0.689155,0.011953751246134382
0.52418834,0.70733273,0.009443500002876679
0.5235231,0.7162605,0.007954134204523365
0.5227537,0.7250952,0.00632978062475882
0.5218863,0.73384535,0.0045853137969970705
0.5209299,0.7425222,0.0027397246587844053
0.5198937,0.751136,0.0009781882518858562
0.5187905,0.7596991,0.0011800080537796229
0.51763356,0.7682235,0.003211564795915498
0.51643926,0.77672344,0.005259458835308402
0.51401716,0.7937217,0.009288757136373855
0.5128331,0.80225855,0.01120927100791076
0.5116992,0.81085044,0.013022655871377041
0.5106437,0.8195233,0.014691114425659162
0.50969684,0.82830846,0.01617257034077363
0.5088887,0.8372355,0.01742756801800136
0.50825346,0.8463382,0.01841183503468832
0.50782627,0.85565335,0.0190794142030126
0.5076414,0.8652105,0.0193915367126465
0.50814605,0.88518494,0.018780992064677524
0.5089082,0.8956468,0.017793690408026454
0.51005626,0.9064412,0.016321202119191528
0.5116233,0.9175652,0.014352724469941283
0.51363826,0.9289857,0.011901388429615571
0.51612514,0.94065464,0.008993348296807719
0.51910496,0.9524887,0.005679947298926264
0.52258843,0.9643626,0.005520678206578167
0.5265808,0.9761112,0.006979757944742815
0.536051,0.998294,0.011682223332555659
0.57884425,0.076543964,0.21368187721128812
0.5776067,0.07043093,0.17825019088658411
0.56566024,0.06655551,0.12895668883408812
0.5608862,0.06830545,0.10384500340411532
0.55591,0.072095126,0.08276744341028142
0.54964924,0.076962166,0.06205322732359671
0.54242367,0.082933545,0.04226201772689813
0.5345174,0.09006262,0.023901681431004212
0.51852125,0.107708536,0.030456010784421682
0.51173556,0.11792985,0.040928585920482916
0.50677127,0.12866703,0.049070400458115844
0.5043594,0.13945459,0.053174491181518124
0.5050187,0.14976448,0.0518593539052935
0.50892305,0.15911505,0.04439998900189124
0.51579654,0.16718778,0.031001794165459264
0.52491254,0.17392156,0.012870027337755495
0.5352135,0.17953506,0.007997759630982258
0.55473983,0.18919873,0.048686439043854994
0.5620913,0.19424148,0.06466190798862556
0.567134,0.19994101,0.07625735123952226
0.56978196,0.20651415,0.08324711730605676
0.5702129,0.21404319,0.08593469548535032
0.56877506,0.22250997,0.08495524678474814
0.5658895,0.23182896,0.08108926573886144
0.5619828,0.24187429,0.07513564750552176
0.5574476,0.2525031,0.06783273484971787
0.54774165,0.27494207,0.05156576058950764
0.54304004,0.28650346,0.043495920442399486
0.5386505,0.29815993,0.035871277135961166
0.5346709,0.30984128,0.02887164437493611
0.5311603,0.3214987,0.02259954364820458
0.52814704,0.33310354,0.02130615982142362
0.5256346,0.3446423,0.022160788600364443
0.52361095,0.35611582,0.022525813844468882
0.5220501,0.36753124,0.02243810695606277
0.5201803,0.39025003,0.0210426751003471
0.5197897,0.40158466,0.01981452044020308
0.5197046,0.4129224,0.01828737635361522
0.5198851,0.42427525,0.016499612480402014
0.52029043,0.4356512,0.014493147122491296
0.52088225,0.4470524,0.012311593610413259
0.52162534,0.45847687,0.009997766427319506
0.5224868,0.46991917,0.007594019174575806
0.52343726,0.48136997,0.007854168958003022
0.5255018,0.50424206,0.008485703792386867
0.5265718,0.5156301,0.008709918994169986
0.52764225,0.5269653,0.008879114332653235
0.52869695,0.53822666,0.008990292279225475
0.5297226,0.5493978,0.009042294225960125
0.53070754,0.56046236,0.010342494205192216
0.53164136,0.5714056,0.0119696822735147
0.5325154,0.5822147,0.013391017913818378
0.5333233,0.5928818,0.014599177214476454
0.5347104,0.6137565,0.016342376185729438
0.53527904,0.6239578,0.016874428380999635
0.53575695,0.63400066,0.017180525738260004
0.5361407,0.64388967,0.01726753958340346
0.5364257,0.6536284,0.017140272336128397
0.53660715,0.66322285,0.016805081044213202
0.5366821,0.6726805,0.016271114349365186
0.536648,0.6820099,0.015548209349314314
0.53650177,0.6912199,0.0146460257285882
0.5358669,0.7093195,0.012346657311044102
0.53537774,0.71822846,0.010972742111452171
0.5347754,0.7270534,0.009463024139404298
0.534061,0.7358029,0.007828494859120195
0.5332398,0.74448425,0.006081911522572421
0.5323186,0.7531063,0.004238193854689577
0.5313016,0.76167274,0.0023056998733401945
0.53020024,0.770192,0.00030174622168904335
0.5290266,0.7786735,0.00175560521715474
0.52651596,0.79555035,0.0059651826557360725
0.5252135,0.8039667,0.008074491771299507
0.52390754,0.81238943,0.010150388435081183
0.52262,0.82083035,0.012168847462710203
0.521377,0.8293114,0.01409605993841686
0.5202076,0.83785796,0.01589453220367432
0.51913923,0.84648985,0.01753303815992617
0.51820767,0.8552441,0.01896302189145771
0.5174444,0.8641477,0.020147450426791596
0.51657313,0.8825592,0.021585796262834488
0.51653934,0.8921356,0.021753503216637545
0.5168249,0.90200424,0.02149714272597745
0.51746786,0.9121928,0.020780357595992466
0.51850605,0.92271864,0.019575037923799873
0.51997364,0.933588,0.017863740792145588
0.5219044,0.944787,0.015643332628595744
0.5243256,0.95627713,0.012931505839029947
0.52726156,0.9679942,0.009764391854898824
0.5347327,0.9916406,0.008556909810483827
0.57769525,0.076746464,0.18989402597600757
0.57838726,0.0766975,0.1697942124945776
0.5768679,0.07773007,0.14841744826551062
0.57076347,0.08052445,0.12291020822936082
0.56333184,0.08437139,0.09780208539154563
0.55496633,0.08919916,0.07360915591319396
0.5462131,0.094983384,0.05114176136548394
0.5377373,0.10166062,0.038585978650277714
0.5247471,0.11701824,0.05042369384318595
0.52179015,0.12512861,0.05128994629933289
0.52197355,0.13303949,0.04706960464968832
0.5254872,0.14040552,0.03719154667498465
0.53206897,0.14699915,0.02195615102263061
0.5409992,0.15278584,0.005485524301943528
0.5512134,0.15794313,0.018957505907331147
0.5614991,0.1628106,0.04040637318517117
0.5707356,0.16779381,0.05964133805698813
0.5830455,0.17950858,0.08586067686209804
0.5855231,0.18667683,0.09179506460825597
0.58567756,0.19482262,0.09323018397155557
0.58385634,0.20391062,0.09083860415916935
0.5804934,0.21384273,0.08544955880214
0.57603496,0.22448532,0.0779109370859363
0.57089114,0.23568302,0.0690101474523544
0.56541294,0.24727924,0.05942431717743106
0.559885,0.25912547,0.04970677306012408
0.54949456,0.2830681,0.03146008792377648
0.5448999,0.29497603,0.023439829489764
0.5408113,0.30676067,0.016337943631549178
0.5372615,0.3183898,0.016492771006178637
0.53425986,0.3298535,0.018052999268878656
0.53179544,0.34115848,0.01915289712755869
0.52984256,0.3523217,0.01981747812694976
0.52836823,0.3633708,0.02006698833717098
0.52733207,0.37433746,0.01992442167323573
0.52639794,0.39614773,0.018568434613816343
0.52641207,0.4070493,0.017409086227417006
0.5266884,0.4179794,0.01597105587522191
0.52718824,0.42895588,0.014284407969602635
0.5278716,0.43998632,0.012389870322480533
0.528704,0.4510778,0.012498789363437254
0.5296533,0.4622262,0.0125729012489319
0.53069127,0.4734254,0.012608041857728925
0.53179044,0.484663,0.01262017091115321
0.5340872,0.5071897,0.012598567284070562
0.53524727,0.5184397,0.01256423223586312
0.53639585,0.5296549,0.012508558777143387
0.5375194,0.54081124,0.012422285347341385
0.5386078,0.5518891,0.012297542006881148
0.539653,0.56286913,0.012124888393857055
0.5406476,0.5737352,0.013075275854630822
0.5415859,0.5844716,0.014466221268112608
0.5424624,0.5950672,0.015651438917432516
0.54401433,0.6158036,0.017384152663381464
0.5446813,0.62593657,0.0179285899452541
0.545271,0.6359127,0.018261806718234328
0.54577947,0.6457352,0.01838860756311658
0.5462037,0.65541065,0.018317220574718365
0.54653805,0.6649458,0.01805364384370687
0.54677975,0.67435,0.017608145872751814
0.5469243,0.68363523,0.01699134535040731
0.5469679,0.69281024,0.01621160741712219
0.5467384,0.7108797,0.014208120684469907
0.54645866,0.7197937,0.01300187110900879
0.5460671,0.72864133,0.01167337288932194
0.5455631,0.7374313,0.01023180278267446
0.5449452,0.7461699,0.00868367590010164
0.5442165,0.75486267,0.007038123847902256
0.54337925,0.76351506,0.005303309513972321
0.5424389,0.7721308,0.003488329530672222
0.54140145,0.78071195,0.0016010566191239318
0.5390764,0.7977854,0.0023419483384090277
0.5378122,0.8062843,0.0043729764443857354
0.5365012,0.81476295,0.0064233979758094245
0.5351613,0.82322925,0.008474036724898062
0.53381354,0.83169186,0.010503335275511816
0.5324806,0.84016246,0.012487011847736176
0.5311894,0.8486574,0.014395134789603114
0.52996874,0.8571983,0.016193591111095258
0.52884936,0.86580634,0.01784809542373875
0.52704835,0.883347,0.02055880261792081
0.526439,0.89234614,0.021527479434835545
0.5260751,0.9015467,0.022176820937901378
0.5259959,0.9109873,0.02246038929945763
0.5262418,0.92070556,0.022332880948040926
0.5268529,0.93073165,0.021755328914463114
0.52786654,0.94108784,0.02069707711537679
0.52932274,0.9517909,0.019130018373198863
0.53125525,0.9628351,0.017045842973809504
0.5366685,0.9858072,0.01137944165762371
0.5776924,0.07674698,0.16864172741770736
0.5694315,0.0789103,0.1374417234931075
0.5501746,0.08320208,0.09202874631717278
0.5428273,0.08631178,0.09065164701413306
0.53772503,0.08982276,0.08682955056428915
0.53286654,0.093987375,0.0838046523391224
0.52887434,0.09873956,0.08042777305649178
0.5264722,0.10392795,0.0753265661852701
0.52880424,0.11480498,0.05538575465862573
0.5341104,0.12009605,0.03937215651526602
0.5419558,0.12512483,0.019655221433781938
0.55167884,0.12991294,0.0025969024966744224
0.5623194,0.13460998,0.02566581964492793
0.57279044,0.1394594,0.04761577504021773
0.58208436,0.14473811,0.0666848588997209
0.58943665,0.15069558,0.08158482362826659
0.59440964,0.1575112,0.09164169879808812
0.5970593,0.17404106,0.09735766251881912
0.5952267,0.18372956,0.09407519196209148
0.5918145,0.19425502,0.08773960231186502
0.58725744,0.20548406,0.0791966441350105
0.5819597,0.21726094,0.06923896526988542
0.5762735,0.22942123,0.058565340936183874
0.5704881,0.2418048,0.04775716272401216
0.56483227,0.25426596,0.037275983066093595
0.55947524,0.26667917,0.027465151016970692
0.5501004,0.29100132,0.010704783832325588
0.54620326,0.30280006,0.012786843055902573
0.54286337,0.31432685,0.014723883278068511
0.5400766,0.32558984,0.016288126056844605
0.5378207,0.3366104,0.017493142170852564
0.5360646,0.34742284,0.018347263336181665
0.53477204,0.35807344,0.018851119083362653
0.53389895,0.3686065,0.019015807172526527
0.533402,0.3790683,0.018849128036088892
0.5333639,0.39995307,0.017561109442459977
0.53373873,0.41044605,0.01740345358848579
0.5343249,0.42101052,0.017201690329718897
0.5350842,0.43166175,0.01691588455316977
0.535986,0.44241208,0.01659199204107732
0.5369969,0.4532625,0.01626560688018802
0.5380916,0.4642097,0.015958520445493212
0.539244,0.4752436,0.015685884391560344
0.5404321,0.4863482,0.01545254003654412
0.54284394,0.5086938,0.015095120384579655
0.54403603,0.5198867,0.014953435591931645
0.54520404,0.5310601,0.014818744124653208
0.54633826,0.5421893,0.014676888783772803
0.54743224,0.55325055,0.014512208623623636
0.54848003,0.56421983,0.014308907768943092
0.5494776,0.57507837,0.014054766646376593
0.550422,0.585808,0.014491064207894463
0.5513102,0.59639376,0.015667208528096693
0.5529144,0.61710197,0.01740552031475563
0.55362606,0.62721276,0.01796450286075984
0.5542756,0.6371627,0.018323297174567817
0.55485976,0.6469535,0.018485831002057564
0.555376,0.6565925,0.01846090885771418
0.5558218,0.666091,0.018260667721430403
0.5561925,0.67545885,0.017893690708254917
0.55648375,0.68470806,0.017370331482809025
0.55669117,0.6938534,0.016702884581030794
0.55683565,0.7118883,0.014979171752929687
0.5567629,0.7208039,0.01394189728630913
0.556587,0.7296685,0.012799589652714752
0.5563059,0.7384946,0.011562859639525393
0.55591583,0.74728924,0.01023649060448932
0.5554145,0.7560584,0.008825302124023403
0.5548016,0.76480854,0.007335968599974613
0.5540779,0.77354234,0.005772930203062068
0.55324715,0.7822637,0.004143496205035851
0.55127865,0.79965854,0.001200084333066587
0.550157,0.80833036,0.0013431275592130838
0.54895824,0.8169851,0.002961085660614233
0.54769456,0.8256183,0.004845731500266259
0.54638225,0.83423316,0.006751501302924954
0.5450405,0.8428299,0.0086640204702105
0.54369,0.8514153,0.010563615366076768
0.54235476,0.8599973,0.01242814433406779
0.5410621,0.8685891,0.014229916192434917
0.53872097,0.8858751,0.017519950866699264
0.5377386,0.89461786,0.018933920011128518
0.53692955,0.90346694,0.02013844373274828
0.53633267,0.91246057,0.02108565375611595
0.5359862,0.921635,0.02173076700044158
0.5359327,0.9310326,0.022023121515909832
0.536212,0.9406884,0.02192026574090617
0.53686655,0.95064056,0.021376904688383415
0.5379365,0.96091664,0.020357420241910666
0.5414753,0.9824934,0.016794389294039848
0.5192591,0.08312644,0.1997672727233486
0.5191558,0.08310362,0.17922037788506218
0.51874614,0.083405755,0.16044003023939624
0.51858664,0.08494118,0.14392423828442896
0.5195907,0.08735895,0.12748897661928277
0.52191293,0.090207934,0.1101532290058752
0.5259065,0.09336252,0.09120002294343621
0.5318123,0.096741885,0.07020246051251897
0.5490875,0.10401106,0.022611415747440293
0.5596197,0.10795471,0.0036202455634502246
0.5704618,0.11224018,0.026796513620544797
0.5807681,0.117023185,0.04890568619189047
0.58976096,0.122468606,0.0675605050155094
0.5968522,0.12872052,0.08187557945788737
0.6017075,0.13588315,0.09142273002200649
0.6042503,0.14401244,0.09621626791888714
0.60462177,0.1531146,0.09663130544327393
0.6000567,0.17402484,0.08688404293436748
0.59586596,0.18562846,0.07823052731427271
0.59089404,0.19780944,0.06805718021515081
0.5854695,0.21040587,0.057042548173590495
0.57986754,0.2232487,0.04577354565262787
0.5743167,0.23617843,0.03473858332928309
0.5689912,0.24905033,0.024318109925200244
0.5640205,0.2617433,0.014791816113943033
0.5594949,0.27416703,0.007545305149895899
0.5519687,0.29798913,0.011676949124003614
0.5489995,0.30935293,0.0133880198686973
0.54654664,0.3203682,0.015706321055238948
0.54458594,0.3310714,0.01852299256271195
0.54308385,0.34151107,0.020474693510267497
0.54200315,0.35174367,0.0216928720474244
0.5413053,0.3618295,0.022308897712956376
0.5409489,0.37182784,0.022450444518878957
0.54089516,0.38179317,0.022231922504749754
0.54154676,0.40182027,0.021118239810069432
0.5421812,0.41195762,0.02038806984105069
0.54297704,0.4222148,0.019630378606368154
0.5439056,0.43260762,0.018890914290842446
0.54493856,0.4431449,0.0182063233852387
0.546049,0.45382598,0.017600971873443946
0.54721427,0.4646432,0.01708719660254089
0.5484115,0.4755822,0.016670605511341356
0.5496245,0.48662636,0.0163479367127786
0.55203116,0.50893,0.015942328381088593
0.55320084,0.5201345,0.015825857625943518
0.5543337,0.53133607,0.01574294655411335
0.55542487,0.54250526,0.015670087359367185
0.556469,0.5536135,0.01558587334372782
0.5574651,0.5646357,0.015469024847219662
0.55840963,0.57554716,0.015301363808768134
0.55930346,0.5863284,0.015066305093005787
0.5601463,0.5969608,0.01500618876072397
0.5616865,0.61774117,0.016748002890882793
0.56238526,0.6278759,0.017317252281384556
0.56303525,0.6378372,0.017688492597159648
0.5636384,0.6476314,0.01787377806270819
0.56419265,0.6572647,0.017881135145823103
0.5646948,0.6667479,0.017721280578739326
0.565143,0.67609316,0.017406680544868772
0.5655335,0.6853173,0.01695186723538523
0.56586003,0.694434,0.016366145303172364
0.5663045,0.7124216,0.014861984858437182
0.5664104,0.7213257,0.01396544711796316
0.56642956,0.7301895,0.012983638793230036
0.56635696,0.7390281,0.011926397796749116
0.56618696,0.7478532,0.010800141554612345
0.5659154,0.75667584,0.009611637537715958
0.56553745,0.7655016,0.008362932638688474
0.5650506,0.7743354,0.00705713257753754
0.5644543,0.78318036,0.005697517252680021
0.562935,0.8008998,0.0028197046588448195
0.5620183,0.8097671,0.0016431738860415714
0.5610046,0.81863266,0.0017187802687934467
0.55990213,0.8274905,0.0018757984792585948
0.558723,0.836335,0.003530016967228497
0.55747885,0.8451593,0.005221179191102395
0.5561897,0.8539643,0.0069337713886315
0.55487025,0.8627419,0.008662842370413433
0.55354613,0.8715005,0.01038428975476163
0.5509781,0.8889737,0.01373161845011259
0.54979366,0.8977189,0.015297573439929005
0.54871744,0.90649414,0.0167489325678027
0.54778445,0.9153254,0.01804707994397061
0.547033,0.92424643,0.019147038459777832
0.5465012,0.93329144,0.020004864560057792
0.5462303,0.9425006,0.020571771420930574
0.5462623,0.951916,0.020798494613248557
0.54664063,0.96158,0.020635965582612294
0.54860175,0.9817916,0.018978614073533313
0.5357141,0.06745243,0.15816955319766332
0.5304561,0.069832064,0.15148464148327448
0.5244551,0.07470646,0.1504189784328142
0.5274844,0.07671796,0.12989105064360812
0.5331915,0.07844878,0.10525367384956721
0.5403578,0.080533355,0.07964369418129082
0.5487688,0.0829982,0.05348341073840849
0.5581215,0.08588166,0.02732331615227912
0.57773453,0.09317458,0.0217312734518479
0.58684427,0.09776291,0.04276669551344486
0.5947543,0.10310816,0.060356693423312714
0.60105187,0.10929605,0.07393687622887755
0.60549605,0.11639457,0.08324151685540114
0.6080214,0.124444075,0.0883018105394311
0.6087123,0.13345344,0.08939571494925519
0.60776705,0.14339808,0.08698509351627255
0.60544896,0.15421645,0.08164334376653042
0.59786355,0.1780573,0.06468345050687921
0.59316194,0.19079985,0.05431037606337137
0.5881907,0.20387384,0.043439027629321204
0.5831591,0.21710946,0.03256204053759582
0.57824033,0.23034386,0.02209440940692106
0.573568,0.24343173,0.012361285890021036
0.5692426,0.25625235,0.005427777049053098
0.5653321,0.26871693,0.007084469000498417
0.5618742,0.2807653,0.010460099051980323
0.55636364,0.30353785,0.0197404636733833
0.55429184,0.3142887,0.022723705931143277
0.5526455,0.32466948,0.02474604027994557
0.551396,0.33473837,0.02593595716688361
0.5505084,0.344561,0.02643146226694288
0.5499524,0.35420868,0.026365532823230883
0.5496915,0.36374813,0.025867349358015126
