x1,x2,rmae_scores
0.52670246,0.22862576,0.1318066401043157
0.5391544,0.3457683,0.08770854325638601
0.5597507,0.47524235,0.032716801233380714
0.5762461,0.6045492,0.01564371483957665
0.5838476,0.72396773,0.029775837274987
0.5854927,0.82531416,0.02978601072826525
0.5861287,0.9022832,0.012525104341052846
0.588347,0.951449,0.029871363548716185
0.58099854,0.09368678,0.018659179263255138
0.5579105,0.14444368,0.09954592585563656
0.5421187,0.23361894,0.11847991699522187
0.55041844,0.34940058,0.08181733014632243
0.5693187,0.4766785,0.031484071855191795
0.5863322,0.6044478,0.015352186510118389
0.5949478,0.72341585,0.029971614480018685
0.59682345,0.82522684,0.03047122989875683
0.5969329,0.90334666,0.013702395799997703
0.5983682,0.95410913,0.028012085564528853
0.61546206,0.097180955,0.032815970804380375
0.5821991,0.14985144,0.07335374928727932
0.5592396,0.2394827,0.10255918342075987
0.5629168,0.35361162,0.07421370347340901
0.57935727,0.47846812,0.029517994014494984
0.5963029,0.6044945,0.015287046672917222
0.6057918,0.72286433,0.029965997666351614
0.60800105,0.8250216,0.030951566833386304
0.60769844,0.9041734,0.014679070287102827
0.6084063,0.9564275,0.0264017551949939
0.65008426,0.10184572,0.07418568006583626
0.6056595,0.15611023,0.04778786003589629
0.57688975,0.24589388,0.08579596214824249
0.57626915,0.35819626,0.06553459167480469
0.58984643,0.48051617,0.026943092996423872
0.60622776,0.6046658,0.01536505023638409
0.61641335,0.7223123,0.02978894343742963
0.61902595,0.8247093,0.031239458492823995
0.6184181,0.9047941,0.015474796295166016
0.6184547,0.95844,0.025009180605411532
0.6788409,0.10732376,0.10727413229539362
0.6262309,0.16290423,0.04114402812204244
0.59420806,0.25257847,0.06946535293872538
0.5901171,0.36296713,0.05635224710596671
0.6007324,0.48273548,0.02390281896333436
0.6161578,0.60493594,0.015519102742849325
0.6268446,0.72176033,0.029469402691790207
0.6299016,0.82431114,0.03135654266844402
0.6290842,0.9052331,0.01610418187071945
0.62850755,0.9601762,0.023808276431160683
0.69867724,0.1133644,0.1278356115023295
0.6430417,0.16998924,0.04030783801544003
0.6106454,0.25931022,0.05439605531485183
0.60415584,0.3677666,0.04713487508250219
0.6119398,0.48504162,0.02055231588227408
0.6261236,0.6052769,0.0156994061391862
0.6371185,0.72120893,0.029035945733388305
0.64063346,0.82383496,0.031315788416795304
0.639691,0.9055143,0.01658243097757037
0.63855946,0.9616678,0.022772644772941674
0.70945734,0.11980421,0.1359747244070654
0.65614194,0.17716958,0.034906458423798324
0.6259186,0.26590586,0.04104894207369896
0.61814696,0.37246472,0.038241094755894954
0.62338877,0.4873627,0.017034088615822587
0.63614506,0.6056613,0.015866843665518448
0.64726317,0.7206575,0.028511802056678283
0.6512292,0.8232926,0.031134136906870558
0.65023476,0.90565455,0.01692111663569031
0.6486066,0.9629394,0.021881728084540794
0.7130494,0.12652127,0.13455498137989558
0.66613394,0.1842771,0.026020045081774367
0.6399455,0.27221575,0.029615679953960666
0.6319139,0.3769542,0.029934520904834488
0.6350013,0.48963633,0.013475760033256139
0.6462308,0.606063,0.01599370279619775
0.6573023,0.72010106,0.027912969019875625
0.66169643,0.8226919,0.03082524405585391
0.660713,0.90567166,0.017132904622461864
0.65864205,0.9640151,0.02111398010719111
0.7121223,0.1333895,0.1273490985234578
0.67384356,0.19115363,0.017643756726208815
0.6527773,0.27811992,0.02010817276804072
0.64534074,0.38115007,0.02238970711117703
0.64670324,0.49180713,0.013133817133696218
0.6563811,0.60646296,0.016065507888793996
0.6672585,0.719538,0.027256647745768244
0.6720469,0.822041,0.030405430958188765
0.6711235,0.9055779,0.01722671139624808
0.66866344,0.964913,0.0204548069925019
0.7092142,0.14024088,0.11770406365394587
0.68008524,0.19764327,0.020614542933397463
0.66454446,0.28352195,0.012430819372336092
0.6583565,0.3849892,0.015711613421170265
0.6584348,0.49383354,0.013274770358513183
0.6665912,0.6068386,0.01606933086637472
0.6771478,0.718965,0.02655352915034576
0.6822883,0.8213479,0.02988779544830317
0.6814676,0.9053904,0.017216650339273273
0.6786677,0.9656544,0.01988756082144125
0.7062372,0.14685044,0.10790601798466268
0.68554246,0.20359029,0.021991670131683287
0.67541,0.2883471,0.006436012454868622
0.67093045,0.38842797,0.009945403749697735
0.67014253,0.49568304,0.013282489572834816
0.67685604,0.60717183,0.015996687055572813
0.68698823,0.7183801,0.02581629787918425
0.6924305,0.82061386,0.029281875714152788
0.6917452,0.9051164,0.01710929992092639
0.6886528,0.9662503,0.01940270241149168
0.70439273,0.15294258,0.09914783865977565
0.690728,0.20884429,0.02224124764854264
0.68554395,0.2925391,0.007137893414010773
0.68305844,0.39143816,0.00775899600099628
0.68178886,0.49733284,0.013172863903692177
0.68716353,0.6074523,0.0158505793660879
0.6967896,0.7177808,0.025051051291866657
0.7024836,0.8198482,0.02860255015862956
0.7019572,0.9047677,0.01691450499281101
0.6986143,0.96672094,0.018984143223081344
0.70429975,0.15821922,0.09179615974426276
0.69599414,0.21327177,0.030649020430746993
0.6951069,0.29605702,0.01106069906793457
0.69475937,0.39400053,0.00847812967562889
0.69334227,0.49876288,0.012958493553289816
0.69750726,0.60766786,0.015628372976022164
0.70656365,0.71716607,0.024265983979479086
0.71245676,0.8190534,0.027859177365399054
0.7121066,0.9043513,0.016640175813399043
0.7085529,0.9670756,0.018625627607988908
0.7061738,0.16239396,0.09527522474527356
0.70156443,0.21676615,0.03911301957236392
0.7042416,0.29888254,0.014640970230102524
0.7060606,0.3961121,0.009137750755656805
0.70478266,0.49996677,0.012653421362241088
0.70787436,0.6078088,0.015334208195026103
0.71631664,0.7165295,0.02346152067184455
0.7223586,0.81823516,0.027062495549519856
0.72219324,0.9038797,0.016295589506626143
0.71846616,0.9673283,0.018316383922801313
0.7099995,0.16522898,0.10522157542499493
0.7075634,0.21924943,0.04580882093408603
0.71306956,0.3010104,0.017763209815072536
0.7170017,0.3977753,0.009705960213601017
0.71609765,0.5009371,0.0122640093496023
0.7182588,0.60787004,0.014970415421114627
0.7260576,0.7158781,0.022649445432297785
0.7321976,0.8173921,0.02621834009688421
0.7322223,0.9033557,0.015886979073471173
0.72835296,0.96748704,0.018050249557048963
0.71563923,0.16656587,0.11088613620618494
0.7140547,0.22068651,0.050686746187832026
0.7216914,0.30244762,0.02034920337153416
0.7276222,0.39899987,0.010158623967851882
0.72727954,0.5016757,0.011800148448006044
0.72865164,0.60784876,0.01454327323219994
0.7357901,0.71520454,0.02182719069467469
0.7419793,0.8165318,0.025336235761642446
0.7421973,0.90278864,0.015423403845893014
0.73821163,0.9675633,0.017818814100221153
0.7229057,0.16634008,0.11257155113909618
0.7210565,0.22107743,0.05378592078403759
0.73018795,0.30321756,0.022358842266416098
0.73796874,0.39980754,0.010476813907116897
0.7383296,0.50218946,0.011268185406196408
0.7390462,0.60774255,0.014057392464544556
0.7455205,0.7145107,0.021000805434647184
0.7517136,0.8156583,0.024426042644026993
0.7521183,0.90218204,0.014908179183679123
0.7480443,0.9675654,0.017617858214185416
0.73160315,0.16458768,0.11069587014970327
0.7285647,0.22046083,0.05520867286844457
0.73862565,0.30335373,0.02377700117918163
0.74808097,0.40021637,0.010645089442269832
0.7492495,0.5024832,0.010672315474479437
0.74943876,0.60755104,0.013516623582412972
0.7552508,0.71380055,0.02017455630832252
0.7614053,0.8147715,0.02349140427329321
0.76199085,0.90154284,0.01434980950704434
0.75784934,0.9675009,0.01744161529102544
0.7415409,0.16143523,0.10575802676817951
0.7365572,0.21890889,0.055107058349408614
0.74705416,0.30290046,0.024615527334667413
0.7579992,0.40025428,0.010656606632730232
0.7600457,0.5025687,0.010091543197631836
0.7598237,0.6072775,0.012928764908402083
0.7649843,0.71306896,0.019347083979639544
0.7710626,0.81387633,0.02254125379746957
0.7718167,0.90087616,0.01375323353391704
0.7676267,0.9673756,0.017286357879638663
0.75253946,0.15708208,0.09830537784931274
0.7450065,0.21651913,0.05365899018943312
0.7555146,0.30190742,0.024898866437516157
0.7677614,0.3999523,0.01050938203417022
0.7707273,0.5024589,0.010465196200779498
0.7701984,0.60692424,0.012590176918927371
0.77472216,0.71232045,0.01852233279241277
0.78068775,0.81297565,0.02157909900714186
0.7815998,0.9001849,0.013123342789799314
0.77737814,0.96719587,0.017149018970402788
0.76443034,0.15177304,0.0888996453120791
0.75387967,0.2134091,0.05106126770530782
0.7640385,0.30043337,0.024668097496032756
0.7774,0.39933488,0.010200735850211914
0.7813044,0.502165,0.010605857128233408
0.7805628,0.6064946,0.012450674154462608
0.78446805,0.7115567,0.01770389647710893
0.79028827,0.8120685,0.02060942133520815
0.7913444,0.89947444,0.012466374985472147
0.7871025,0.9669713,0.017023300720473446
0.77705544,0.1457764,0.0780920040878383
0.76314074,0.20970574,0.047515308370395616
0.77265,0.29853877,0.0239710840913985
0.78694814,0.39843926,0.009738232119608751
0.79178715,0.5017053,0.010540965944528559
0.79091465,0.6059958,0.01225393405859021
0.79422355,0.7107781,0.01689301632546091
0.7998685,0.8111613,0.019639116299303226
0.8010516,0.89874965,0.011786467972255858
0.79680043,0.96670353,0.016908371046687756
0.7902635,0.13935941,0.06639993324708408
0.77275455,0.20554174,0.043219388735414796
0.78136474,0.29628515,0.02286276467349557
0.7964326,0.39729494,0.009128003561196233
0.80218875,0.5010942,0.010296880736831519
0.8012534,0.6054289,0.012001620779792171
0.8039884,0.70998734,0.0160911003215201
0.809431,0.81025463,0.01867022004517364
0.8107255,0.8980108,0.011086568324523531
0.8064765,0.966398,0.016803616252025384
0.8039101,0.13276844,0.05428706738683919
0.78268355,0.20104802,0.03836446523666387
0.79019773,0.293736,0.02139843702316291
0.80587906,0.39593694,0.008381566405296357
0.8125206,0.500347,0.009898185729980434
0.8115825,0.60480475,0.011705185685838957
0.81376773,0.7091916,0.015306234359741211
0.81898266,0.8093508,0.017708405852317755
0.82037073,0.89726466,0.010373760672176545
0.81612647,0.9660631,0.01670187976625227
0.817857,0.12621818,0.04215511843398372
0.7928961,0.19634995,0.03312263040259328
0.79915744,0.2909523,0.019635003966254134
0.8153066,0.39439672,0.007512494552233936
0.8227944,0.4994818,0.009371125971088017
0.8219007,0.6041288,0.011368442088999705
0.82355905,0.70838517,0.014532592912383497
0.8285233,0.80845237,0.016755059639119222
0.82998896,0.8965145,0.009651129705864108
0.82575357,0.9656966,0.016606075329016607
0.8319707,0.119884595,0.03462531190851465
0.8033497,0.19155997,0.027657153559666012
0.8082495,0.28799382,0.021211346345288363
0.8247347,0.39270103,0.006529788501927067
0.8330203,0.49851295,0.008737335602442461
0.8322104,0.603405,0.010996774888374486
0.83336544,0.7075752,0.013776738392679375
0.83805984,0.80756223,0.01581609543458915
0.83958155,0.8957581,0.008918396262235435
0.83535886,0.9653089,0.016510963439941424
0.8461284,0.11390405,0.032292963035645064
0.8140138,0.18678097,0.028354608318180687
0.8174783,0.28491592,0.024429890961773584
0.83418053,0.3908873,0.005452647441770936
0.84321046,0.49745488,0.008019052950063176
0.8425137,0.6026419,0.010598294384829692
0.8431875,0.7067644,0.013040464687970786
0.84759384,0.8066793,0.014891504510048706
0.8491537,0.8950021,0.008182557332033377
0.84494334,0.9648959,0.01641936640921839
0.8602132,0.10837366,0.030411571264266996
0.8248553,0.1821001,0.03177362508498703
0.82684207,0.28176996,0.0275333063644275
0.8436549,0.38897645,0.0059424792566607
0.8533736,0.4963252,0.007237896990420238
0.85281235,0.601848,0.010180802808867597
0.8530274,0.7059545,0.012325906134271052
0.85712767,0.80581,0.013986366551096837
0.8587061,0.8942477,0.007444728379962093
0.8545092,0.9644686,0.016326400248900714
0.8741254,0.10335885,0.028930811505568674
0.83583915,0.1775922,0.03482728061221894
0.8363423,0.27860543,0.0304802552513454
0.8531721,0.3870001,0.007862210273742676
0.8635197,0.49513757,0.006412815164636699
0.8631094,0.6010256,0.0097482697717075
0.8628832,0.70514786,0.011632950075211108
0.8666644,0.80495495,0.013102639805186866
0.8682415,0.89349675,0.006707566125052316
0.86405563,0.9640249,0.016232828191808754
0.8877745,0.09889668,0.02778250972429912
0.84693605,0.17331673,0.03749737818286104
0.84597635,0.27546352,0.03324148778257697
0.86273843,0.38498008,0.009747211895291775
0.8736551,0.4939055,0.00555926123086145
0.8734057,0.6001848,0.009308556987814732
0.87275964,0.7043496,0.010967447207524263
0.8762053,0.8041119,0.012239291007260223
0.877764,0.8927547,0.005976511673493814
0.87358516,0.9635712,0.016136545006946848
0.9010844,0.09500303,0.02689428274164495
0.8581141,0.16932218,0.0397791578390888
0.85573936,0.2723825,0.035793288141234295
0.87236434,0.38294205,0.011569769363703703
0.8837902,0.49264184,0.004694913425584782
0.8837047,0.5993303,0.008867365973336374
0.88265455,0.7035613,0.010328569230000716
0.8857534,0.8032878,0.011401914550872597
0.88727283,0.8920166,0.005248262383843536
0.88309807,0.9631062,0.016038422916024756
0.9139958,0.09167909,0.026198868544734244
0.86934555,0.16564439,0.041675983203781984
0.8656279,0.26939613,0.03811524480076159
0.8820538,0.38090646,0.01331230066716673
0.89392924,0.49135864,0.0038317977518275135
0.89400965,0.59847003,0.008432217546411476
0.89256966,0.70278406,0.009717545931852341
0.89531165,0.80248135,0.010591075533912265
0.8967743,0.8912924,0.004531845617830069
0.89259696,0.96263546,0.01593696944257045
0.92646086,0.088913806,0.02782530947165053
0.88060665,0.16231002,0.043195715191167446
0.87563473,0.26653314,0.040195070394948754
0.8918125,0.3788914,0.014958207921464342
0.90407914,0.49006972,0.002984788778016883
0.90432036,0.5976089,0.0080062302967046
0.9025062,0.70202297,0.009137825396075959
0.9048798,0.80169415,0.00980707879602553
0.90626633,0.8905762,0.003822634339998534
0.902081,0.9621575,0.015832552834162617
0.93844956,0.08669055,0.03175900906324383
0.89187026,0.15933761,0.04435648159547288
0.8857547,0.26381716,0.04202344516913097
0.9016418,0.37691623,0.016493833982027528
0.9142443,0.48878363,0.003900476012911087
0.9146402,0.5967534,0.007595737775166829
0.91246414,0.7012774,0.008588448166847243
0.91446054,0.8009281,0.009052150389727384
0.9157532,0.88987607,0.003265065617031511
0.9115527,0.96167934,0.01572283569135162
0.9499408,0.08498819,0.03460654350790643
0.90311444,0.15673755,0.04517838815311057
0.89598024,0.26127088,0.04359411602177898
0.911543,0.37499464,0.017910192940981375
0.92442775,0.48751134,0.004905255973761773
0.9249686,0.5959053,0.0072012610782850595
0.922443,0.7005537,0.008072476949751016
0.9240547,0.8001865,0.008328185443989672
0.9252361,0.8891872,0.0033419277127934937
0.92101115,0.96119833,0.015608806260593248
0.96092963,0.083784685,0.03641661534122387
0.9143198,0.1545148,0.04568337702325417
0.9063032,0.25890833,0.04490855873608201
0.92151725,0.37314132,0.019198051907799506
0.9346334,0.48625985,0.005896849531522899
0.9353095,0.595073,0.006830601315749307
0.9324453,0.6998514,0.00759054407661344
0.93366456,0.79946876,0.0076356488604877775
0.9347159,0.888515,0.003407104984744545
0.93046314,0.9607187,0.015491897861162791
0.9714143,0.083057225,0.03723990569994293
0.92546666,0.15266906,0.045897598287700514
0.91671276,0.2567428,0.04597108441639716
0.9315642,0.3713693,0.02035074126451532
0.94486403,0.48503977,0.0068701147199511006
0.94566286,0.5942584,0.006484499164656153
0.942471,0.6991722,0.0071430835255816595
0.9432913,0.7987747,0.0069745813491027585
0.9441953,0.88785994,0.0034619289669183145
0.9399028,0.96024036,0.015469872272076352
0.9814101,0.082784325,0.03714015506781068
0.93654144,0.1511972,0.04584330424927825
0.9272013,0.25478426,0.046785865099199304
0.94167864,0.36968565,0.021369930523544974
0.95511985,0.4838576,0.007821004423830269
0.956028,0.593469,0.006166888521863317
0.9525193,0.69852024,0.0067314272973596195
0.9529349,0.7981081,0.006346564183289983
0.95367694,0.8872228,0.0035076698531275527
0.949335,0.9597666,0.01592700751786377
0.99093294,0.0829452,0.03617880344390872
0.94752777,0.1500929,0.04554724693298337
0.9377597,0.25303942,0.04736070632934566
0.951861,0.36810198,0.02224962358121517
0.9654011,0.48271853,0.008746610838791437
0.9664094,0.592707,0.00588152485509077
0.96259046,0.69789577,0.006355285644531304
0.9625964,0.7974675,0.00575082642691476
0.96316034,0.8866022,0.00354492599899707
0.9587595,0.9592983,0.01638061572343873
1.0000043,0.08352107,0.034418135319116
0.9584125,0.14934619,0.04503558987173539
0.94837594,0.25151187,0.04770808560507634
0.9621037,0.3666226,0.022995351868517252
0.9757072,0.48163024,0.009641737970587337
0.97680205,0.591974,0.0056256865843748805
0.97268575,0.69729996,0.006015488900334051
0.9722784,0.79685605,0.005190035158937623
0.9726465,0.88600355,0.003571462887589671
0.9681785,0.9588351,0.016829777737053055
1.0086509,0.08449293,0.03192333612486582
0.9691839,0.14894627,0.044333169093498805
0.95903784,0.2502028,0.04784201167699856
0.97240484,0.36525527,0.023605763477130524
0.98604,0.4805964,0.010505852245149164
0.9872105,0.59127665,0.005405833007423773
0.9828028,0.69673634,0.005712062298894685
0.981979,0.79627424,0.004662857217303767
0.9821374,0.88542414,0.0035899705427853345
0.9775915,0.95837826,0.017274228449400294
1.0169041,0.08584426,0.02875912244673129
0.979833,0.14888054,0.04346309475979562
0.9697373,0.24911338,0.0477729123085737
0.9827564,0.36400345,0.02408708264862282
0.996395,0.4796208,0.011333903750857792
0.9976319,0.590615,0.0052195455454573094
0.99294484,0.6962069,0.005447478521437909
0.99170065,0.79572093,0.0041694292861423985
0.9916356,0.88486654,0.0036005770906489066
0.987,0.9579309,0.017711661078713147
1.0247918,0.08755753,0.02498560077553495
0.99035215,0.14913425,0.04244840145111085
0.9804592,0.2482394,0.047520456388015136
0.9931533,0.3628693,0.02444419672163271
1.0067703,0.47870767,0.012122538265765908
1.0080669,0.5899931,0.005077844895656734
1.0031079,0.6957075,0.005216216194559163
1.0014437,0.79520035,0.0037117830201900005
1.0011394,0.8843309,0.0036023672295625946
0.9964048,0.95749277,0.018141911856493154
1.0323479,0.08961476,0.02066651013764467
1.0007313,0.14969306,0.0413129950563113
0.9911948,0.24757718,0.04709849220055799
1.0035863,0.36185512,0.02468470590455193
1.0171635,0.4778597,0.0128692062695821
1.0185124,0.5894108,0.005688491463661169
1.0132936,0.6952446,0.005022490725797792
1.0112077,0.79470664,0.0032857457796732336
1.0106522,0.88381714,0.0035973937887894504
1.0058079,0.957063,0.018564552068710327
1.0396042,0.09199775,0.01946120460828144
1.0109662,0.15053876,0.04007856264587278
1.0019277,0.24712044,0.04652811188734214
1.0140493,0.36096263,0.024814240475918403
1.027573,0.4770791,0.01357211656128332
1.0289698,0.58887225,0.006271745847619068
1.0235014,0.6948187,0.004865539004231078
1.0209947,0.7942477,0.002896326022912096
1.0201746,0.8833264,0.0035854509363623787
1.015209,0.9566448,0.01897824225734123
1.0465983,0.09468661,0.019004399755171344
1.0210539,0.15165527,0.038762965651809214
1.0126497,0.246863,0.04582375152544542
1.0245321,0.3601901,0.02484353999016993
1.0379927,0.4763676,0.014227054621043934
1.0394378,0.5883792,0.006826275660667854
1.0337291,0.69442666,0.004741704741189662
1.0308025,0.7938191,0.0025393504362839574
1.0297053,0.88285995,0.003872275352478048
1.0246089,0.95623964,0.019381935053532674
1.0533602,0.09765897,0.01860105595757473
1.0309883,0.15302363,0.03738864553653131
1.0233445,0.24679656,0.04500670675048255
1.0350281,0.35953724,0.024779479820411555
1.0484228,0.47572753,0.0148335196613486
1.0499105,0.58792996,0.007350049867220411
1.0439776,0.6940717,0.00465279094056588
1.0406337,0.79342365,0.0022171208115874357
1.0392485,0.88241625,0.004318800614905506
1.0340085,0.9558454,0.01977639480177406
1.0599279,0.10089028,0.01826159577620653
1.0407709,0.15462223,0.03597329412737204
1.0340025,0.24691026,0.044094924161683285
1.045527,0.3590002,0.024633897675408297
1.0588505,0.47515595,0.015386089102014285
1.0603907,0.5875267,0.007843921824199351
1.0542457,0.69375795,0.004599805535941293
1.0504854,0.7930599,0.0019267706767372027
1.0488029,0.88199735,0.004742165201718075
1.04341,0.9554639,0.020159887332542287
1.0663415,0.104352735,0.01799500377281848
1.0504009,0.15643233,0.034533452987670944
1.044613,0.24719541,0.043104880385928704
1.0560193,0.35857907,0.024414913407687526
1.0692803,0.47465694,0.015886017584031586
1.0708753,0.58717376,0.008303955829504713
1.0645316,0.69347745,0.00457658086504255
1.0603601,0.79272735,0.0016688785037478405
1.0583683,0.8816003,0.005144284321711648
1.0528097,0.9550948,0.020534375818764314
1.0726401,0.108016506,0.017807385530965027
1.0598865,0.15843047,0.033081803529981635
1.0551641,0.24764009,0.04205574489691681
1.0664967,0.35826796,0.02413377206619477
1.0797008,0.47422716,0.01632927396358583
1.0813609,0.5868657,0.00873205604323416
1.0748358,0.693238,0.0045873847874728065
1.0702578,0.7924274,0.00144365782378817
1.0679473,0.88122934,0.005522138001967488
1.062213,0.9547396,0.02089683754930221
1.0788703,0.111847945,0.01963901545247467
1.0692327,0.16059531,0.03163148427572782
1.0656488,0.24823236,0.0409626577892443
1.0769498,0.35806376,0.023800277385581974
1.0901105,0.47386783,0.016715099857111594
1.0918453,0.58660495,0.009125940813989635
1.0851557,0.69303584,0.004628003653833411
1.0801768,0.7921629,0.0012511901039490155
1.0775385,0.88088334,0.005877245501213309
1.0716193,0.9543985,0.021247446824962993
1.0850779,0.11581219,0.026046023783037286
1.0784522,0.16290122,0.030192615464329782
1.0760602,0.24896054,0.03984006116355679
1.0873706,0.3579616,0.023424169501742864
1.1005024,0.47357637,0.0170417752447007
1.1023257,0.586393,0.009483737604958603
1.0954895,0.69286996,0.004696327648805753
1.0901182,0.7919278,0.0010882895043555112
1.0871445,0.8805611,0.006209289184724489
1.081029,0.9540722,0.021585944753426806
1.0913166,0.11987074,0.03239845077530684
1.087563,0.16532625,0.02876799189767179
1.0863916,0.24981083,0.038703310832702904
1.0977521,0.35795608,0.02301464704859183
1.1108717,0.4733521,0.017307904531370856
1.1128011,0.5862286,0.009806192838228596
1.1058397,0.69274503,0.0047959548801017006
1.1000818,0.79172677,0.0009569150430184165
1.0967646,0.88026494,0.006517837994062772
1.0904415,0.9537591,0.021913617421565484
1.0976436,0.12398448,0.03861738716562597
1.0965855,0.16784333,0.027362431471164485
1.096642,0.25077137,0.037561863660812427
1.108088,0.35804346,0.02257901430130012
1.1212139,0.47319242,0.017513430863618784
1.1232688,0.5861095,0.010093719819012734
1.1162007,0.69265616,0.004920469390021405
1.1100655,0.791557,0.0008539337860909815
1.106398,0.8799912,0.0068054199218750555
1.0998588,0.95346165,0.022228377205984973
1.1041172,0.1281139,0.04462540543769025
1.1055466,0.17042933,0.025972574266768675
1.106812,0.25182846,0.03642520414176568
1.1183695,0.35821643,0.02212854647478528
1.1315255,0.47309864,0.0176564477245259
1.1337237,0.5860383,0.010342365119889386
1.1265727,0.69260544,0.005070808842695849
1.1200699,0.7914193,0.0007796799325193289
1.1160482,0.8797445,0.00706828530155017
1.1092805,0.9531794,0.022530859680537408
1.1107968,0.13221864,0.05034576625120436
1.114478,0.17305855,0.024593525312163536
1.1169031,0.25296706,0.035302727994784414
1.1285954,0.3584699,0.021667594972409637
1.1417998,0.47306463,0.017737763163484233
1.1441664,0.5860114,0.010555198026257937
1.1369543,0.6925911,0.00524471356318556
1.1300957,0.7913145,0.0007344807187716537
1.1257117,0.87952024,0.007310932225520022
1.1187074,0.9529122,0.0228209293113564
1.11774,0.1362596,0.05570696379111058
1.1234138,0.17570639,0.023217903940301123
1.1269233,0.25417572,0.03419647183451611
1.1387595,0.3587974,0.02120464377933073
1.1520346,0.47308838,0.017758439654952964
1.1545913,0.58602935,0.01072946311421481
1.147345,0.6926128,0.005441406385494794
1.1401408,0.7912389,0.000714857961229742
1.1353922,0.87932247,0.007529724994903674
1.1281424,0.95266145,0.023096802089135924
1.124998,0.14019929,0.06064622200304455
1.1323943,0.17834966,0.02183285622454395
1.136884,0.25544164,0.033107215331660306
1.1488612,0.3591922,0.02074456988991076
1.162228,0.47316962,0.017718514291251628
1.1649979,0.58608943,0.010866955779064696
1.1577419,0.6926724,0.005659932675569032
1.1502055,0.79119533,0.0007220752460440684
1.1450874,0.87914705,0.007728228382035761
1.1375793,0.9524231,0.023363356278321413
1.1326143,0.14400175,0.06510999774932855
1.14146,0.1809645,0.020426339573330295
1.1467972,0.25675145,0.03203542890219846
1.1589016,0.35964936,0.020289721027497282
1.1723738,0.47330338,0.01761842062979038
1.1753836,0.5861931,0.010965990339006724
1.1681437,0.69276506,0.005896652067029871
1.1602893,0.79118234,0.0007546803890130687
1.1547984,0.87899673,0.00790482032589793
1.1470261,0.9522034,0.023614206979441048
1.1406257,0.1476343,0.0690544304393586
