x1,x2,rmae_scores
0.6057708,0.67644936,0.013676780920762233
0.61095786,0.8084855,0.013888120651245102
0.6218221,0.9266921,0.03234283129374186
0.6335943,0.9485589,0.040647092461586
0.6296467,0.05384263,0.06451280037282218
0.6108131,0.2025889,0.026883727974361834
0.6056051,0.27353525,0.03391167357727719
0.59639066,0.35452446,0.05849987327462377
0.60783136,0.43965548,0.05631816064989244
0.6219377,0.5277377,0.05305786369260675
0.61707044,0.6706486,0.017008388315448278
0.6215577,0.8029651,0.010299870308409323
0.63197154,0.92139375,0.028718735208574504
0.6437497,0.95522416,0.03635127796149402
0.6384497,0.06116623,0.051782635971903794
0.6156498,0.1961061,0.024946691059484716
0.6106269,0.27133328,0.04134765915248704
0.60884017,0.35552624,0.05454273901733699
0.61794853,0.44115853,0.054368691784994934
0.6344302,0.5223543,0.059078626945370506
0.6283398,0.66548955,0.019826226162187946
0.6321415,0.79796416,0.007116638438802342
0.6421117,0.91651976,0.02541544719746237
0.65388775,0.9618541,0.03211953610549737
0.6471644,0.07241442,0.03390408746183733
0.6206146,0.19076668,0.024279625300901494
0.6204742,0.27073944,0.041705746804514235
0.62130857,0.35707262,0.05011535269542808
0.6280948,0.44306782,0.05206848562291239
0.64450157,0.5225484,0.058498527945541716
0.63957506,0.6609403,0.022168907007776673
0.6427098,0.7934594,0.00431413083643343
0.6522394,0.91204965,0.022411132949629622
0.66400766,0.9684483,0.02795054137341083
0.6552847,0.089199424,0.008223349983627698
0.62558496,0.18647671,0.03325991971152172
0.63427013,0.27034396,0.037644584128197205
0.6337839,0.35914847,0.04525735630438881
0.6382627,0.44536927,0.049445646896696935
0.65373677,0.52483565,0.05556542258108812
0.6507703,0.6569674,0.02522604856918102
0.65325785,0.7894252,0.0026615642839008
0.6623527,0.9079643,0.019686344382050726
0.67410827,0.97500426,0.023843909182199596
0.6622463,0.114033274,0.03503941496213273
0.6304539,0.18315707,0.042810639914344376
0.6451914,0.26927066,0.03740838954323218
0.6462357,0.36173597,0.04002697694869273
0.6484341,0.4480443,0.04654051946557089
0.6630051,0.527397,0.052486509323120066
0.6619241,0.65354276,0.028430642022026845
0.663783,0.785838,0.005479314409453296
0.67244864,0.90424526,0.017221866115446984
0.6841851,0.9815193,0.019797458070697185
0.68383557,0.13205242,0.07353682580747098
0.6376487,0.18104596,0.048029458106950314
0.65627223,0.26900613,0.03616836915413541
0.65864176,0.36481747,0.03447242840281078
0.6586066,0.45108187,0.04337201652855711
0.6722984,0.53021854,0.04926970648387116
0.67302823,0.6506363,0.03117052597158089
0.6742821,0.7826758,0.007949500867765242
0.68252814,0.9008763,0.015002834491240638
0.69424,0.98799396,0.01581085446369214
0.69042,0.12980188,0.06522318991747764
0.6568735,0.18124107,0.03664989718075462
0.6674697,0.26951817,0.034033147330136675
0.6709787,0.36837825,0.028638339488305836
0.66877645,0.45446974,0.039960518861428325
0.68161964,0.53329253,0.04592685999832748
0.6840874,0.6482256,0.03347575925562496
0.6847548,0.7799191,0.010092313597802391
0.6925873,0.8978399,0.013010968068602698
0.70426863,0.99442375,0.017181066695801488
0.69477123,0.12829788,0.05521680834965836
0.6763593,0.18226613,0.02428928762674326
0.6787385,0.27077675,0.031106914792741972
0.6832368,0.37240684,0.0225522054566277
0.6789284,0.4581917,0.03633892536163325
0.6909562,0.53660446,0.04246227443218233
0.69509137,0.6462828,0.03536853237428527
0.6951994,0.7775484,0.011926349755880056
0.70262337,0.89512,0.01122999493079852
0.7142042,0.9987662,0.019625223818279487
0.7028942,0.12800033,0.051765246481835156
0.69597244,0.18409573,0.011159361748213132
0.6900363,0.27275753,0.027480982770823403
0.6953876,0.37688696,0.016261866333287765
0.6890611,0.462238,0.032521748743137346
0.70031196,0.54014784,0.03888691303341889
0.70604205,0.64478743,0.03687382773529711
0.70561206,0.77554387,0.013468587158510403
0.71263635,0.8927027,0.009647201442118732
0.723873,0.9960485,0.017705046918970624
0.7193142,0.13075966,0.06259234249591833
0.71557117,0.1867108,0.009844844871097184
0.7013406,0.27544332,0.02321606874465937
0.7074234,0.3818086,0.009789092974229271
0.6991693,0.46659708,0.0285280346870422
0.70968115,0.5439118,0.0356977169330303
0.71693575,0.6437168,0.038013529777526846
0.7159917,0.7738897,0.01473463694254562
0.72262585,0.8905747,0.00825034081935884
0.73351824,0.99357194,0.01593539995305681
0.72555155,0.13503192,0.0624487274958764
0.73501587,0.19009717,0.01660773321822452
0.7125948,0.27881235,0.018408756444949867
0.7193199,0.38715684,0.003174122389372393
0.7092461,0.47125617,0.024378292816729555
0.7190613,0.5478871,0.032863815322177053
0.7277696,0.6430511,0.038807464829573375
0.72633743,0.77256846,0.01574103879612807
0.732587,0.888721,0.008612416545796864
0.74313545,0.9913238,0.01430367308053359
0.7326976,0.14016533,0.06446699398319898
0.7541841,0.1942491,0.030905674333157766
0.7237741,0.2828521,0.013111579651926041
0.73107004,0.3929218,0.003564149141311649
0.71928567,0.47620514,0.020089502217339666
0.7284491,0.5520647,0.029913770430015762
0.7385465,0.64277244,0.03927750318822724
0.73664397,0.771564,0.016499975794240083
0.7425215,0.88713104,0.009500301914450582
0.7527294,0.98929703,0.013623478800751447
0.74059856,0.14617658,0.06840377830597294
0.77294755,0.19916184,0.045278916435856985
0.7348505,0.28755084,0.007377317808206771
0.7426668,0.39909333,0.01040717774787835
0.7292876,0.4814343,0.015673243902563066
0.7378415,0.55643535,0.02685952365846559
0.7492575,0.6428604,0.039438526113550115
0.7469185,0.7708644,0.017028805477167296
0.75242907,0.8857925,0.010206487281190852
0.7622931,0.98747873,0.014343564910006662
0.74900556,0.14008175,0.060804990785462525
0.7911856,0.20483468,0.05959606614518673
0.74580425,0.2929009,0.006823692184228182
0.7522361,0.40452936,0.014706570851175394
0.73924404,0.48693117,0.011149017080183945
0.74723613,0.56099045,0.023711503441654014
0.7599076,0.6433002,0.03931071360905962
0.75715303,0.7704533,0.01733750646764584
0.7623044,0.8846923,0.010739093873558982
0.7718307,0.9858625,0.014924243948925496
0.7545966,0.12732537,0.050269152837641114
0.79592806,0.19603713,0.044173883764367344
0.7566084,0.2988927,0.011699314344496982
0.7613089,0.4101468,0.018657140109849996
0.7491537,0.4926873,0.010826912879943862
0.756636,0.5657251,0.020473250636348
0.7704928,0.64407533,0.038908591763726554
0.7673466,0.7703172,0.0174383378797962
0.77215016,0.8838215,0.011108285730535338
0.78133667,0.98443705,0.01537120955330984
0.760821,0.11657617,0.041575799501219486
0.8000989,0.18432622,0.037263207758466386
0.7672432,0.3055206,0.017242818508508104
0.7704551,0.4162829,0.023050012259647736
0.75901574,0.4986929,0.015616794427235943
0.76603615,0.57062876,0.01715815067291259
0.7810126,0.6451699,0.03824841159663783
0.77750206,0.77044547,0.017343970445486225
0.781965,0.88316983,0.011322402092347658
0.7908139,0.98319685,0.015691516074267286
0.7675631,0.10754513,0.03446209807505556
0.80472994,0.1741765,0.04180766933972071
0.779987,0.2982142,0.007688990263181355
0.77967435,0.422929,0.02842276728051342
0.76882046,0.504936,0.020563397820540327
0.775429,0.57569295,0.013779589729587522
0.79146844,0.6465718,0.037344643858825216
0.78761214,0.77082306,0.017063107460167763
0.7917447,0.8827257,0.011388618789033253
0.8002597,0.9821316,0.0158915869933737
0.7746973,0.099984944,0.02873595465313309
0.8097776,0.1654147,0.045268277124482725
0.7932743,0.28731784,0.005515223300015433
0.7889704,0.43007752,0.034836535736665904
0.7785805,0.5114123,0.025649871677160298
0.78481865,0.5809116,0.010340415913125747
0.80185366,0.6482642,0.036209072615649186
0.79768264,0.7714421,0.01660792887965335
0.8014923,0.8824818,0.01131575022424969
0.8096735,0.98123467,0.01597686430041707
0.7821274,0.09369128,0.024229102924968472
0.8151974,0.15788853,0.04778674395397452
0.80631155,0.27770302,0.01707204656863425
0.79833174,0.43771657,0.04149986214998392
0.7882769,0.5181061,0.030875342760899312
0.7942023,0.58627754,0.006849012786535917
0.81217575,0.6502375,0.03485788594956359
0.8077096,0.7722898,0.0159872717827371
0.81120646,0.88242966,0.01111053291862531
0.81905425,0.9804989,0.015952701675159275
0.78976965,0.088492684,0.024152962697876878
0.8209667,0.1514681,0.0494986224174499
0.8190938,0.26926368,0.02711830789392638
0.80856764,0.4390551,0.042072868347167995
0.7979193,0.52501214,0.03622527856093191
0.8035816,0.5917848,0.005859414168766628
0.8224275,0.65247667,0.033300561904907156
0.81769055,0.7733552,0.015209603309631337
0.82088155,0.88255703,0.010779124147751727
0.82840097,0.9799165,0.015824698077307773
0.79754305,0.084246606,0.03100037967765719
0.827042,0.14603817,0.05049882076754433
0.83160275,0.26190153,0.035766868977933346
0.82015866,0.4302114,0.03336368217941161
0.8074994,0.5321187,0.04169409875651349
0.81294847,0.5974236,0.01026606221571035
0.8320395,0.65614986,0.030390471022650106
0.8276291,0.77463067,0.014284735140593209
0.8305235,0.88286006,0.010329489122357321
0.83771515,0.9794826,0.015598098217453109
0.80538726,0.08083649,0.03671331703662868
0.83340514,0.14150251,0.05088492409855716
0.8438328,0.255531,0.043126587356839885
0.83179057,0.4223095,0.02795086434630099
0.8170276,0.53942055,0.047267361120744165
0.82231045,0.6031912,0.014704752975786231
0.8412422,0.6607658,0.02662918912736992
0.83752203,0.7761062,0.013219661182827466
0.8401283,0.8833297,0.009766635506652153
0.84699416,0.97918963,0.015277212792700482
0.8132509,0.07816673,0.041486419336770136
0.84003294,0.13777794,0.05073300553757013
0.8557755,0.25007612,0.049291469354545134
0.84345293,0.41529053,0.023368670688412068
0.8264924,0.5469057,0.05294230647553177
0.8316585,0.60907805,0.019174522453254753
0.8504418,0.6654608,0.02286339117810616
0.84736884,0.77777094,0.012023251480851479
0.84969544,0.88395804,0.009096764415674842
0.8562379,0.9790319,0.014866649127397392
0.82109034,0.07615917,0.04547924215489243
0.84690917,0.13479345,0.056055181874678665
0.86743,0.24546786,0.05435273260401007
0.85515773,0.4091045,0.019566313874336987
0.8358977,0.55456567,0.058707450752827656
0.8409974,0.6150792,0.02366793486807082
0.85964686,0.6702354,0.019098351528118163
0.8571712,0.7796192,0.010702415210444786
0.8592237,0.8847383,0.008324940999348978
0.8654479,0.9790045,0.014371400294096582
0.8288841,0.074751966,0.04880411530795849
0.85402614,0.1324895,0.0604612940833682
0.87881035,0.24164937,0.05840084500934767
0.8668904,0.40369797,0.016470670700073242
0.84652805,0.5499636,0.054396696443910944
0.8503263,0.6211897,0.028181664697055173
0.8688508,0.67508096,0.015335401411979406
0.86692655,0.7816413,0.009263785680135122
0.86871576,0.8856647,0.007457749502999457
0.87461835,0.97909915,0.013794160533595732
0.8366044,0.073895164,0.05156293728699286
0.8613631,0.13081463,0.06398326439677544
0.8899054,0.2385648,0.061500507695921525
0.8786614,0.39902714,0.014038518307700983
0.85731745,0.5435303,0.04868591007064371
0.8596392,0.6274008,0.03271341650453334
0.878051,0.6799947,0.011574538854452247
0.8766344,0.7838294,0.0077138722661030095
0.8781689,0.8867301,0.006499321623282009
0.8837525,0.9793129,0.013139585013030676
0.8442631,0.07355216,0.05379872346661755
0.8689294,0.12972867,0.06667470932006836
0.90073586,0.23617047,0.06373109776749568
0.8904661,0.39505157,0.01221863209731934
0.86803406,0.53758734,0.04346954735526204
0.86893755,0.6337076,0.03725852447302166
0.88724756,0.68497235,0.007818609286265732
0.88629663,0.78617716,0.006059563802387919
0.8875813,0.88792753,0.005454099784463144
0.8928532,0.9796425,0.012412133701344854
0.8544988,0.07286038,0.053715116211346225
0.8767116,0.12919527,0.06860474083158706
0.91129637,0.23442306,0.06514687406814702
0.90230024,0.3917308,0.010961737483739832
0.8786737,0.5321085,0.03872087900189388
0.8782228,0.6401051,0.0418123683413944
0.8964438,0.6900118,0.0040858123875871745
0.8959111,0.7886764,0.004306378818693628
0.896955,0.88925314,0.004326895381627458
0.90191376,0.98008,0.01161369871585926
0.8762025,0.06918323,0.045064894839970775
0.8847147,0.129187,0.06981493081521552
0.92161244,0.23328961,0.06581750186551516
0.9141779,0.389034,0.01173945083174594
0.8892369,0.52707154,0.03441338744952526
0.88749516,0.6465884,0.04637129194784488
0.90563154,0.69510555,0.006752889861100894
0.9054784,0.79132056,0.00402306522843397
0.9062878,0.89069974,0.003903650038735141
0.910936,0.980621,0.010748686613859937
0.8964949,0.06654097,0.03696410357952121
0.89293665,0.12968083,0.07034775072878059
0.93168736,0.23273727,0.0657917350530624
0.9260956,0.38692796,0.014744340456449054
0.8997259,0.5224534,0.030519652366638214
0.8972521,0.6478902,0.047092084884643594
0.91481465,0.7002528,0.009417138993740096
0.91499895,0.7941037,0.005354488597196652
0.91558,0.892262,0.004356642564137752
0.919922,0.98126286,0.009820595540498411
0.9153889,0.0647934,0.02952249244888234
0.9013901,0.13065918,0.07022589767301408
0.941538,0.23273943,0.06512276249483592
0.938045,0.38538238,0.01729972580917007
0.9101466,0.5182366,0.027014172668998155
0.9076448,0.64251256,0.04295877589295247
0.92399377,0.7054501,0.01207694651917642
0.9244718,0.79701877,0.006719626878437199
0.9248354,0.89393723,0.004846748067529132
0.9288684,0.98200047,0.00883138367018772
0.9329145,0.0638373,0.02850705706605719
0.91007787,0.13210899,0.06947602118764609
0.95117897,0.23327246,0.06385779087660737
0.9500451,0.38437378,0.01944797328024197
0.92049074,0.5143975,0.023878000151943194
0.918007,0.6374589,0.03911309493215466
0.93316305,0.7106916,0.01472507288426529
0.9338971,0.80006075,0.008115015750707532
0.9340444,0.8957164,0.005363104107615677
0.9377748,0.9828284,0.007784582674503297
0.9491248,0.06359939,0.03449069932826519
0.9190129,0.13402028,0.06811222302175197
0.960629,0.2343163,0.062042830920800957
0.9604032,0.3830373,0.020575868455987276
0.93076134,0.5109184,0.02108884024453327
0.92834777,0.63271683,0.035535338657354205
0.9423242,0.71597505,0.017361513676087615
0.94327354,0.8032222,0.009535100418708238
0.9432162,0.89759827,0.005909547128312596
0.9466446,0.9837456,0.006683434847105376
0.9641031,0.06403053,0.03853132174565246
0.9282025,0.13638699,0.06614956102873147
0.9699141,0.23585515,0.05972494473380429
0.9697656,0.38168603,0.02095490427159556
0.9409605,0.5077823,0.018626218040784175
0.93865573,0.6282692,0.03221653343795181
0.9514731,0.7212964,0.019981430798042172
0.95260274,0.80649894,0.010977982104509731
0.9523436,0.8995759,0.006477974031282525
0.95547366,0.9847466,0.005529425807834919
0.9779111,0.06510043,0.04077207928612121
0.9376604,0.13920575,0.0635946522588315
0.97903425,0.23787081,0.056930746078491225
0.97894466,0.380707,0.020916787783304885
0.9510882,0.5049719,0.016471538872554366
0.94893676,0.62410647,0.02914174602877709
0.96061957,0.7266569,0.02259180762551053
0.9618877,0.8098867,0.012442520686558314
0.96143204,0.90164685,0.007069671476209498
0.9642644,0.9858285,0.004326089223225926
0.99067485,0.066796996,0.04139420530706084
0.9474001,0.14247575,0.06045185594723141
0.9880292,0.24035454,0.05371003491537912
0.9879409,0.38008013,0.020485863089561494
0.9611517,0.50247484,0.014604880385202893
0.9591843,0.62021303,0.026300476147578314
0.97013,0.7279212,0.022922418203698634
0.9711219,0.8133778,0.013920286839658558
0.9704778,0.903806,0.0076794573055800645
0.97301257,0.9869862,0.003074666675256232
1.0024815,0.069120154,0.04052458578181045
0.95743173,0.1461978,0.05672689788361899
0.9968996,0.24329177,0.0500849128708126
0.99677825,0.37979153,0.019698337046769435
0.97114664,0.5002721,0.013010511592942836
0.9694066,0.61658037,0.023677555618772092
0.9801775,0.7233305,0.020064682303788463
0.98031116,0.8169696,0.01541284113954015
0.9794811,0.90604955,0.008860132910988531
0.98172295,0.98821855,0.001778885797800756
1.0110227,0.07200556,0.03612696710560057
0.9677727,0.15037544,0.05241681104999477
1.0056835,0.24667655,0.046099212486296885
1.0054486,0.3798216,0.01857027627419736
0.98107773,0.49835187,0.011671717102463182
0.97959733,0.6131943,0.021263896664486668
0.9902076,0.71895784,0.017360389232635536
0.9894527,0.82065606,0.0175299671258819
0.9884422,0.9083728,0.010601402597224448
0.9903927,0.989521,0.00044023147737136994
1.0175343,0.07550389,0.029385653931066524
0.9784409,0.15501387,0.04751701264822183
1.0143888,0.2504991,0.041774961375450885
1.0139718,0.38015765,0.017132486370827663
0.9909426,0.4966997,0.010575230489641234
0.98976195,0.6100483,0.019048016026334963
1.0002143,0.7147929,0.014797186710425415
0.99854463,0.82443166,0.020048616984703
0.9973634,0.9107746,0.01238687833150227
0.9990252,0.9908929,0.0009385233548418406
1.0233045,0.07968031,0.021476503393866787
0.9894453,0.16011825,0.04203034937381746
1.0230381,0.25475395,0.03714169355539173
1.0223515,0.38078424,0.015405185733522692
1.0007489,0.49530447,0.009703728357950858
0.9998894,0.6071266,0.017023262381553675
1.0102017,0.71083,0.012371568118824705
1.0075939,0.82829523,0.02261186705695257
1.0062419,0.91324866,0.014214073984246503
1.0076139,0.99232775,0.0023569262027740567
1.028468,0.0845733,0.012517760465810945
1.0008024,0.16569586,0.035951852305861565
1.0316501,0.25943485,0.03222535675718581
1.0305983,0.38168922,0.013410682373858509
1.0104948,0.49415305,0.009045181684936137
1.0099912,0.604424,0.015175671310898711
1.0201653,0.7070594,0.01007292842307288
1.016595,0.83223975,0.025218088982513587
1.0150772,0.9157932,0.016081647723133027
1.0161637,0.993825,0.003811597824096693
1.0331548,0.09022733,0.0030197977487529818
1.0125331,0.1717552,0.029271915310718998
1.0402551,0.26453933,0.027057377677975242
1.0387157,0.3828581,0.011167339875664501
1.0201823,0.49323437,0.008586917268602496
1.0200597,0.60192806,0.013498981793721552
1.0301049,0.7034742,0.007894825103671068
1.0255471,0.8362606,0.027864543946234728
1.0238717,0.91840404,0.017985615879297263
1.0246724,0.9953815,0.005301527457662165
1.0374986,0.09669529,0.008138668748129818
1.0246463,0.17830348,0.021992063134666413
1.048855,0.27006063,0.021649863486899425
1.0467182,0.38428086,0.00869746808405521
1.0298133,0.49253723,0.008316301052866447
1.0300956,0.5996311,0.011984965552581642
1.0400234,0.70006794,0.005833169628429975
1.0351727,0.832148,0.02566957082904753
1.0326221,0.9210782,0.019925443619644097
1.0331405,0.9969943,0.006824520421145606
1.0416162,0.104033805,0.019664564937876022
1.0371604,0.18535021,0.01410434995928122
1.0574802,0.2759972,0.016032107730409945
1.0546114,0.38594484,0.006018473042382113
1.0393935,0.49205306,0.008220465926380935
1.0401022,0.5975255,0.010623923162134728
1.049916,0.6968328,0.003975142007586656
1.0447973,0.82767975,0.023305680440819786
1.0413314,0.9238124,0.021897411838020263
1.0415678,0.9986614,0.00837921395021329
1.045629,0.112305604,0.03189267775286803
1.0420798,0.19316377,0.01686716890335087
1.0661507,0.28234643,0.010225361364859067
1.0623959,0.38783824,0.0031432316221039593
1.0489197,0.49177006,0.008290568474800395
1.050076,0.5956012,0.009409208008737327
1.0597838,0.693763,0.0022738293239049157
1.0543667,0.82342756,0.021113973050504126
1.0499989,0.9266049,0.02390053700178099
1.0499572,1.0003812,0.009962963476413665
1.0496415,0.121576354,0.0447714344180864
1.0415472,0.20170905,0.03187449820457948
1.0748819,0.28910542,0.0042474234805387
1.0700947,0.3899542,9.622965773487664e-5
1.0583926,0.49167973,0.008517361604250439
1.060024,0.5938544,0.008331568844347171
1.0696272,0.6908524,0.0006961578672583109
1.0638891,0.8193854,0.019084012636574377
1.0586212,0.92945075,0.025933460313446694
1.058303,1.0021493,0.011575895605735442
1.0567269,0.12576091,0.050456393478263195
1.041168,0.21082182,0.04697153371150105
1.0836782,0.29626927,0.007260958643725281
1.0777011,0.39227876,0.0031140604797675075
1.0678198,0.49177355,0.008887714641109445
1.0699384,0.59227335,0.0073861875933801955
1.0794451,0.6880949,0.00138980924746412
1.0733583,0.8155433,0.017211228130972978
1.067205,0.9323499,0.027992369559815718
1.0666094,1.0039651,0.013215341429779532
1.0706912,0.11718501,0.03940151151964227
1.0409807,0.22050995,0.06213222630321986
1.0925808,0.30383927,0.011898595353831372
1.0852258,0.39480397,0.006471723318100021
1.0772038,0.49204332,0.009392130224010668
1.0798187,0.590852,0.006567438443501856
1.089236,0.68548334,0.0029666530952025144
1.0827744,0.81189364,0.015488958105127884
1.0757456,0.935298,0.03007699142802849
1.0748757,1.0058265,0.014880173481427748
1.0846982,0.1099378,0.0296131106985718
1.0410398,0.2307834,0.07732060343720198
1.1015847,0.31181017,0.016830819116221862
1.0926853,0.39752296,0.00995813040125295
1.0865371,0.49247935,0.010026560639435451
1.0896698,0.58958447,0.006358406247471951
1.0989996,0.68301374,0.004461811907464586
1.0921439,0.80843055,0.013908285312551697
1.0843029,0.93756574,0.03179037271432544
1.0831003,1.0077305,0.016569456985692708
1.0988427,0.10381972,0.020814150323470514
1.0413965,0.24164982,0.0925025559388675
1.1102442,0.31999302,0.021597981452941836
1.1000805,0.4004255,0.013563335736592666
1.0958334,0.49307668,0.010777038335800238
1.0994948,0.58846575,0.007082020535188601
1.1087345,0.6806792,0.005881283018324135
1.1014593,0.80514455,0.012465938768888806
1.0934049,0.9329149,0.029755011796951336
1.0912856,1.0096759,0.018281082879929366
1.11318,0.09866391,0.012796586702677918
1.0630419,0.23163399,0.07526111875781584
1.1128042,0.32606474,0.030681249097729492
1.107425,0.4035041,0.017270946344792506
1.1050891,0.49382567,0.011637643257283347
1.1092827,0.5874859,0.007737636566162154
1.1184434,0.67847675,0.007226452643041482
1.110727,0.8020313,0.01115409741226919
1.1024612,0.9284327,0.02784650954441056
1.09943,1.0116605,0.020014451013357207
1.1277895,0.09433612,0.005366085982713459
1.0896919,0.21805732,0.05179200163393302
1.115345,0.33236608,0.04015568864177644
1.1147113,0.40674844,0.021077078424001916
1.1143029,0.4947202,0.012603282192606926
1.1190407,0.58664095,0.008324603701746662
1.1296737,0.6767892,0.007437943102239165
1.1199383,0.7990803,0.009969821820656385
1.1114695,0.92411196,0.02606062133713518
1.1075332,1.0136819,0.02176824155843478
1.1427219,0.090724036,0.002801567073760076
1.1163263,0.20595132,0.029793222595874455
1.1178725,0.33888558,0.04965950975884919
1.1219549,0.41015235,0.024965639207877297
1.1234837,0.49575424,0.013662935034628973
1.1287688,0.58592576,0.008847075390677847
1.1428344,0.67570573,0.009359942107904178
1.1291046,0.7962899,0.008904303911436338
1.1204318,0.9199478,0.024392129165198364
1.1155951,1.0157392,0.023541831074745962
1.1580286,0.08773536,0.008301000200933094
1.1429558,0.19516046,0.009107972703762842
1.120413,0.34561566,0.059168548219733726
1.129164,0.4137087,0.02892513399000285
1.132628,0.49691978,0.014812083506002612
1.1384685,0.5853349,0.009308390233708457
1.1560491,0.6747484,0.011576473712921163
1.1382191,0.79365116,0.007954662608117108
1.1293464,0.9159347,0.022837407448712467
1.1236188,1.0178308,0.025332713795599503
1.1938566,0.08838094,0.02838052535057074
1.169581,0.18554553,0.010396682774579145
1.1229761,0.35254487,0.06866814432473015
1.1363426,0.41740954,0.03294638356854833
1.1417387,0.4982119,0.016044386227925575
1.1481361,0.58486205,0.009715318679809506
1.1693164,0.6739119,0.013732152371793196
1.1472868,0.79116046,0.007114713619916808
1.1382179,0.9120693,0.021390924221131816
1.1316006,1.0199536,0.027140925651372834
1.1897377,0.09055029,0.016101560422352442
1.196216,0.1769854,0.02884602152249398
