x1,x2,rmae_scores
0.51625556,0.3078598,0.010238718695756852
0.5162591,0.32058316,0.008243661328970649
0.5161679,0.33299693,0.010910492567788957
0.5159876,0.34508198,0.013023011824663908
0.5157261,0.3568326,0.014603119949961833
0.5153939,0.3682526,0.01568565286439041
0.5150009,0.37935704,0.016315817832946774
0.5145579,0.3901647,0.01654224851158226
0.51356924,0.4109951,0.016004760186750774
0.5130441,0.4210745,0.015346335328143595
0.5125115,0.43096992,0.014496145709868409
0.51198083,0.4407094,0.013500259277668403
0.51145977,0.45032364,0.012403588545949824
0.51095545,0.45983618,0.01124128947655358
0.5104741,0.46927217,0.010047682781809354
0.5100212,0.478653,0.00885124839082058
0.50960153,0.48799863,0.008481920367539558
0.5088756,0.50665,0.007697388677313785
0.5085753,0.5159819,0.007261365067725088
0.5083189,0.5253328,0.006809618866559362
0.508109,0.5347111,0.006348220201639012
0.50794506,0.5441227,0.0058834620884486355
0.50782865,0.5535725,0.005418700991936416
0.507759,0.563062,0.004956109501491042
0.5077364,0.5725933,0.0044971174663968085
0.5077598,0.58216584,0.004042227333838832
0.5079422,0.6014304,0.0031425372974292934
0.50809807,0.61111677,0.0026952688183103485
0.5082948,0.62083215,0.002245419848281737
0.5085316,0.6305742,0.0017918034603721254
0.5088058,0.64033663,0.0013311489768650182
0.50911564,0.6501147,0.0008612747850089121
0.50945866,0.65990055,0.0005476861937433569
0.5098324,0.66969097,0.00040394168789108014
0.5102344,0.679478,0.0006356519811293994
0.5111116,0.6990253,0.0017242510456683766
0.5115803,0.7087744,0.002299918503057725
0.5120646,0.7185035,0.002895204032339672
0.51256037,0.72820705,0.0035107385727666824
0.51306343,0.73788494,0.004142793655395494
0.51356924,0.7475373,0.004787238817366335
0.5140728,0.7571636,0.005440308353093665
0.51456755,0.76676744,0.006093837320804603
0.515048,0.77635247,0.006740745647933146
0.51593703,0.79549515,0.007970899115991983
0.5163292,0.80507374,0.008526886954452086
0.51667476,0.8146737,0.009023334746970226
0.5169624,0.8243137,0.009439334940554456
0.5171816,0.83401173,0.009755438345449912
0.51731956,0.8437931,0.009945930803523323
0.5173635,0.85368294,0.009985805427941075
0.5172983,0.8637122,0.009844992471777865
0.51710856,0.87391573,0.009491242950768775
0.51628757,0.89499533,0.008008676217802881
0.51561964,0.9059614,0.0068015783605441405
0.514752,0.91727495,0.005228684498713588
0.51366276,0.9289933,0.003242688046561375
0.5123264,0.94117427,0.002414267638634022
0.5107142,0.9538841,0.003149519227955464
0.508791,0.96719676,0.005718185788109219
0.5065123,0.98120046,0.00992444077053588
0.503821,0.9959961,0.014882618948917278
0.49686217,1.028528,0.02759324635890936
0.5191165,0.08747189,0.14784031431629976
0.5199392,0.08604837,0.12242442203892603
0.5217044,0.08465732,0.10247580842538309
0.5220838,0.0851086,0.08427217762385092
0.5218643,0.086367644,0.06707357785157986
0.52156156,0.087998845,0.050966220169231774
0.5212282,0.09000907,0.03599536469427201
0.52087736,0.09244147,0.02219805121421811
0.52018654,0.09875792,0.0023042271214146572
0.5198848,0.10274259,0.011702516249247988
0.51963913,0.10734678,0.020334507804363987
0.5194692,0.11262137,0.027552971473107004
0.51939446,0.11861141,0.03332444302963493
0.519428,0.12535681,0.03763459244770792
0.5195797,0.13288453,0.040493763544980244
0.5198529,0.14120874,0.041939688765484394
0.5202429,0.1503265,0.04273774879319324
0.5213225,0.17083138,0.04234875904189215
0.5219707,0.18211208,0.04090220062700033
0.5226561,0.19397652,0.03875616434458137
0.5233508,0.20632721,0.03603141387303669
0.52402455,0.21905696,0.03285208187605202
0.52465194,0.23205395,0.029348044426410206
0.52520907,0.24520577,0.025645249165021443
0.525678,0.25840685,0.021862191489980188
0.5260441,0.27156034,0.018104662001132976
0.5264406,0.29740712,0.011016463361135306
0.5264672,0.30998006,0.007815830678824895
0.52638423,0.3222663,0.010298267716453159
0.52619946,0.33424398,0.01228640359990733
0.52592146,0.3459037,0.013750184413998575
0.5255627,0.3572486,0.014725641272533905
0.52513367,0.36828947,0.015253568237478077
0.5246476,0.37904423,0.015384076686387636
0.52411675,0.38953635,0.015170117219289118
0.52296734,0.40983993,0.013920942078465956
0.5223705,0.4197078,0.012987443195876263
0.521772,0.42942476,0.011911478448421395
0.5211806,0.43901813,0.010735536876477682
0.52060395,0.44851375,0.009497605264186838
0.5200486,0.45793673,0.008232321935830627
0.5195208,0.46730685,0.00794493178932034
0.51902544,0.47664616,0.007697687004551788
0.5185668,0.48597035,0.007403560876846349
0.5177717,0.50463456,0.006728272812039262
0.5174408,0.51399696,0.006365206635114067
0.517156,0.5233929,0.005997029634622427
0.5169184,0.53282845,0.005628599439348484
0.5167291,0.5423084,0.005263465755390654
0.51658785,0.55183554,0.004904377126248059
0.51649463,0.56141263,0.004553704350082929
0.5164483,0.5710393,0.004211926678998816
0.51644903,0.5807154,0.0038785305890170533
0.5165857,0.6002027,0.003229439258575475
0.5167185,0.610008,0.0029110570924472242
0.5168928,0.61984724,0.002859623808609823
0.5171063,0.6297169,0.0027624627818232193
0.51735675,0.63960886,0.0026158505472643886
0.5176421,0.64951783,0.0024274231022240094
0.517961,0.6594389,0.002203446323588784
0.51831007,0.6693627,0.001955635407391765
0.5186874,0.67928416,0.001690347989400283
0.5195151,0.6990935,0.0011404772273829508
0.5199596,0.7089693,0.000870793815550751
0.5204206,0.71881956,0.001291171196968289
0.5208947,0.72863936,0.0018042736053466512
0.5213774,0.73842597,0.002342392527867856
0.5218655,0.748175,0.0029058756790761734
0.5223539,0.7578881,0.0034889131784439018
0.5228376,0.76756334,0.004088555195534876
0.52331173,0.77720505,0.004697449390704822
0.52420527,0.7964015,0.005911944490490558
0.5246108,0.80597,0.006496845331407157
0.5249783,0.81553364,0.0070482403484742545
0.52529895,0.82510334,0.007552304091276903
0.5255623,0.83469594,0.007989964064429754
0.52575827,0.84433126,0.008340877338047415
0.52587485,0.85403013,0.008583131043807299
0.5258994,0.8638178,0.008691798011176003
0.5258179,0.8737243,0.008638278075626908
0.5252769,0.8940252,0.007923727304163117
0.52478486,0.90449476,0.007195874527617776
0.52412164,0.9152358,0.006170711583561383
0.52326673,0.92629266,0.00480970678658323
0.52220136,0.9377178,0.0030709341780779625
0.5209023,0.9495678,0.0009078103668835276
0.5193433,0.96190244,0.0017291371886794993
0.5174955,0.9747895,0.004895293472597293
0.51532274,0.98830414,0.008654262224833195
0.5097994,1.0175934,0.018285501944391363
0.5376759,0.07728864,0.13882325865604253
0.5309078,0.08013964,0.110995357686823
0.52831465,0.081428915,0.09484690214906424
0.52794915,0.08242325,0.07802472459642515
0.5278287,0.08385431,0.06211313245625335
0.52767956,0.08570845,0.04750658344414279
0.5275288,0.08798507,0.03409374356269839
0.5273922,0.09072258,0.021853073210012758
0.52722645,0.09776036,0.007957452346408229
0.52723247,0.102156006,0.01658050948753957
0.5273196,0.107199654,0.023816516766181392
0.5275035,0.11293599,0.029637150692217323
0.52779436,0.119402416,0.034034660947856676
0.52819824,0.12662823,0.037019886514719824
0.5287149,0.13462909,0.03863191172696546
0.5293362,0.143405,0.038941115140914966
0.53005004,0.15293868,0.03818501469115132
0.53166825,0.17411041,0.03775045643114062
0.5325198,0.18561728,0.03635477616980264
0.5333608,0.19762298,0.0343170595169067
0.53416353,0.21002741,0.031758056659447496
0.5349005,0.22272255,0.028802521043009524
0.53554946,0.23560148,0.025574329571846167
0.53609276,0.24855897,0.02219467072547234
0.53651685,0.26150095,0.018769863247871388
0.5368149,0.2743434,0.015396946742210859
0.5370259,0.2994647,0.00910991071218463
0.5369462,0.3116503,0.010233908891677827
0.5367537,0.32354712,0.01211863405564248
0.5364584,0.33514312,0.01349010717037107
0.53607273,0.34643808,0.014380242632723342
0.5356096,0.35743865,0.014827564358711237
0.5350824,0.36816162,0.014880919724367963
0.5345044,0.37862775,0.014591289891136993
0.53388846,0.38886106,0.014010460822136812
0.5325883,0.4087357,0.012176339344311733
0.53192574,0.41843343,0.011020389009029305
0.53126794,0.42800823,0.009764388987892541
0.53062266,0.43748492,0.00844539701938627
0.5299975,0.44688892,0.0071045320058606585
0.52939796,0.45624113,0.0069828228074677295
0.5288302,0.46556324,0.006801077813813188
0.52829856,0.4748717,0.006573138236999565
0.5278068,0.48418304,0.006313093818060286
0.5269536,0.5028652,0.005739434251507535
0.5265963,0.51225764,0.005443584460478579
0.52628756,0.52169335,0.005148374466669
0.5260273,0.53118,0.004861039935417895
0.5258165,0.54072034,0.0045830312176285415
0.5256545,0.5503168,0.004316959116193966
0.52554107,0.55997074,0.004117611351363229
0.52547544,0.56968075,0.004403461109508147
0.52545613,0.5794464,0.0045923370498794575
0.52555346,0.59913176,0.004703338167308711
0.52566624,0.60904264,0.004641332124408934
0.5258199,0.61899316,0.0045103819473930225
0.5260122,0.62897635,0.004320235087953791
0.52624124,0.638987,0.004078420818361496
0.5265049,0.6490166,0.003795344950789153
0.52680033,0.6590591,0.0034794607082335375
0.52712643,0.66910744,0.0031384428342183983
0.5274796,0.6791537,0.0027824216637730237
0.5282583,0.69921285,0.0020559570653651644
0.5286785,0.7092115,0.0017016087808916574
0.52911526,0.7191825,0.0013617992401123047
0.5295656,0.72911936,0.0010437038209703303
0.53002536,0.7390167,0.000794213587843499
0.530492,0.74887174,0.0012658312916755468
0.53096116,0.75868124,0.0017673784448194736
0.53142804,0.76844597,0.0022939003430879966
0.5318885,0.77816325,0.002843687552532167
0.5327681,0.7974675,0.003985369115843822
0.5331747,0.80706245,0.004561377995049795
0.5335501,0.8166309,0.00512532128228076
0.533887,0.8261803,0.005666727528852527
0.53417647,0.8357238,0.006169818613650982
0.5344088,0.8452776,0.006616811821426136
0.5345739,0.85485876,0.00698932126271636
0.53466076,0.8644885,0.00726591008050099
0.53465664,0.87419176,0.0074219027309552835
0.53432274,0.8939322,0.0072660946345829425
0.53396356,0.90403473,0.006895018948449032
0.5334552,0.9143401,0.006286285663473203
0.53278047,0.924893,0.005402360876945615
0.53192246,0.93573654,0.004208110627673867
0.5308604,0.946919,0.002663108142646535
0.52957517,0.95849586,0.0012946144846461703
0.5280432,0.97051954,0.0016508881251017609
0.5262386,0.98305523,0.004514313691499247
0.52168036,1.0099423,0.01193590725169464
0.5381848,0.07706783,0.12524183284152643
0.5377512,0.07730784,0.1063511515302318
0.5359585,0.078895345,0.09287160844133617
0.5353395,0.08047466,0.0778192846939482
0.5352686,0.0821269,0.06247168779373174
0.5352618,0.08417974,0.04819654474655793
0.5352835,0.08669043,0.03509332361768508
0.5353479,0.08969741,0.023144410021843503
0.53566366,0.097372726,0.010880640707910125
0.5359438,0.10213082,0.018346724601892378
0.5363225,0.10755998,0.024420525088454784
0.53680724,0.1136974,0.029097550395709423
0.53740114,0.1205728,0.03239126810256179
0.5381019,0.12820476,0.03433815292690115
0.53889954,0.13659692,0.03500505856105265
0.539779,0.14573668,0.03448494807095601
0.54071856,0.15559338,0.03489607655339765
0.54267263,0.17724271,0.034364760727495725
0.54362845,0.18888587,0.03299011548360183
0.5445324,0.20095225,0.031026541402465375
0.5453572,0.21334107,0.028592409251572217
0.5460805,0.22594793,0.025811023437059783
0.5466852,0.23867063,0.0228032741365553
0.5471589,0.2514149,0.01968000233173367
0.5474947,0.26409528,0.016542509750083617
0.54769015,0.27663994,0.013475871667629324
0.54767483,0.30110338,0.010450259560630405
0.5474791,0.31294978,0.012269258499145468
0.5471724,0.3245119,0.013586410256319218
0.54676783,0.33578548,0.014429091037004783
0.5462792,0.3467743,0.014833524823188712
0.54571986,0.35749027,0.014842846420373795
0.54510385,0.367952,0.014506485727098228
0.54444456,0.37818155,0.013874843880370389
0.5437542,0.38820413,0.012998203868451281
0.5423278,0.40773395,0.010704008822745402
0.54161185,0.41729552,0.009376174525210721
0.5409053,0.4267563,0.00798082227508225
0.5402172,0.4361404,0.006554236117097491
0.5395535,0.44547105,0.0060382911137172495
0.53891975,0.45476833,0.005907659578805043
0.5383214,0.46405128,0.0057299005985260165
0.5377616,0.47333708,0.005520252898187982
0.53724456,0.48263857,0.005288244462480784
0.53634757,0.50133824,0.0047987263936263205
0.53597116,0.51075476,0.004555808930169994
0.5356439,0.5202261,0.004322872971588727
0.5353668,0.5297552,0.004558926430818134
0.5351392,0.5393463,0.005106036309842776
0.53496146,0.5490016,0.0055384985897519905
0.53483284,0.5587205,0.005860577930103729
0.5347515,0.5685015,0.0060784258284010215
0.5347171,0.5783443,0.006195206727300367
0.5347823,0.59819853,0.006157172353644131
0.53487897,0.6082017,0.006016824556433656
0.535015,0.6182477,0.005808038958187787
0.5351895,0.6283306,0.0055383780063727305
0.5353999,0.63844365,0.005217319827968832
0.5356435,0.6485802,0.004854023957452903
0.53591895,0.65873224,0.004457344611485854
0.5362235,0.6688919,0.004036877766128476
0.5365547,0.6790518,0.0036012207875486964
0.5372871,0.69934,0.002720079114360187
0.53768355,0.70945543,0.002288818359375
0.538096,0.71954083,0.0018755197525024483
0.53852195,0.72959054,0.0014862357162115283
0.53895855,0.73959875,0.0011271089315414637
0.5394021,0.7495604,0.000804230224254547
0.53984946,0.7594725,0.0005215773215661024
0.5402961,0.76933146,0.000736353051571432
0.54073834,0.77913547,0.0012143019473913877
0.541591,0.7985809,0.0022463460466755035
0.5419905,0.8082268,0.002787922046802675
0.5423644,0.8178278,0.003335733624065562
0.542706,0.827391,0.0038795505997037683
0.5430075,0.83692604,0.00440684781558267
0.54326016,0.84644485,0.004903102092605659
0.54345566,0.85596186,0.005352715083530937
0.5435838,0.86549693,0.005735373666100439
0.5436335,0.8750673,0.006032554196639778
0.54345065,0.8944138,0.006275572710567041
0.5431916,0.90424716,0.00616858416590197
0.54280216,0.91423064,0.005870897475987268
0.54226625,0.9244003,0.005350966031859529
0.5415692,0.9347962,0.004576323805628536
0.54069257,0.945461,0.003511136010189131
0.5396188,0.9564413,0.002626617749532064
0.5383294,0.967787,0.0025718875278700325
0.5368031,0.9795517,0.002398158374585615
0.53294456,1.0045748,0.007552088081062637
0.53818524,0.077067904,0.14086190238595017
0.5397179,0.07716425,0.11832690343522195
0.54294974,0.07774854,0.094480691284969
0.5435966,0.079095125,0.07711610147508531
0.5436946,0.08089159,0.061994952460130114
0.5438249,0.083125144,0.048033169058502766
0.5440095,0.085847065,0.03522186798434109
0.54426116,0.089096025,0.02354740812664947
0.54501414,0.09734012,0.01176266945325419
0.54553664,0.10241756,0.018251218579032273
0.54616535,0.10818269,0.023361137109016362
0.546901,0.11466599,0.027107382083640448
0.5477392,0.12188793,0.02952588770700546
0.5486693,0.1298565,0.03067746332713541
0.54967374,0.13856547,0.030649011403742033
0.5507307,0.14799069,0.03158335636059438
0.55181426,0.15809095,0.0324976836165336
0.5539419,0.18006533,0.03183542887369787
0.5549279,0.19177839,0.030459860437794667
0.5558262,0.20385078,0.028539495034651266
0.55661464,0.2161823,0.026195296110250964
0.55727565,0.22867353,0.02354698769653893
0.55779696,0.24122992,0.020708791911601965
0.5581718,0.25376436,0.017786972316694804
0.5583987,0.2662025,0.014873431950080652
0.5584799,0.27848038,0.01204761970474057
0.55823386,0.3023767,0.012482993742998869
0.55792826,0.313938,0.013797972091408612
0.55751747,0.3252231,0.014644318613512702
0.557016,0.33623168,0.015054197473959419
0.55643857,0.34697196,0.015068004640300543
0.55579823,0.35745823,0.01472940709855819
0.5551096,0.3677102,0.014087717611711069
0.5543855,0.37775102,0.013191854176313937
0.5536377,0.38760513,0.012089047380672934
0.552116,0.40686035,0.009448766708373952
0.5513606,0.4163135,0.007993860791126867
0.5506203,0.42568353,0.006498809942265117
0.5499016,0.43499374,0.005196060453142491
0.54921156,0.44426548,0.005104972858621659
0.5485547,0.453519,0.004964268207550082
0.547936,0.46277103,0.004787134652090569
0.5473583,0.47203684,0.0045868275212307295
0.54682475,0.4813302,0.0043742066448175234
0.5459002,0.5000427,0.003945191701253297
0.5455113,0.50947946,0.004725690157908364
0.54517275,0.51897717,0.005467368063525676
0.54488426,0.52854097,0.0060877468850878205
0.5446461,0.5381736,0.006587430971478177
0.5444579,0.5478758,0.006969332695007404
0.5443186,0.55764705,0.0072381389033687885
0.54422677,0.56748754,0.0073979433093752135
0.544181,0.5773935,0.0074562287963597165
0.544223,0.59738845,0.00729438532953679
0.5443063,0.6074684,0.0070907720204057625
0.5444291,0.61759603,0.006816108002621938
0.5445891,0.6277639,0.006480483685509674
0.54478353,0.63796586,0.006092949073855665
0.5450105,0.64819425,0.00566269954045619
0.54526865,0.6584411,0.0051985279587675355
0.54555404,0.6686989,0.004710697736896521
0.5458656,0.6789592,0.004207490905513684
0.5465556,0.69945514,0.003191423416137695
0.54692954,0.7096761,0.002693948291596919
0.5473193,0.7198678,0.002214867298997307
0.54772174,0.7300238,0.0017984826117754468
0.54813457,0.74013776,0.001552860866221388
0.5485547,0.75020206,0.0012671855779794888
0.54897887,0.760214,0.0009428290010408862
0.54940385,0.7701702,0.000580579945535391
0.5498257,0.78006524,0.00018008310992019956
0.5506432,0.7996693,0.0007213928081371165
0.55103004,0.8093799,0.0012133559759925458
0.5513954,0.8190338,0.0017238063533810122
0.5517327,0.82863337,0.002245906470478384
0.55203575,0.838188,0.0027681700617288828
0.55229753,0.8477065,0.0032793113163538867
0.5525098,0.85720074,0.003765278674186503
0.5526634,0.8666843,0.004210611464272048
0.55274916,0.87617517,0.004597197045813045
0.5526746,0.89525807,0.005114843105447687
0.55249,0.904899,0.005199311530753349
0.55219066,0.9146447,0.0051332947348250784
0.55176234,0.9245268,0.004888872842530949
0.55119026,0.9345789,0.00443715537154428
0.5504594,0.94484067,0.0037458101908365293
0.5495534,0.95535433,0.0033723660652211227
0.5484558,0.9661641,0.0035395481084522563
0.5471484,0.97731745,0.0036170856625426222
0.5438261,1.0008599,0.004537905416181039
0.55190974,0.076638676,0.1311033885729941
0.5519669,0.076634414,0.11149570500028552
0.55219525,0.07689148,0.09270547608197753
0.55253494,0.07807547,0.07590088446935025
0.55276227,0.07996566,0.06098916149530262
0.5530255,0.08235905,0.0473122082410321
0.5533644,0.08526889,0.03476904167069336
0.5537897,0.088732384,0.023347982671111902
0.55493456,0.097474314,0.011501703750003556
0.5556656,0.10282767,0.01717420834213948
0.556503,0.10887907,0.021496963413322745
0.5574403,0.11565166,0.02450443393942247
0.5584657,0.123158544,0.02625105210712987
0.55956215,0.13139872,0.026815677192849236
0.56070626,0.14035596,0.028264303174283696
0.56187123,0.14999741,0.029964133484722755
0.5630292,0.16027348,0.030751016494390045
0.565204,0.18245587,0.02993178524469069
0.56616604,0.1941942,0.02853486445042986
0.5670136,0.20623982,0.026633079235370276
0.5677289,0.21849586,0.024345590343958157
0.56829935,0.23086764,0.021789642423391264
0.5687186,0.24326639,0.01907681903721367
0.5689842,0.25561374,0.016305446624755804
0.56909865,0.2678418,0.013562488268656858
0.5690687,0.27989632,0.010919465905144069
0.5686134,0.30332866,0.013886131519495004
0.56821376,0.31466112,0.014798708345698153
0.5677165,0.32572597,0.015275513583963497
0.56713754,0.33652627,0.015352600076225287
0.5664909,0.3470711,0.015068888664245517
0.56578994,0.35737774,0.014469973333589289
0.5650488,0.36746633,0.013603417769722273
0.5642791,0.37735963,0.012514739908197821
0.5634922,0.38708335,0.011250564392576764
0.5619089,0.40612411,0.00836772471666328
0.56113005,0.41549253,0.006827403589622232
0.5603697,0.42479068,0.005265664081184193
0.55963486,0.43404204,0.004451689094004066
0.5589309,0.4432664,0.004335517883300832
0.5582624,0.4524841,0.004179894334018862
0.5576335,0.4617096,0.003996146660225097
0.55704755,0.47095937,0.0037978829689397013
0.556507,0.4802448,0.0035940328469643906
0.55557,0.49896452,0.005156108793222729
0.5551761,0.5084143,0.005990273484559875
0.55483264,0.51793253,0.006698915251979186
0.5545392,0.52752274,0.007282617988936471
0.5542966,0.5371863,0.007742784240029155
0.554103,0.54692465,0.008083182412224934
0.55395824,0.5567383,0.008306648050035843
0.5538603,0.56662464,0.008420399859943226
0.5538082,0.57658166,0.008429939286750671
0.5538346,0.5966917,0.008166944158488332
0.5539091,0.60683465,0.007911305142264116
0.55402213,0.6170286,0.007584129349660106
0.5541706,0.6272681,0.007194382803780741
0.5543531,0.63754475,0.006751775741577203
0.55456656,0.6478509,0.00626658408109813
0.55480963,0.6581787,0.005747281137060015
0.5550793,0.6685207,0.0052032761457490515
0.55537367,0.67886835,0.004643530614914514
0.5560257,0.6995482,0.0035128025781540713
0.55637914,0.70986265,0.002959221366822264
0.55674726,0.72015065,0.0026588998734951644
0.5571275,0.7304032,0.0025393094203269386
0.5575179,0.74061435,0.0023818988066453676
0.5579149,0.75077707,0.0021848496589952247
0.55831605,0.7608853,0.0019463987061471987
0.55871844,0.7709335,0.0016654631248990662
0.55911803,0.78091913,0.00134410609060261
0.5598968,0.8006901,0.0005832998191609167
0.56026685,0.81047416,0.0005408830016198041
0.5606185,0.82019025,0.0005860656931780355
0.56094646,0.8298425,0.000794213452785068
0.5612443,0.8394358,0.0012917808123996677
0.5615058,0.8489771,0.0017934082247686187
0.5617242,0.8584757,0.0022876766366017906
0.56189233,0.86794347,0.0027614440117682206
0.5620003,0.8773938,0.0031989531384573706
0.5620001,0.8963098,0.0038974677046684156
0.56187004,0.90581834,0.004116799555668199
0.5616383,0.91539234,0.004220240824931368
0.56129205,0.9250612,0.004181762669710501
0.56081825,0.93485487,0.003975593249003022
0.56020224,0.94480723,0.0035728539852116423
0.5594298,0.95495534,0.003693971194719025
0.5584853,0.9653419,0.004034474005107025
0.55735314,0.9760056,0.004312498228890578
0.55445695,0.9983585,0.004605488899426616
0.56806403,0.07303638,0.1120212864259193
0.5659399,0.07373976,0.09796585824529995
0.56237185,0.075539045,0.08861199170351021
0.5619838,0.07719644,0.07411904559760789
0.56226766,0.07921483,0.05959221384217654
0.56265485,0.08174685,0.04617776757194876
0.5631353,0.084819764,0.0338819343596696
0.56371707,0.08846744,0.022692883473176148
0.5652008,0.09763156,0.010697963522441288
0.56610286,0.10321449,0.01570977971834288
0.5671042,0.10950074,0.019413095885428753
0.56819206,0.11650743,0.02185785983289985
0.5693483,0.12424011,0.02311495282280608
0.57055074,0.1326902,0.02480629665984054
0.571773,0.14183433,0.02731323160537309
0.5729861,0.15163326,0.02885522069157789
0.57416105,0.16203149,0.029506088097890276
0.57628447,0.18433784,0.028502115181514274
0.5771846,0.1960767,0.027061424958400294
0.577952,0.2080826,0.02515117201624044
0.5785742,0.2202626,0.022889473289251405
0.5790429,0.23252688,0.020390158082232115
0.57935584,0.24479297,0.0177595949754483
0.5795153,0.25698736,0.01509387378233032
0.57952654,0.2690485,0.01247384718486249
0.5793982,0.2809274,0.012147770208470987
0.5787701,0.30400276,0.014681451622097042
0.57829684,0.31516188,0.015294004570354175
0.577736,0.32605973,0.01550084151578758
