x1,x2,rmae_scores
0.50665027,0.43665487,0.007047226554469071
0.5065634,0.44696847,0.0067376134296258505
0.50639147,0.45718235,0.006624934599571651
0.50613594,0.46729726,0.006700819852400781
0.50580215,0.47731692,0.006950433808143684
0.50493073,0.4970832,0.007907008180523872
0.50440305,0.50683784,0.008587353369768945
0.5038279,0.51651305,0.009377690194879947
0.50321084,0.5261149,0.010263727261469948
0.502558,0.5356461,0.011234215327671639
0.50187993,0.5451152,0.012268770415827962
0.501182,0.5545252,0.013357741810451101
0.50047034,0.5638821,0.014488469671319995
0.499755,0.5731933,0.015643755230334896
0.49833715,0.5917052,0.01797986245370125
0.49764994,0.6009203,0.01913369872740336
0.496984,0.6101194,0.02026247134250878
0.49634767,0.6193125,0.021350710015547912
0.49574792,0.6285076,0.022386488707169264
0.49519062,0.6377157,0.023356622663037556
0.49467763,0.64694434,0.024254720435183307
0.49421728,0.65620726,0.025063949116205804
0.49381605,0.6655139,0.025773175624238392
0.49319384,0.6843021,0.026862870563160262
0.49298394,0.6938085,0.027219316998466095
0.49284318,0.70340574,0.027439903437606675
0.49277166,0.71310097,0.02752207652215034
0.4927702,0.7229092,0.02745647430419922
0.49284035,0.73283803,0.027239377536470936
0.49297482,0.7428954,0.026873825103279188
0.49317628,0.75309247,0.02635253965854647
0.4934375,0.76343465,0.025680505952169756
0.49411342,0.7845723,0.02390403146962177
0.49451151,0.7953723,0.022815286210089065
0.4949367,0.80632293,0.021609295579723815
0.4953768,0.81742233,0.020299159768801995
0.4958158,0.8286574,0.018908739089965803
0.49623844,0.8400221,0.01745549457914688
0.49662322,0.8514948,0.015972257530602222
0.4969531,0.86305344,0.014488013758175619
0.49720195,0.8746764,0.013037154142805148
0.49735576,0.89796865,0.010408220561683623
0.4972038,0.9095551,0.009324736158612778
0.49685645,0.921039,0.00991785609638772
0.4962773,0.9323577,0.01116696248451866
0.49543312,0.943447,0.01242335993668133
0.494285,0.9542363,0.01366530215903508
0.49279344,0.964643,0.01486364676027885
0.49091798,0.9745822,0.01598933419665777
0.48861736,0.9839599,0.01700842460529918
0.48257378,1.0006257,0.01857745173751124
0.49547026,0.066091396,0.15211535905891996
0.50686485,0.07176467,0.12018486029571959
0.5187035,0.07966437,0.09265609383583072
0.5216204,0.08304056,0.0797516975019659
0.52274376,0.08571276,0.06746758285321683
0.5237951,0.08886202,0.05630542183744493
0.5248279,0.09259622,0.046481551760334035
0.52575594,0.096913904,0.037783076365788745
0.5269575,0.10723732,0.02289488479014362
0.5270841,0.11318566,0.016301224156031503
0.5268314,0.11960759,0.011287184897810186
0.52617854,0.1264535,0.014961592050699066
0.52513885,0.13367549,0.017368741107709473
0.5237486,0.14122657,0.018689555018695396
0.5220747,0.14906912,0.01912585865048799
0.5201969,0.15717053,0.018878812375275975
0.5182131,0.16551498,0.023245615618569526
0.5143079,0.18290433,0.03164965411027277
0.5125618,0.19195338,0.03491072050512655
0.51104933,0.20124683,0.03743762422252348
0.5098178,0.21078849,0.039191643397013386
0.5088957,0.22057824,0.04016587687166115
0.5082944,0.23061006,0.040383816539467175
0.50801045,0.2408734,0.03989250843341537
0.5080194,0.25134593,0.03877807568900197
0.5082949,0.26200685,0.0371228381991387
0.5094818,0.28377494,0.032613744096058175
0.510308,0.29482257,0.02996313141052983
0.5112247,0.30593294,0.027193302199954104
0.51219565,0.31708214,0.024379078079672458
0.51317805,0.32823563,0.021612003792163985
0.5141398,0.33937493,0.01894861939309657
0.5150501,0.35047388,0.016450006853450435
0.51588684,0.36151686,0.014153138975079155
0.51663405,0.3724913,0.012082947625054278
0.5178063,0.39418367,0.008706568375877756
0.51822084,0.40489092,0.00740670260562691
0.5185179,0.41549918,0.006364795755832756
0.5187022,0.4260109,0.0055651413766961465
0.518777,0.4364247,0.0049982133011023415
0.5187488,0.44674167,0.004648979177180055
0.51862484,0.456966,0.004499127670210274
0.5184101,0.46709907,0.0045362048678927866
0.5181172,0.47714716,0.0047356486320495605
0.5173219,0.49699855,0.005568202804116659
0.51683563,0.5068104,0.00616887703682615
0.51630205,0.516551,0.006872051037274908
0.51572543,0.5262202,0.007670822597685356
0.5151159,0.53583056,0.008541062193096858
0.51447505,0.54537493,0.009486002342723298
0.51381594,0.5548668,0.010478953520457015
0.5131426,0.56430435,0.011516571044921847
0.5124595,0.573696,0.012585878372192362
0.5110916,0.59235144,0.014783012015478946
0.510419,0.60162944,0.015886329971583547
0.5097641,0.6108822,0.016976931638884973
0.50912863,0.62011516,0.018048877301423467
0.50852257,0.6293391,0.019084768048648202
0.50795025,0.6385607,0.020076103699513004
0.50741583,0.6477879,0.021013762991307184
0.50692856,0.65703446,0.021879815253890912
0.50649124,0.66630566,0.02266924579938258
0.50578755,0.68497586,0.023964414831067673
0.50553006,0.69439554,0.024450730502120835
0.50534016,0.7038881,0.024815905478692817
0.5052236,0.7134668,0.025047683715820314
0.5051767,0.7231398,0.02514559882027763
0.50520915,0.7329245,0.025091599291703848
0.50531286,0.7428258,0.02489166706800463
0.5054923,0.75285876,0.02453404064326326
0.5057463,0.76303303,0.024015894302955074
0.5064602,0.7838414,0.022498817154855487
0.50691426,0.7944889,0.02150137980181477
0.50742006,0.80530363,0.020355450573252186
0.50797105,0.8162892,0.019066492716471338
0.50855917,0.82744575,0.017643446431440456
0.5091704,0.83876705,0.016104040354707812
0.5097907,0.85025096,0.01446255220883135
0.5104047,0.8618821,0.012743311820270355
0.51099324,0.8736459,0.01097204004015243
0.5120126,0.897492,0.007391132099527737
0.5123934,0.909516,0.005657767916059194
0.5126541,0.92156005,0.006184669004546256
0.5127623,0.93358207,0.007461903013032036
0.51268995,0.9455328,0.008796473071999794
0.5123996,0.95735323,0.010172530907351996
0.51185364,0.96897787,0.01157042786881734
0.51101446,0.98033535,0.01296704247493875
0.5098418,0.9913471,0.014336849848429386
0.5063322,1.0119852,0.016876950075751868
0.5360853,0.09268849,0.16439592783097862
0.5334952,0.0939478,0.14080542867833912
0.5318666,0.0925834,0.11508930900267186
0.5316411,0.09375367,0.09718385757061468
0.5316111,0.09604577,0.08216699084331243
0.53146386,0.098870866,0.06836394485780743
0.53115827,0.102177426,0.05555949111779524
0.53065234,0.10594678,0.0436051204556324
0.52892387,0.114783645,0.02517424689398875
0.5276859,0.1198044,0.01893518213182692
0.52621883,0.12519795,0.01381402382483854
0.52456355,0.13094974,0.009676037412701264
0.5227813,0.13705277,0.015173004634344815
0.5209403,0.14350513,0.02287436758770665
0.5191212,0.15031411,0.02980385915092804
0.51740026,0.15749036,0.035870539290564454
0.51584905,0.1650453,0.04099385923063254
0.5134965,0.18133795,0.04817195787821736
0.5127724,0.19008039,0.0501989585322303
0.51237476,0.19921157,0.05121823151906335
0.51230305,0.20871481,0.05129227983324156
0.5125474,0.21856533,0.05050298223247778
0.5130817,0.22873184,0.04895696120384415
0.51387334,0.23917654,0.04677230346051957
0.5148806,0.2498573,0.04407761991024023
0.51606065,0.26073346,0.04099493115036582
0.51875395,0.28289884,0.034153266125414763
0.520176,0.29410782,0.030614502373195854
0.52159226,0.30535424,0.027121768278234183
0.52296746,0.31660527,0.023752642232318304
0.5242689,0.3278328,0.0205727431965971
0.525473,0.3390165,0.01762557300654325
0.5265574,0.35013583,0.014951439386003488
0.5275122,0.36117825,0.012566175725724986
0.52832854,0.3721345,0.010480170721536189
0.52953076,0.39375702,0.007217441835711131
0.52992415,0.40442008,0.006016774380460701
0.5301876,0.41498598,0.005475391839679875
0.5303304,0.42545652,0.0050769746303558
0.53036106,0.4358352,0.004665818411050358
0.5302894,0.44612458,0.004249824553119877
0.53012854,0.4563323,0.003834588359100643
0.529887,0.46646202,0.003650963306427002
0.52957326,0.47651556,0.003872452395977369
0.5287753,0.4964211,0.004663715084779635
0.52830505,0.50627774,0.0052088521994077585
0.5277961,0.5160752,0.005836872827439123
0.5272545,0.5258148,0.006538402359440691
0.5266862,0.5355002,0.007302411248750833
0.5260959,0.5451313,0.008122914367251991
0.5254886,0.5547134,0.008988951324322975
0.52486885,0.56424606,0.009895541451194048
0.52424324,0.57373464,0.01083074174485764
0.52298117,0.59258115,0.012776708180925493
0.52235746,0.6019489,0.013766332676536168
0.52174056,0.6112826,0.014762484509011993
0.52114147,0.62059104,0.015747832840886634
0.5205611,0.6298794,0.016717509326771827
0.5200076,0.63915175,0.017661557359210555
0.5194835,0.64841866,0.01856960368757493
0.5189973,0.6576861,0.019430478413899794
0.5185502,0.66696346,0.020236632055487577
0.5178043,0.6855898,0.021630800836454547
0.5175161,0.6949616,0.02219541611209992
0.5172893,0.7043846,0.02266087532043457
0.51712775,0.71387386,0.02301459085373652
0.51703596,0.72344005,0.02324723446463038
0.5170187,0.7330965,0.023347534239292166
0.51707786,0.7428555,0.023307478705117894
0.5172124,0.75273,0.02312122858487646
0.5174264,0.7627305,0.022781029912351692
0.51809007,0.7831615,0.02161534567524621
0.518534,0.79361033,0.020787806653264802
0.519049,0.8042277,0.0197950380819815
0.51963073,0.81502116,0.018638318075853227
0.520272,0.8259958,0.01732275955868463
0.52096415,0.83715403,0.015856393869372386
0.52169806,0.84849644,0.014248564946565704
0.5224636,0.8600224,0.012509967599596312
0.523245,0.8717239,0.010660377800041924
0.5247906,0.89561236,0.006711227910502007
0.5255166,0.9077643,0.004666010538737019
0.52618474,0.92002696,0.002649807107859635
0.5267655,0.93236727,0.003836808139330705
0.5272337,0.9447521,0.0051145423837260055
0.52756137,0.95713544,0.006468967811481421
0.5277116,0.96947,0.007891579762401239
0.5276553,0.9817003,0.009363331794738805
0.5273507,0.9937589,0.010866353053920346
0.5258433,1.0170741,0.013876330618764856
0.5363038,0.09233335,0.15641732432625516
0.5360935,0.09269491,0.13678827668939322
0.5350551,0.09467568,0.12214137117067977
0.5343197,0.09650049,0.10720826685428624
0.5336527,0.09838154,0.09276070988784406
0.5328367,0.10063979,0.0796718577543895
0.53184927,0.103296146,0.0679457060626296
0.53069544,0.1063473,0.05750300278586731
0.52797157,0.11364237,0.040110635105520535
0.5264744,0.11790315,0.03296728363403913
0.5249513,0.122591786,0.026728040792725363
0.5234612,0.1277289,0.02807445223651721
0.5220633,0.13333501,0.0361789351000506
0.5208154,0.13943364,0.04311737720517149
0.5197688,0.1460417,0.048842170408793906
0.51896584,0.15317304,0.053325514558335486
0.5184369,0.16083081,0.05657261196109988
0.51826054,0.17768557,0.0595322807092925
0.5186131,0.18683551,0.05940184990564986
0.51924735,0.196422,0.058329804163230144
0.5201412,0.20639963,0.05644049505134687
0.5212679,0.21672118,0.05386016919062691
0.52258956,0.22733074,0.05073378659501865
0.5240722,0.23817846,0.04718670994043356
0.525676,0.24921569,0.043343574912459826
0.52735525,0.26038986,0.03933522177905578
0.53077364,0.28297943,0.03124634708677022
0.53243357,0.2943208,0.027347810128155913
0.53401107,0.3056472,0.02365318564481518
0.53547865,0.3169352,0.020213950639483627
0.5368126,0.328163,0.01707318018783229
0.5379939,0.3393135,0.014261331451073136
0.53901595,0.35037598,0.011786745654212128
0.5398684,0.36133957,0.009661556600214396
0.5405559,0.37220332,0.009078884902207714
0.5414526,0.39362085,0.008331636165050735
0.54168093,0.40417856,0.007897233963012633
0.5417814,0.41464317,0.0074356844027836586
0.5417665,0.42501807,0.006957167202664361
0.54164773,0.43530875,0.006468344707878234
0.54144466,0.44552568,0.005978770930357629
0.5411681,0.4556729,0.005495203733444198
0.54083014,0.46575582,0.005024074327827618
0.5404412,0.4757811,0.004568727577433814
0.5395492,0.49567312,0.004593950051527791
0.539062,0.5055493,0.005132062094552218
0.5385547,0.51538074,0.005721256418048261
0.538031,0.52517015,0.006354084638791721
0.53749484,0.5349167,0.007026354471842513
0.5369495,0.54462194,0.007732605715410497
0.5363976,0.55428815,0.0084675225344572
0.5358406,0.56391263,0.009231350443384658
0.53528047,0.5734964,0.010020654116358071
0.53416026,0.5925461,0.011661086166114148
0.5336047,0.6020146,0.012504971545675547
0.53305465,0.61144763,0.013360101601173163
0.53251606,0.62084997,0.014217069006373775
0.531991,0.6302234,0.015072543742293058
0.531483,0.63957226,0.015919951831593282
0.5309972,0.6489042,0.016748815774917655
0.53053826,0.65822536,0.017550728537819665
0.5301117,0.66754115,0.018317363301261592
0.52937424,0.68619543,0.019701875025226218
0.5290729,0.69555074,0.020301103591918945
0.5288249,0.70494133,0.020820430346897678
0.52863514,0.7143764,0.021250760461401765
0.52850795,0.7238687,0.02158072218298914
0.52844745,0.7334309,0.021799712218055458
0.528459,0.7430744,0.02189736182873069
0.52854526,0.75281405,0.021863118382810676
0.52870816,0.762661,0.021690045342300922
0.5292725,0.7827288,0.02089456124092222
0.52967554,0.7929774,0.020257084457962666
0.53016007,0.8033821,0.01945428813205045
0.5307197,0.81395555,0.018485224159964675
0.5313549,0.82470596,0.017347201057102375
0.5320588,0.83564186,0.01604270763534437
0.5328273,0.8467697,0.014573565551212872
0.5336489,0.8580916,0.012949999342573472
0.5345183,0.8696095,0.011177622096639313
0.5363454,0.89322567,0.007242297132809997
0.53727454,0.90530866,0.005115032196044967
0.53819084,0.91755784,0.0029118648947102266
0.5390755,0.9299542,0.0006600918413020078
0.53990513,0.94247544,0.0017366940910752355
0.5406543,0.9550897,0.003855026808361085
0.5412964,0.9677622,0.006039063135782878
0.5418014,0.9804527,0.008115304226906877
0.5421359,0.99311066,0.010030625682128091
0.542154,1.0180917,0.013146553720746698
0.53630483,0.09233337,0.1714795311646803
0.5366748,0.09188319,0.1494884077917066
0.537802,0.09048967,0.12532360286548228
0.53756726,0.09126974,0.10797030693393647
0.5368043,0.0928623,0.09342997024456666
0.5359071,0.094822176,0.08018866572223732
0.5349066,0.0971776,0.06817899452101804
0.53383434,0.099953294,0.05733167557489311
0.53163546,0.10687917,0.03883646772458009
0.530602,0.11109475,0.031049654790849462
0.5296718,0.11585608,0.036525567965721074
0.52888525,0.12119324,0.044002230991335545
0.5282779,0.12713046,0.050132843895235
0.52787435,0.13368265,0.0549185659204211
0.5276922,0.1408526,0.058387606916293355
0.5277427,0.14863177,0.060591041213936346
0.5280257,0.15699491,0.06161562220691007
0.5292772,0.17531873,0.060538748900095696
0.5302292,0.1851782,0.058674452336211
0.5313804,0.19542415,0.05609796186546232
0.53271,0.20599262,0.052945333413588765
0.5341972,0.21682441,0.04933971694753144
0.53581583,0.22786291,0.0454015694558621
0.5375303,0.23905152,0.04125700762242453
0.539307,0.25034505,0.037009695681130085
0.54110366,0.2616979,0.032769217548600245
0.5446037,0.284445,0.024648596258724474
0.5462321,0.29578093,0.020915079948514055
0.5477344,0.3070596,0.017478200210922123
0.549085,0.31826395,0.014376171610572188
0.5502658,0.3293795,0.012231786599319948
0.55126244,0.3403985,0.012071053187052334
0.55207205,0.35131326,0.011822840669652853
0.5526919,0.36211902,0.011492236800815694
0.55313,0.37281787,0.011088276422151912
0.55351347,0.39390814,0.010110867650885307
0.5534853,0.4043064,0.009561315178871084
0.55333894,0.41462082,0.00898776103540788
0.553089,0.42485535,0.008401705294239226
0.5527567,0.4350207,0.007814183379664523
0.55235565,0.4451215,0.007234150171279874
0.5519042,0.45516902,0.006668494479490954
0.55141634,0.46517068,0.006123192170086959
0.55090564,0.47513258,0.00560491293379398
0.5498435,0.49495074,0.004957874615987184
0.54930794,0.50481665,0.005542836099300795
0.5487744,0.5146535,0.0061421260655483935
0.5482474,0.5244649,0.006747868325975272
0.5477275,0.5342513,0.007358900997616902
0.5472178,0.544013,0.007971991192210884
0.5467143,0.55374396,0.008596158242440526
0.54621786,0.5634449,0.009229668549128937
0.54572684,0.573115,0.009874489455096494
0.54476416,0.5923581,0.01119802309119185
0.5442919,0.601928,0.01187938862833486
0.5438252,0.61146444,0.012572948749248834
0.5433634,0.6209658,0.01328036340616521
0.54291326,0.6304358,0.013992367672319221
0.54247564,0.6398776,0.014705618222554577
0.54204917,0.6492908,0.0154215126983391
0.5416425,0.6586843,0.016125573486578337
0.54125905,0.66806275,0.016811547240590738
0.5405722,0.686796,0.018105411529541017
0.5402838,0.69617045,0.018687104421948635
0.54003596,0.70555985,0.01921589543500286
0.53983694,0.71497524,0.019677983596920988
0.5396876,0.72442734,0.020065956337507407
0.5395976,0.7339278,0.020365109810462398
0.53957087,0.7434894,0.02056469262101272
0.53961366,0.7531264,0.020651479562123664
0.5397287,0.7628504,0.02061721436063155
0.54018205,0.78260815,0.02015540334913472
0.5405296,0.7926719,0.01970475912094123
0.5409575,0.802873,0.019101805930590104
0.54147106,0.81323254,0.018330720887667896
0.54206336,0.823753,0.017398305934110143
0.5427352,0.83444905,0.016296948705400757
0.5434838,0.8453324,0.015023987343970787
0.5443025,0.85640746,0.013584516417812323
0.54518783,0.8676853,0.011976818938355378
0.5471214,0.89085263,0.008293768455242333
0.54815084,0.90274465,0.0062359669437147686
0.5492004,0.91483635,0.004056624003819113
0.550261,0.92711926,0.0021228145908665044
0.5513123,0.93957865,0.00116354027050447
0.55233175,0.95219564,0.0030182600021362305
0.5532984,0.9649484,0.00546147649651331
0.55418897,0.97780573,0.007891250284094547
0.5549736,0.99073243,0.010265381507624191
0.5561029,1.016613,0.014655405475247262
0.54731715,0.08168816,0.14801931747219027
0.5474009,0.08163218,0.1279849831400247
0.5475959,0.08166323,0.10858866168280787
0.547493,0.08246705,0.0916234473387401
0.5469069,0.08405198,0.07728703784160934
0.54618865,0.08610124,0.06437514337801171
0.54542506,0.0886055,0.052667370391270535
0.5446515,0.09160228,0.04211058188229807
0.54323024,0.09924189,0.02655738546992802
0.54264694,0.10396427,0.03490863629241496
0.54218626,0.10933609,0.04187889221836546
0.5418655,0.11538046,0.04746958527012156
0.5416966,0.122108,0.05170770628111712
0.5416857,0.12951504,0.05464684879276121
0.5418337,0.13757898,0.05637128071652526
0.54214483,0.14626366,0.05697466575936103
0.5426155,0.15551278,0.05658344159255163
0.54405326,0.1754464,0.05328991773881419
0.5450244,0.18598291,0.05063986004172987
0.54616183,0.19680087,0.04748371396309297
0.5474581,0.20783265,0.043935744822779864
0.54890084,0.21901762,0.040101915597915705
0.55046576,0.23030263,0.036088401888623715
0.5521223,0.2416436,0.03199281997796973
0.5538338,0.25300464,0.027905514441340887
0.55555695,0.26435515,0.0239141597634271
0.55886304,0.28693318,0.016516014587047535
0.5603635,0.2981253,0.014066867444706994
0.5617149,0.30923578,0.01418080248615953
0.5628883,0.32025322,0.014196742786450289
0.5638644,0.33116987,0.014105040497249992
0.5646349,0.34198388,0.013902235817123161
0.56519985,0.35269493,0.01359230798223737
0.5655543,0.3632947,0.013182397811643477
0.5657157,0.3737909,0.012685936816195172
0.5655272,0.39449564,0.011491212993860212
0.5652183,0.40471664,0.010826483215253297
0.5647953,0.4148612,0.010136850026188995
0.5642825,0.4249372,0.009439685127951822
0.5637014,0.43495578,0.008745615482330271
0.5630744,0.44492626,0.008067473326579137
0.5624204,0.454859,0.007413175760530925
0.56175315,0.4647595,0.006789956278013874
0.5610872,0.47463524,0.006203795854861851
0.55980057,0.4943372,0.005530409093173095
0.5591935,0.5041711,0.0062013407733953465
0.55861336,0.51399356,0.006845443337052022
0.5580637,0.52380735,0.007457768151519569
0.5575451,0.53361297,0.008038098161870863
0.5570541,0.54340684,0.008593741837922605
0.55658716,0.5531837,0.009133183530398872
0.5561435,0.5629459,0.009655376451205368
0.5557193,0.5726884,0.010168669516580157
0.5549173,0.5921008,0.01119131466438033
0.5545316,0.60176426,0.011712960707835698
0.55415624,0.6113991,0.01224122209064035
0.553785,0.6209986,0.012786851209752748
0.55342335,0.63056785,0.013340671857198134
0.55306727,0.64010495,0.01390725916082215
0.5527206,0.6496111,0.014482195260094881
0.55238336,0.65908843,0.015063580458726416
0.5520611,0.66854286,0.015641981555569635
0.5514697,0.6873966,0.016772801913912342
0.55120945,0.6968091,0.017308218272652227
0.55098224,0.7062232,0.017808260396122953
0.5507892,0.71564645,0.01826695878376335
0.55063766,0.7250895,0.018671420904306298
0.5505346,0.73456126,0.019010785881799636
0.55048484,0.74407446,0.019273257616794517
0.55049145,0.75363946,0.01945044223527268
0.5505639,0.7632719,0.019525522616372238
0.55091584,0.78278464,0.019337883766959767
0.5512037,0.79269207,0.019054165721809853
0.55157274,0.80271983,0.01862857134445854
0.5520219,0.81287944,0.01805657277004325
0.552553,0.8231857,0.017329514026641863
0.55316865,0.83365273,0.016438731065033196
0.5538653,0.84428996,0.015383611262684166
0.55464387,0.855111,0.01415743194259967
0.5555,0.86612594,0.012759783201747511
0.5574216,0.8887655,0.00946086400175753
0.5584758,0.900405,0.007564093790897763
0.5595804,0.9122578,0.0055147457767177905
0.5607201,0.9243218,0.004294171429320467
0.56188637,0.9365957,0.003527127901712982
0.56306374,0.9490699,0.0026449162439004617
0.56422937,0.9617262,0.003918130146829694
0.565366,0.97454834,0.0064799801196927164
0.5664491,0.9875119,0.009065570769371901
0.5683563,1.0137388,0.014163478826865137
0.58176816,0.06563133,0.11620600881247693
0.576391,0.067732416,0.09173457248736244
0.56721354,0.07202274,0.07468201369047157
0.56527424,0.07396759,0.06343172515024896
0.5645665,0.07581533,0.05040134585672801
0.5638147,0.07814185,0.03861452946587208
0.563012,0.080996275,0.028100423514842904
0.56219757,0.084424764,0.018811073670020394
0.56065965,0.09318815,0.024107763126714844
0.5599896,0.09860696,0.03147569035782527
0.55940944,0.10475733,0.037439462499342026
0.55893046,0.11165195,0.042025133967399535
0.55855954,0.11928335,0.045291710907304744
0.55830026,0.12762272,0.04732919401592671
0.5581605,0.13662077,0.04824485109276962
0.5581464,0.14620715,0.048170850083634614
0.5582737,0.15629958,0.04723566770553581
0.559025,0.17763293,0.04330140584475029
0.5596824,0.18869129,0.040546516577402686
0.5605467,0.19990571,0.0374020194705528
0.56161314,0.21120733,0.033974409103393506
0.56287163,0.22254634,0.030348180252828646
0.5642969,0.23388308,0.026609775496692134
0.5658512,0.24519008,0.0228418126163712
0.5674855,0.25644594,0.01912921950930637
0.5691485,0.2676377,0.015545669723959505
0.5723392,0.28979486,0.014418752714135227
0.57376504,0.30074748,0.014792676676403447
0.5750248,0.31161395,0.01506835557101824
0.5760793,0.3223831,0.015218003590901766
0.5769153,0.333061,0.015224520976726908
0.5775193,0.3436418,0.015084249817806771
0.5778887,0.3541263,0.014798304086090456
0.5780322,0.36451676,0.014378117754104337
