x1,x2,rmae_scores
0.59671223,0.33216277,0.0981796123449085
0.59496737,0.46082377,0.06567155787375122
0.612827,0.59740776,0.02811443514940219
0.644436,0.7329624,0.03563791827151653
0.6771474,0.8290468,0.05328263936342889
0.694332,0.8272282,0.0765384412279316
0.71260387,0.8304684,0.14241438701840264
0.67081046,0.091682725,0.030396196890521667
0.66240287,0.13863917,0.07590916823773154
0.6268604,0.21953534,0.09957902545624592
0.6010595,0.32972524,0.10501468066985793
0.5990141,0.45919466,0.07174669859702128
0.61750764,0.59658283,0.031512252746089854
0.6499643,0.73283356,0.0319920084369717
0.6823065,0.8381595,0.055879187252786386
0.6994924,0.83589923,0.06726828643253871
0.7177417,0.8387774,0.13351482007561657
0.69778824,0.08899684,0.05172186136245723
0.6774303,0.13610126,0.08391648390713856
0.6338244,0.21731532,0.10406344815304407
0.6052772,0.32806945,0.11109844843546553
0.60306245,0.45824048,0.07712788685508398
0.6222496,0.5963211,0.03525720214843755
0.65556955,0.7331614,0.035253212187025346
0.6874619,0.8471783,0.05837254688657558
0.7046473,0.8444964,0.05816185397486531
0.7228694,0.8470222,0.12475589116414386
0.72509134,0.0871654,0.07621833917341729
0.691988,0.13440484,0.09021296889282931
0.64041877,0.21590704,0.10799395292997363
0.6093634,0.32715824,0.11648903815251481
0.60711426,0.45793343,0.08185544712790128
0.62705165,0.5965982,0.03932266386728444
0.66125065,0.73392683,0.03873248661265661
0.6926135,0.8561032,0.06076483857141777
0.7097965,0.85301995,0.04921572789167745
0.7279871,0.8552035,0.11613469956869099
0.75240666,0.08612418,0.09906814934371347
0.7059423,0.13349691,0.09476478483485073
0.64661545,0.21526906,0.11145927365293211
0.6133171,0.32695898,0.12123733034757815
0.61117315,0.45824796,0.08596486107915899
0.63191587,0.5973941,0.043683654680026864
0.6670073,0.7351131,0.042412961486482346
0.7102199,0.8656878,0.07204605932949346
0.71493894,0.8614701,0.04042600977952311
0.7330938,0.86332077,0.10764852112638733
0.77939546,0.08582415,0.11996322335341046
0.7191699,0.13333654,0.09753792123361074
0.6523951,0.21536711,0.1145283287885237
0.6171379,0.3274423,0.12538870617195408
0.6152392,0.45915836,0.08949358988616421
0.63684005,0.5986868,0.04831778816878795
0.6728405,0.73670316,0.046277305354242744
0.7168279,0.8674841,0.07048109576508807
0.7200746,0.8698476,0.03178923944883713
0.7381897,0.8713753,0.0992942707879203
0.8057161,0.08623183,0.13858768306201025
0.7315604,0.13389221,0.09850359632727812
0.65773904,0.21617214,0.11726142721946788
0.6208291,0.32858372,0.12897906172166176
0.6193166,0.46064422,0.09246992163297504
0.64182854,0.60045975,0.05320249417031457
0.67874855,0.7386817,0.050311601419243034
0.7235046,0.86958885,0.06919023814617388
0.72520334,0.87815285,0.023302193707640105
0.7432743,0.8793669,0.09106946555820444
0.83101696,0.08732535,0.1546145103871823
0.7430055,0.13514076,0.09762750267982488
0.6626373,0.21766186,0.11970084905624384
0.6243929,0.33036014,0.13204266266389322
0.623405,0.462683,0.09492669006188707
0.64688116,0.6026945,0.05831796022561881
0.6847316,0.7410338,0.05450156416211811
0.7302496,0.87199134,0.06816061337788899
0.73032355,0.8863858,0.01496109664440158
0.7483467,0.8872957,0.08297115494223203
0.8549578,0.08909515,0.16773168650674236
0.7534153,0.13706683,0.09488841793039347
0.6670778,0.21981628,0.12188706716688548
0.62783176,0.33275187,0.1346093448432716
0.6275106,0.46525854,0.09688500333423454
0.65199727,0.6053736,0.0636460708297846
0.6907888,0.74374473,0.058833989691227065
0.7370616,0.87467915,0.06737799202369538
0.7354366,0.89454806,0.012412842756472768
0.75340766,0.8951629,0.07499694545366611
0.8772129,0.091540925,0.1814070820081525
0.7627112,0.13966197,0.09027093389759897
0.6710609,0.2226221,0.12384018009784171
0.6311521,0.33574206,0.1367016519818987
0.63163316,0.46835175,0.09837302125868248
0.65717965,0.6084822,0.06916858210708157
0.69692004,0.74680144,0.06329675963227181
0.7439404,0.87764186,0.06683044057143361
0.7405404,0.9026388,0.014308134714762371
0.7584563,0.9029688,0.06714387549910435
0.8974775,0.094670944,0.19535958012902596
0.77082855,0.14292379,0.08376855683583087
0.67458236,0.22606744,0.12558271757607317
0.63435876,0.33931586,0.1383410396829116
0.6357763,0.47194678,0.0994121485609349
0.6624272,0.61200464,0.0748702637235025
0.7031246,0.7501912,0.06787876149157547
0.7508838,0.8808683,0.06650466233297109
0.7456363,0.9106602,0.016132816946579632
0.7634919,0.91071284,0.05940987884653786
0.9154815,0.098501615,0.20712276548147202
0.7777169,0.1468549,0.07538507212983801
0.67765075,0.23014587,0.12711863334362322
0.637457,0.34345976,0.13954669446275944
0.6399451,0.47603026,0.10001987891812478
0.6677426,0.6159284,0.08073567276570337
0.7094026,0.7539019,0.07256894310315454
0.7578911,0.88434786,0.06638894452677142
0.7507222,0.9186119,0.017886654632847474
0.76855886,0.9182747,0.051887447806610455
0.9309906,0.10305599,0.2165253740899703
0.7833434,0.15146227,0.06513800307324058
0.6802691,0.23485139,0.12845665500277564
0.64045507,0.34816214,0.14033285949541177
0.6441401,0.4805873,0.10021805763244629
0.6731259,0.62024,0.0867511484358046
0.7157543,0.7579224,0.07735733821474278
0.76496226,0.8880717,0.06647353018483805
0.7557991,0.92649454,0.024663893381754554
0.7764638,0.91800004,0.05055072239467075
0.9438097,0.10836267,0.2234562271556189
0.7876905,0.15675761,0.05305511690676211
0.6824515,0.24018237,0.1295907013821152
0.64335966,0.3534134,0.14071287574439215
0.6483659,0.48560563,0.10002258561906362
0.6785783,0.62492555,0.09290237987742708
0.7221774,0.7622403,0.08223486599856865
0.77209467,0.89202964,0.06674635257476412
0.76086617,0.9343091,0.032194554087627364
0.7843625,0.91769433,0.04924327541481363
0.9537964,0.11445585,0.22787613293220255
0.79075223,0.16275513,0.039172268405403034
0.6842094,0.24613783,0.1305166037283211
0.64617866,0.3592043,0.140698328996316
0.65262574,0.49107397,0.10114033578887702
0.68409866,0.62997395,0.0991790416466929
0.72867274,0.76684546,0.08719232779781841
0.7792886,0.89621294,0.06810467865816347
0.7670483,0.9389259,0.037052468625371336
0.7922534,0.9173615,0.04796151252789684
0.9608565,0.12137302,0.22980626977302807
0.792537,0.16947171,0.023535982686646098
0.68556017,0.25271845,0.13122350419009174
0.6489216,0.3655279,0.140297027967744
0.6569226,0.49698004,0.10941989254206422
0.68969065,0.635375,0.10556838650634329
0.7352404,0.7717291,0.09222210259050942
0.7865427,0.90061384,0.07219691819782498
0.7754835,0.93723106,0.03675450881322226
0.80013555,0.9170035,0.046703393539685854
0.964937,0.12915553,0.2293174193146523
0.79307103,0.17692743,0.020203571728985768
0.6865243,0.2599272,0.13169588517705236
0.6515965,0.37237656,0.13951844728293544
0.6612593,0.50331444,0.11787220304326497
0.6953532,0.641116,0.11205957776350946
0.74187785,0.7768792,0.097316333911563
0.7939247,0.90503925,0.07617268022501245
0.7839181,0.9355156,0.03644822476178233
0.80800754,0.91662407,0.045465625198193735
0.9660393,0.13784628,0.22653952903217733
0.7923887,0.18514295,0.022468373179435785
0.68712026,0.2677675,0.13192022930492056
0.6542105,0.37974346,0.1383716960748037
0.66564035,0.5100664,0.1264815660623404
0.7010872,0.6471877,0.11864323786326823
0.7485875,0.78228843,0.10246729532877612
0.80548453,0.8988174,0.07083305418491365
0.79234993,0.93378294,0.036137059155632485
0.815868,0.916225,0.04424611330032345
0.96421087,0.14749013,0.22164944698522387
0.7905373,0.19414069,0.03327068302891037
0.68737406,0.27624342,0.13187614969305086
0.6567756,0.38762403,0.13685981892357185
0.67006886,0.51722693,0.13523517128165438
0.7068946,0.6535799,0.12530873345990554
0.7560262,0.78628945,0.10613459940777711
0.8171297,0.8928913,0.06569044486336081
0.80077755,0.9320371,0.03582430443568533
0.8237161,0.91580904,0.04304257940850866
0.9595397,0.15813158,0.2148601043483486
0.78757495,0.20394339,0.05526317626822224
0.6873091,0.28535983,0.13154561072587964
0.65929997,0.3960123,0.14484617749198533
0.67454696,0.52478623,0.1441206643075654
0.7127745,0.6602827,0.13204799739407821
0.76791096,0.7796679,0.09984010301138226
0.82885635,0.8872515,0.06073774526148661
0.809199,0.9302818,0.03551328043605003
0.83154994,0.9153784,0.04185250041249036
0.9625551,0.16348372,0.21079444564798833
0.7835635,0.21457322,0.0786502181904987
0.6869501,0.29512033,0.13997366470573222
0.6617929,0.40490347,0.15700048547450116
0.6790785,0.53273594,0.1531258830450531
0.72324437,0.6568883,0.12842233364398664
0.77990127,0.7733946,0.09378648271747667
0.84066194,0.88188875,0.05677956452398944
0.81761324,0.9285211,0.03520685124259461
0.8393692,0.91493565,0.04136348291824422
0.98996645,0.15350938,0.21646364952655553
0.7976092,0.2093808,0.06901114949813253
0.69295925,0.2970673,0.1439544433041623
0.66863596,0.40690047,0.15989072668936943
0.6902371,0.52769697,0.147358106143439
0.73553467,0.64997625,0.1211399899588691
0.7919932,0.7674574,0.087963782347642
0.85254264,0.87679386,0.05447347571210162
0.8260185,0.9267565,0.034906890200472405
0.84717155,0.9144816,0.04257982321407482
1.014386,0.1447486,0.22014174335881287
0.81618404,0.20031266,0.05155106215249923
0.7078735,0.2881357,0.13390501685764478
0.6819679,0.3985743,0.14928510284423827
0.7029383,0.52024853,0.1387483066982693
0.7479423,0.6434753,0.11416066597247948
0.80418426,0.7618456,0.08236214883865853
0.86449534,0.8719583,0.05239615295872543
0.83441293,0.92499197,0.03461659022739954
0.8549578,0.9140197,0.04379593359457479
1.0357418,0.13707352,0.22168262799580893
0.8336682,0.19219676,0.03634772098289345
0.722545,0.27999267,0.13574336417790117
0.69533473,0.39088038,0.13932193933971343
0.7157495,0.5133017,0.1305530649774215
0.7604644,0.6373707,0.10747009270811736
0.81646925,0.75654775,0.07697339546986118
0.8765178,0.8673738,0.050537106502486974
0.84588623,0.92413676,0.033096890557896
0.8627256,0.9135506,0.04501277913329421
1.0540137,0.1303691,0.22101322277305052
0.85003483,0.1849524,0.03272221857142226
0.73696625,0.27258727,0.13713374199011386
0.7087317,0.3837878,0.13974840809979777
0.7286674,0.5068354,0.12275038148364882
0.77309674,0.63164675,0.1010544300079346
0.8288459,0.7515531,0.07178802550977967
0.8886064,0.86303246,0.04888556246272102
0.87025076,0.92700833,0.02641670582658153
0.8704745,0.9130768,0.04622923244129527
1.0692255,0.12453383,0.21812181813376288
0.86527795,0.17850797,0.03353156039008389
0.75112593,0.26587144,0.13813782445455003
0.7221564,0.37726638,0.14107595104724172
0.7416859,0.50082815,0.11532044929006828
0.7858363,0.6262902,0.09490129915443629
0.8413101,0.746852,0.06679866887346103
0.9007587,0.8589269,0.04743189045361107
0.89416593,0.92965907,0.024620787481243675
0.87820363,0.91259927,0.04744526807298052
1.0814568,0.119479954,0.21306740876400107
0.8793997,0.17279768,0.0346812873805335
0.76502305,0.25980303,0.13880161377562195
0.73559916,0.37128624,0.14194929969403172
0.7548026,0.4952622,0.10824433162058002
0.7986795,0.621288,0.0889990137727469
0.8538601,0.7424344,0.06199641647578791
0.91297126,0.85504913,0.046165912109013815
0.91761655,0.9320985,0.03336036538278588
0.8859118,0.9121193,0.04866076651073638
1.0908096,0.11512901,0.2059385925531387
0.89241594,0.16776294,0.03620102188803936
0.7786537,0.2543414,0.13917077084382376
0.7490603,0.36582157,0.14239858205501854
0.7680137,0.4901193,0.10150399463517329
0.8116225,0.61662704,0.08333635807037358
0.8664909,0.73829085,0.05737496614456182
0.92524123,0.85139215,0.045078459907980484
0.9405898,0.93433654,0.04162573814392087
0.8935983,0.9116393,0.0498749519649305
1.097429,0.111413464,0.19687376341017163
0.90435135,0.16335084,0.038106135956875946
0.7920196,0.24944948,0.13928175021794217
0.76253444,0.360847,0.14245691918234793
0.7813162,0.48538256,0.10163207257047614
0.82466114,0.61229426,0.0779027291481069
0.8792007,0.734412,0.052926284185847945
0.93756604,0.8479488,0.04416072020056648
0.9630765,0.93638253,0.04942486431058596
0.90126324,0.91116,0.051087314545796195
1.1014771,0.108273916,0.18603045303447568
0.9152404,0.15951504,0.04039692399757253
0.80512124,0.2450936,0.13916816232634374
0.776022,0.3563399,0.14215006160013607
0.79470485,0.4810342,0.10159222256969401
0.83779305,0.6082797,0.07268858740204265
0.8919854,0.7307901,0.04864485322693254
0.9499419,0.8447121,0.04340346053589217
0.9850688,0.9382463,0.05676654275957041
0.90890396,0.9106822,0.0522988761464755
1.1031454,0.1056603,0.17359772613905014
0.92512417,0.15621267,0.04306474248919863
0.81796503,0.24124186,0.1388561885531355
0.78951716,0.3522769,0.14150822879676528
0.80817795,0.477059,0.10123289881886298
0.85101324,0.6045698,0.06768401931313907
0.90484095,0.72741526,0.0445241211382158
0.9623677,0.84167683,0.042800314853646174
1.0065618,0.939936,0.06365996631768234
0.9165216,0.91020817,0.053507888873006365
1.1026311,0.103527725,0.159768093090791
0.93405426,0.15340732,0.0460863369598723
0.8305583,0.23786724,0.13836650310024134
0.8030206,0.34863836,0.14055302071927198
0.8217325,0.4734442,0.10057172593143247
0.8643193,0.6011554,0.0628805686901142
0.917766,0.7242799,0.04055725946658996
0.9748392,0.8388352,0.042341603629890534
1.0275524,0.94146097,0.07011594202207484
0.9241146,0.9097375,0.05471540603441059
1.100145,0.10183907,0.14474671937170486
0.94208515,0.15106502,0.049434635950171404
0.8429065,0.23494302,0.13772040605545038
0.81653047,0.3454047,0.13930727375878227
0.83536375,0.47017318,0.09962970634986612
0.87770814,0.598026,0.05826957456527218
0.93075585,0.7213772,0.03674020622715807
0.9873543,0.8361826,0.04202107020786831
1.0436188,0.940868,0.07269557746681007
0.9316821,0.90927243,0.05592074761023886
1.0959046,0.100561336,0.12874143809642435
0.94927204,0.14915697,0.0530784402428002
0.855022,0.23244514,0.13693083420632374
0.8300482,0.3425589,0.1377889014342252
0.84906936,0.4672345,0.0984220210820028
0.89117676,0.59517133,0.05384267446322319
0.9438083,0.718698,0.033066088894763646
0.9999106,0.83371305,0.04183161800557916
1.0556451,0.93860686,0.0721784766002368
0.9392241,0.9088136,0.05712361238440687
1.0901283,0.09966785,0.11195901843989008
0.9556831,0.1476575,0.056973836870274984
0.86691356,0.2303522,0.13601122033877633
0.84357005,0.3400835,0.13601929688975758
0.86284786,0.46461448,0.09696439091040163
0.90471995,0.5925818,0.04959354127288625
0.95691985,0.7162366,0.029530983485147648
1.0125048,0.83141965,0.04176523321765963
1.0676901,0.93649054,0.07175436886874112
0.9467393,0.90836096,0.05832473396649819
1.0830309,0.09913432,0.09459746077104851
0.9613782,0.14654368,0.06108313697879597
0.8785966,0.2286452,0.13496733643114564
0.85709625,0.33796224,0.13401558347370315
0.8766952,0.46230194,0.09527219227842382
0.91833615,0.5902489,0.04551438591148281
0.97008705,0.71398467,0.02612953384717308
1.0251347,0.82929796,0.041816091269589524
1.0797517,0.9345143,0.07141809260591547
0.9542278,0.9079165,0.05952308515105584
1.0748208,0.09894207,0.07684663129509042
0.9664258,0.14579576,0.06536005124324511
0.89008415,0.22730589,0.1338061731915141
0.87063026,0.33618215,0.13178963198078622
0.89060694,0.46028468,0.09336132891226134
0.93202114,0.5881637,0.04390892142769674
0.9833076,0.7119365,0.0228573217899842
1.0377979,0.82734287,0.04197809816072771
1.0918279,0.9326745,0.07116528919764926
0.96168864,0.90748066,0.06071894731952916
1.0657068,0.099074595,0.05889222161336378
0.97089595,0.14539647,0.06975631912549338
0.90138495,0.22631751,0.13253656946695766
0.88416934,0.33472845,0.1293587216309139
0.9045842,0.45855352,0.09124149878819783
0.9457735,0.586318,0.04244281351566313
0.9965787,0.7100863,0.0197103486341589
1.0504912,0.82554895,0.042244533697764056
1.1039166,0.9309672,0.07099150356493497
0.96912175,0.9070545,0.06191188097000122
1.0558805,0.09951864,0.040900169729112486
0.97485095,0.14533097,0.07422981971551566
0.91251826,0.22566651,0.13115666340325624
0.8977166,0.3335897,0.12673313144250967
0.9186213,0.45709732,0.08892806397368577
0.95958656,0.58470315,0.040813845877321606
1.0098978,0.7084265,0.016683419545491577
1.0632131,0.82391167,0.04261037394486735
1.1160157,0.92938805,0.07089199944940534
0.97652566,0.90663743,0.06310293804946825
1.0455248,0.10026341,0.023025218663471063
0.97836053,0.14558588,0.07873244803459921
0.9235008,0.22533895,0.1296668734514352
0.91127074,0.3327524,0.1239273632076425
0.93271714,0.45590588,0.08643221776736411
0.97346103,0.5833129,0.03902841938866509
1.0232604,0.7069518,0.013774094193480782
1.0759612,0.8224263,0.0430700831360869
1.128124,0.9279341,0.07086359833677608
0.9839008,0.9062308,0.06429129071754985
1.0348122,0.10130049,0.01459139901979838
0.9814899,0.1461508,0.08321894765869392
0.9343463,0.2253238,0.12806758306976548
0.9248346,0.33220777,0.12094938588309123
0.94686925,0.45497197,0.08376390637915121
0.9873923,0.58213854,0.0370976412954506
1.0366644,0.7056558,0.010977714737026729
1.0887322,0.82108825,0.04361775794315855
1.1402383,0.9266002,0.07090077869632698
0.99124736,0.905836,0.06547618616977936
1.0239036,0.10262377,0.03396505248128326
0.9843026,0.14701556,0.08764666366961699
0.9450701,0.22560914,0.12635878618083785
0.9384081,0.3319443,0.1178108586205377
0.96107507,0.4542851,0.08093496576532143
1.0013778,0.5811751,0.03502871350544255
1.0501084,0.7045347,0.008415598978941473
1.1015246,0.819893,0.04424869236738781
1.1523582,0.92538464,0.07100145104005162
0.9985632,0.9054522,0.06665913614572265
1.0129424,0.104228094,0.053291879011237143
0.9868623,0.14817275,0.09197195768356328
0.95568633,0.22618541,0.12453945036287663
0.95199597,0.331953,0.11451796005512109
0.97533286,0.45383862,0.07795388852396322
1.0154132,0.5804143,0.03283184224909003
1.0635877,0.70358104,0.009810686111450195
1.1143348,0.8188358,0.04495709006850779
1.1644812,0.92428297,0.07116109285599143
1.0058489,0.9050804,0.06783938407897952
1.002065,0.106110856,0.07245337295121165
0.98922795,0.14961575,0.09615579342085223
0.9662174,0.22704513,0.12260107915191092
0.9655975,0.3322253,0.11108027174048234
0.98964024,0.45362413,0.07483053513062309
1.0294963,0.5798496,0.03051451028111471
1.0771003,0.70279187,0.011302356015552168
1.1271625,0.8179137,0.04573987504487391
1.1766057,0.9232924,0.07137658158127139
1.0131038,0.9047211,0.06901702718827334
0.99138933,0.10827027,0.09135122941090516
0.9914568,0.1513389,0.10016085688523425
0.97667,0.2281784,0.1205485959122651
0.9792136,0.33275187,0.10750648602336446
1.0039947,0.45363408,0.07157402129689602
1.0436256,0.57947636,0.028082664855226095
1.0906439,0.7021606,0.012883886779095483
1.1400044,0.817122,0.046591646531048886
1.1887295,0.9224093,0.07164407139502196
1.0203283,0.904375,0.07019164251244589
0.98102635,0.11070605,0.10989805273080282
0.99360335,0.15333782,0.10395221086218959
0.9870676,0.22957979,0.11837146981902748
0.9928472,0.3335266,0.10380147598885207
1.0183944,0.45386198,0.06819219453425351
1.0577961,0.5792869,0.025545836914153353
1.1042156,0.7016824,0.014549444230754709
1.1528593,0.8164582,0.04750933799337827
1.2008525,0.92163146,0.07196160037108137
1.0275214,0.90404195,0.07136378953090083
0.9710675,0.113418296,0.12802588889578817
0.9957224,0.15560958,0.10749458065328679
0.9974224,0.2312426,0.11606834946776469
1.0064995,0.33454102,0.09997278411916444
1.0328375,0.45430052,0.06469306106087551
1.0720083,0.5792781,0.02290747715876656
1.1178129,0.70135427,0.01629449002569612
1.1657233,0.8159166,0.048486731039783876
1.2129717,0.9209553,0.07232511942111063
1.0346825,0.90372235,0.07253356071180138
0.96160126,0.11640919,0.14567327722907072
0.9978585,0.15815097,0.11076192672436061
1.0077497,0.23316076,0.11363539951188228
1.0201751,0.3357895,0.09602359930674242
1.0473213,0.45494443,0.06108390539884573
1.0862539,0.5794413,0.020179299747242686
1.1314331,0.7011706,0.018113195896148657
1.178596,0.8154948,0.049521471324719804
1.2250863,0.9203778,0.07273206114768976
1.0418122,0.903417,0.07370039394923623
1.2103381,0.13252385,0.1098032771063244
1.0000631,0.16096073,0.11372229343152236
1.0180657,0.23532964,0.11106713908783938
1.0338718,0.33726496,0.09196243380868678
1.0618445,0.4557867,0.0573719421528882
1.1005366,0.5797747,0.01736183473241264
1.1450739,0.7011266,0.02000025754475459
1.1914744,0.8151892,0.05060922537798649
1.2371941,0.9198966,0.07317943478105074
1.0489097,0.9031257,0.07486475474461564
1.357836,0.13642359,0.2248029474352228
1.0023721,0.1640372,0.11635655796889097
1.028384,0.23774493,0.10835993122047094
1.0475948,0.3389627,0.08779112524107877
1.0764059,0.4568223,0.05356284644868632
1.1148494,0.58027124,0.014464713806329693
1.1587338,0.7012205,0.021952943487481846
1.2043579,0.8149965,0.051747053861618084
1.2492929,0.91950804,0.07366380715134124
1.0559747,0.90284866,0.07602670620072557
1.3513405,0.12839557,0.20303748342079853
1.0048339,0.16737986,0.11863624601435835
1.0387162,0.24040106,0.10551240810981156
1.0613456,0.34087586,0.08351539786345034
1.0910023,0.4580454,0.049663964224739246
1.1291914,0.5809265,0.011492556919252179
1.1724085,0.7014456,0.023963956884999176
1.2172426,0.8149135,0.05293062684449511
1.2613838,0.9192108,0.07418451403162167
1.0630071,0.90258664,0.0771860304013104
1.3448656,0.12132419,0.1824110883378214
1.0074778,0.17098852,0.12054755572062814
1.0490792,0.2432962,0.10251709322134646
1.0751227,0.3430001,0.07914102077484125
1.105633,0.45945126,0.04568031793687396
1.1435604,0.5817363,0.00845015186002878
1.1860973,0.70179963,0.026030921417733978
1.2301284,0.8149365,0.05415717842652629
1.2734629,0.91900176,0.07473757337121406
1.0700068,0.90233934,0.0783429034402437
1.3384763,0.115098625,0.1628599405288697
1.2547808,0.19164994,0.0714301577320806
1.0594844,0.24642651,0.09937181349458359
1.0889316,0.34533063,0.07466955723301054
1.1202949,0.46103466,0.041618433865633825
1.1579523,0.5826959,0.005343879972185344
1.1997972,0.70227855,0.028149031304024436
1.2430127,0.81506395,0.05542390774457885
1.2855293,0.9188781,0.07532065089155991
1.0769733,0.9021067,0.07949766447377755
1.3322282,0.1096224,0.1443258573611578
1.323061,0.1909061,0.11321110059233279
