x1,x2,rmae_scores
0.5440791,0.5980506,0.012255674914309917
0.54559207,0.69107276,0.0044199132150220125
0.54609734,0.7848313,0.0067696838236567395
0.54490775,0.8796069,0.01075371437602577
0.556647,0.98768103,0.005822059396025388
0.5695197,0.09273408,0.018851972543276196
0.57127076,0.16160601,0.052886333465576106
0.56717163,0.27989534,0.020325056244345184
0.56209445,0.4020624,0.014901932917143097
0.55581576,0.5057791,0.019012696402413563
0.553717,0.5989138,0.013214584018873207
0.5555918,0.69114006,0.004438587188720788
0.556004,0.784797,0.006814073633264678
0.5522669,0.87791795,0.013665626788961521
0.5570048,0.98063767,0.007972594230405774
0.57253873,0.09337954,0.008967084415031282
0.5751871,0.16499084,0.03973190094295308
0.575872,0.2848133,0.012858941111453779
0.57255626,0.4057432,0.019061946620543835
0.5659094,0.50793433,0.02077825114412124
0.5634453,0.599827,0.01412212232063555
0.5656897,0.69128865,0.004443624662974529
0.56650984,0.7850834,0.006181429414188151
0.56117725,0.8775477,0.0145719622912472
0.5598594,0.97541094,0.015852350455064
0.57793546,0.09439514,0.00964131506521305
0.5810327,0.16786201,0.0300917927320902
0.58573556,0.28874743,0.008032332891705416
0.58362895,0.40847883,0.02279152452331231
0.5763299,0.5096667,0.021810088202218005
0.57327527,0.60071725,0.014907673892811826
0.57578635,0.69145733,0.004465337813369882
0.577319,0.7854565,0.005273354314539551
0.5712169,0.87802774,0.014119307200113914
0.56489736,0.9720515,0.021051681725082854
0.58638376,0.0949569,0.012607554740765475
0.5881316,0.16988231,0.028187283338644526
0.5962455,0.29153168,0.00883773782036527
0.5950451,0.4101037,0.02566203900745939
0.58701557,0.5108599,0.022078090243869336
0.5832126,0.60152185,0.01551630133289402
0.5858421,0.6916291,0.004521124064922351
0.5882398,0.78579324,0.004323888516080556
0.5820323,0.8789845,0.012826463660678336
0.5717545,0.9703212,0.024002725564980783
0.59616387,0.09465338,0.01230364346849743
0.5956214,0.17114443,0.029410338099998736
0.6069117,0.2932162,0.011379682615901696
0.6065495,0.4105994,0.02742314338684083
0.59784985,0.51142794,0.021631278029275586
0.5932737,0.6022059,0.0159093892874838
0.5958639,0.6918087,0.004608389019042047
0.5991486,0.78603595,0.0034643694651212715
0.5933533,0.880151,0.0110709763213292
0.5800894,0.9698917,0.02516910864872001
0.6058302,0.09358439,0.011077422755105142
0.60313886,0.1720638,0.03099667280912398
0.6174372,0.2939971,0.0127047697703044
0.6179284,0.41003743,0.027965813875198364
0.6087434,0.5113579,0.020558612996881654
0.6034189,0.60270584,0.01607245802879335
0.60585546,0.69198984,0.0047187493397639665
0.60998636,0.7861766,0.0027407237461635203
0.60497385,0.8813462,0.009119947751363119
0.5895939,0.97042954,0.02498535811901091
0.61522204,0.09219605,0.009822549954266614
0.6108335,0.1731658,0.03209960019146954
0.6277214,0.29413572,0.013029833416362413
0.6290654,0.4085842,0.027375843265269054
0.61959636,0.5106722,0.01898725183160456
0.6136475,0.6030137,0.01600510226793528
0.6158359,0.692175,0.004838981701217572
0.6207215,0.7862296,0.0031857507448670146
0.6167389,0.88245696,0.007155050505076029
0.6000012,0.97163916,0.023825855729002383
0.62525064,0.09101165,0.008001407401429293
0.6191408,0.1749045,0.03165207403462108
0.6377884,0.2938747,0.012677310601524702
0.6398944,0.40643442,0.025812590823453996
0.63034606,0.5094407,0.017666767750467577
0.6239193,0.6031081,0.015728524473846966
0.6258156,0.69236165,0.004959153406547822
0.6313503,0.7862169,0.003615045211684558
0.62853515,0.88341886,0.005293414780968126
0.6110831,0.9732702,0.02200415546511426
0.63696015,0.09033845,0.004627814848129086
0.6284854,0.17753619,0.028889673301972556
0.64772993,0.29339433,0.011961570350072726
0.6504379,0.40381238,0.023543951580825336
0.6409439,0.50775003,0.01654329131134843
0.6342094,0.6029897,0.015268519641907272
0.6358045,0.69254446,0.005067658603639581
0.6418639,0.78615135,0.003994778319672286
0.64029866,0.8842119,0.003978278901841905
0.62265974,0.97513485,0.019757918784954802
0.65076405,0.090149336,0.001234302246892749
0.639089,0.18106721,0.023623569380669392
0.6576433,0.2928035,0.01111363223258485
0.66070336,0.40089843,0.020770949813035785
0.6513687,0.5057042,0.014976229584007919
0.64449686,0.60267407,0.014659039435848157
0.64580065,0.69271123,0.005157152218605212
0.65227985,0.7860572,0.004321305288208865
0.65198237,0.8848344,0.004641531349776622
0.63458073,0.9770886,0.017274815861771754
0.6660515,0.09009109,0.008190125226974451
0.6509237,0.18526983,0.016242868760052886
0.66760707,0.29214373,0.010264001394573
0.67075324,0.39787284,0.017739119983854704
0.66162986,0.50342125,0.013087915337604008
0.6547533,0.6021772,0.01393910026550298
0.655819,0.6928682,0.005221610599094029
0.6626193,0.78595704,0.004594658161031791
0.6635511,0.8852921,0.005328373755178133
0.6467224,0.97902256,0.014700037060361935
0.6813916,0.08966028,0.015435943870167926
0.6637285,0.18972956,0.007606939520946817
0.6776782,0.29141912,0.009476402153571426
0.68064946,0.39487812,0.014648659049339962
0.671712,0.50099224,0.010951913636306208
0.6649772,0.60153735,0.0131429793342712
0.6658451,0.69300187,0.005262331050985069
0.67287815,0.7858505,0.004813439225497308
0.6749925,0.8856025,0.006019248412205605
0.6590028,0.98087573,0.012121378657329531
0.6951511,0.08846574,0.021669282928689665
0.6771466,0.19394624,0.007815665212170884
0.687832,0.29058456,0.008676868124106465
0.69045013,0.39202386,0.011657937664851905
0.6816662,0.4985309,0.008715461461971934
0.67514366,0.6007741,0.012307441140723104
0.6758838,0.6931159,0.0052788762280541485
0.6830815,0.78575563,0.0049835873298904425
0.6863012,0.8857883,0.006696082983806612
0.671335,0.98259056,0.009625426309551332
0.7061975,0.086435854,0.025335443325531854
0.6907879,0.19741409,0.009320450777357334
0.6981031,0.28964058,0.008635198583408311
0.7001678,0.3893666,0.010001090941605806
0.69149405,0.49610686,0.006441449714919321
0.6852574,0.59992516,0.011459207162260994
0.6859295,0.69320744,0.005273888076561085
0.69323707,0.78567445,0.005109873977867393
0.6974746,0.88586926,0.007345148279697122
0.6836631,0.98413897,0.007260692971093277
0.71426785,0.083836384,0.025862614942502426
0.7043295,0.19973147,0.015798831253909042
0.7084352,0.28856066,0.009974261726995936
0.70986676,0.38697994,0.011822774869586404
0.70123243,0.49379468,0.004224464672954188
0.69531024,0.59902275,0.010629853536916324
0.6959858,0.6932817,0.005248860489550261
0.7033536,0.785611,0.005196382535384059
0.7085223,0.8858679,0.007958758552119454
0.6959583,0.98552024,0.005042272206594221
0.7199643,0.08110934,0.02356873489916329
0.71757674,0.20067121,0.020275503396987953
0.7187984,0.2873598,0.011438595056533829
0.71956074,0.38488498,0.013341599160974719
0.71088886,0.49163732,0.002105151613553402
0.70531625,0.5981055,0.009837880501380332
0.706042,0.6933371,0.005210779394422271
0.71344054,0.7855685,0.005248041152954149
0.71945655,0.8858061,0.008531543612480194
0.70818657,0.986729,0.0029908278409172245
0.7244234,0.07864577,0.019478562069527926
0.73035526,0.2001861,0.022572930042560314
0.72916895,0.28607532,0.012963987813137552
0.72925705,0.3830955,0.014559949840511325
0.72049564,0.48967975,0.000674287149728837
0.71527743,0.5971993,0.009100677402874898
0.71609974,0.69337845,0.00516220525646888
0.7235051,0.78554523,0.005271423731418676
0.7302748,0.88569176,0.009057785413280062
0.72032046,0.98776543,0.001494170629490199
0.7289799,0.07664954,0.017525091767311072
0.7426007,0.19842863,0.022857945898304834
0.73951375,0.28475413,0.014470223118277155
0.7389811,0.3816237,0.015497716409819493
0.7300801,0.4879533,0.0017432971078841487
0.7251918,0.5963213,0.008431449080958522
0.7261494,0.69340515,0.005109698000088569
0.73355216,0.785543,0.00526916667034755
0.7409902,0.88554144,0.00953628545925943
0.73236084,0.9886501,0.0021574164545813323
0.7348236,0.07511894,0.024165637162794535
0.75424874,0.19568674,0.021436001023938587
0.7497965,0.28344756,0.015872763198556242
0.7487254,0.38046035,0.016163772186346834
0.73963803,0.4864619,0.0031707819884385377
0.7350786,0.5955023,0.007837401296859413
0.7362092,0.6934335,0.005051964646452822
0.74358666,0.7855603,0.005245980094460909
0.7516147,0.88536906,0.009966642578686687
0.74427676,0.98937905,0.002831048359071588
0.74282277,0.07393879,0.027664817514873683
0.76523983,0.19232413,0.018685070758170268
0.7600306,0.2822299,0.01711608354861918
0.75849706,0.37959787,0.01657823407859134
0.7491983,0.4852224,0.004499421965691344
0.74494314,0.5947569,0.007323700990249885
0.74625415,0.69345397,0.0049998760223389045
0.7536093,0.78559333,0.005205174545189026
0.7621565,0.8851805,0.010351227550971806
0.7560864,0.98998266,0.003507899141859729
0.7533543,0.07300853,0.02780842255143559
0.7755461,0.18871573,0.017716155554118904
0.77018577,0.28114125,0.018137635503496414
0.76829594,0.3790226,0.016759430843850846
0.7587675,0.48422933,0.005602550506591797
0.7547872,0.59409374,0.006893728397510699
0.7563113,0.6934853,0.004947601515671345
0.7636201,0.7856403,0.005148244673205977
0.77262187,0.884984,0.010689608256022139
0.7677754,0.9904647,0.004708630698067802
0.7661711,0.072343335,0.02498321824295578
0.78513193,0.18518373,0.020779372503360097
0.78029126,0.28023687,0.018919235130525947
0.7781108,0.3787113,0.016723697555476216
0.7683512,0.48347571,0.0064865776470729355
0.76462024,0.59352183,0.006545285968219569
0.7663462,0.6935101,0.004906780099215621
0.77363396,0.7857067,0.005081575650435239
0.78302103,0.8847861,0.010984881814703881
0.77934796,0.9908426,0.005790077827193515
0.78051454,0.072088845,0.021178957717171997
0.7940228,0.18197559,0.022729082820341733
0.7903208,0.27953258,0.01942825428793359
0.787953,0.37864846,0.01649962327419182
0.7779648,0.4829594,0.007146330330315551
0.77445245,0.5930513,0.006276544863290202
0.77639097,0.6935514,0.004871055382449665
0.7836319,0.7857794,0.005001595065851885
0.79336864,0.88459516,0.011241605895721976
0.79080683,0.9911287,0.006743227694667655
0.79534227,0.0724536,0.026009844785386822
0.802309,0.17924672,0.02353291122280818
0.80031955,0.27905342,0.019690863512180416
0.79779184,0.37880155,0.016093461190239838
0.7876022,0.48265705,0.0076099755242467135
0.7842938,0.5926853,0.006080805391505194
0.7864415,0.69360757,0.004841934990238559
0.79363745,0.7858684,0.004917119122758696
0.8036519,0.88440424,0.011456956466039007
0.8021604,0.9913379,0.007583302058530642
0.80960906,0.073612235,0.029209910148984875
0.8101076,0.17705923,0.02328116725189513
0.8102671,0.27878776,0.019705806303461696
0.8076401,0.37915266,0.015535647127808618
0.797265,0.4825499,0.00789542715678846
0.7941457,0.59241945,0.005952332517226019
0.79648477,0.6936728,0.004824166329915157
0.8036365,0.7859644,0.004825196176205035
0.813895,0.8842251,0.01163900392295339
0.8134026,0.9914757,0.008311896350796643
0.8225106,0.075625844,0.029871950878037283
0.8175593,0.1753971,0.022162203788757273
0.8201839,0.2787271,0.01950614452362054
0.81750333,0.37968034,0.0148524979750315
0.80696875,0.4826321,0.007999346806452859
0.8040145,0.5922529,0.005884575843811096
0.8065406,0.6937576,0.004811323483785064
0.8136342,0.7860684,0.00472864806652068
0.8240943,0.8840549,0.011787880168241588
0.8245446,0.9915564,0.008945008118947322
0.8336544,0.07839774,0.02775457173913395
0.82486236,0.1741939,0.02046381896085083
0.8300645,0.2788421,0.019119264843227655
0.8273689,0.38035712,0.014059337702664513
0.816695,0.4828691,0.007966363703021522
0.8138869,0.5921728,0.005876539446783392
0.8165898,0.6938536,0.0048104927239828585
0.8236322,0.7861793,0.004629115880646373
0.8342569,0.88389564,0.01190716481348231
0.835595,0.9915898,0.00949436261509008
0.8430077,0.08166408,0.023199571539526443
0.83214927,0.17333853,0.018441896812588603
0.8399645,0.27911916,0.018611915409564993
0.83722657,0.38115063,0.01317699717693646
0.8264655,0.4832545,0.0077878941189158685
0.823791,0.59218717,0.005912774045702431
0.8266397,0.69396055,0.004816339204185896
0.83363134,0.7862952,0.004528494528782267
0.8443854,0.883748,0.011998482914858118
0.84655625,0.99158317,0.009966711421589303
0.85091746,0.085023865,0.017089885409160357
0.8395727,0.17271242,0.017198890158273614
0.84984434,0.27951157,0.01799359785772004
0.8470949,0.3820487,0.012232680630877771
0.83626497,0.48376095,0.007499307618105291
0.8337296,0.59228647,0.005983806156611943
0.836713,0.6940926,0.004823239021051958
0.843626,0.7864127,0.004425341366258908
0.8544824,0.8836106,0.012064627829314683
0.8574335,0.991543,0.010369668241407072
0.8578911,0.088011354,0.010510349527318448
0.84725416,0.17220184,0.01975384698464318
0.8597399,0.27999446,0.017320562872970315
0.85696393,0.38301894,0.011245961150815439
0.84609824,0.48436764,0.007115012674189303
0.8436918,0.59245867,0.006088082989056912
0.84678614,0.6942352,0.004837054710883619
0.8536272,0.7865349,0.004324572842295611
0.86455506,0.88348633,0.012108465720867309
0.86822903,0.99147475,0.010708575663359287
0.8645355,0.09021734,0.005002997423473175
0.8552833,0.17171405,0.02190726427804855
0.86965984,0.280538,0.016627694212872045
0.8668338,0.38403922,0.010235666275024435
0.8559793,0.48506966,0.006630380948384586
0.85368025,0.59269315,0.0062157910445640955
0.8568711,0.6943906,0.004851268952892699
0.86362636,0.78665704,0.00422383366209091
0.87460315,0.8833725,0.012131809507097533
0.8789563,0.99138737,0.01099658656764676
0.8713374,0.091402374,0.0028539458289742552
0.86370444,0.1711843,0.023689863816747123
0.87959373,0.2811079,0.015936058143089547
0.8767115,0.38509393,0.00922028602115693
0.86588514,0.485831,0.006091080167714278
0.8637016,0.5929862,0.0063593452923918605
0.8669665,0.69455695,0.004865683042086119
0.8736267,0.786779,0.004125134054436765
0.88463163,0.88327014,0.012137209827249711
0.8896082,0.9912797,0.011230067540240552
0.8786028,0.091549076,0.003037395243792198
0.8725741,0.17058554,0.025084454322529735
0.88954556,0.28168094,0.015268904531103912
0.88658726,0.38615406,0.00821512327419492
0.8758286,0.48664337,0.005494892162128083
0.873761,0.5933313,0.006510393960135348
0.87707204,0.69473267,0.004879382005922391
0.8836283,0.7868998,0.004029044134174297
0.8946391,0.88317704,0.012125442257035254
0.90019786,0.9911604,0.011421527454559818
0.88652945,0.090831794,0.004390151220925017
0.88190424,0.16991822,0.026090306816277692
0.89955616,0.28224602,0.014669607251377401
0.8964628,0.38719985,0.007236679084599018
0.8858156,0.48749256,0.0048491436502207915
0.8838516,0.5937137,0.006663589864163815
0.8871906,0.6949154,0.0048891351192812795
0.8936374,0.7870203,0.003938745884668272
0.90462613,0.88309276,0.012097398886519872
0.9107297,0.991032,0.011575378002004418
0.89524835,0.08953408,0.0052702676768254944
0.89169455,0.16920705,0.026695782438330713
0.9095856,0.28277627,0.014125486381915402
0.9063504,0.38822028,0.0063023983046065855
0.8958402,0.48836145,0.004171456364418972
0.8939717,0.59412366,0.006813409344461976
0.8973242,0.69510317,0.00489243021551173
0.90363675,0.78713334,0.003848176030717666
0.9146043,0.8830198,0.012058380595798593
0.92120683,0.9908972,0.011695243694164126
0.90482885,0.08796372,0.007207430899143247
0.90194523,0.16849491,0.026872596957466847
0.9196746,0.28326926,0.013671099146207132
0.9162479,0.38919896,0.005422265713031462
0.9059019,0.489233,0.003475074257169467
0.90412927,0.5945595,0.006953482627868694
0.9074644,0.6952906,0.004891400039196067
0.913642,0.78724384,0.0037636153838213776
0.92456734,0.88295454,0.012007113297780345
0.9316269,0.99075687,0.01178093960410669
0.9152919,0.086389214,0.00823651564003221
0.9126208,0.1678273,0.02662335483877512
0.929786,0.283707,0.013288457531574295
0.92615443,0.39011544,0.004786163795995307
0.91599154,0.4900932,0.002908976365488506
0.9143302,0.5950142,0.0070755165933773685
0.91761744,0.69547766,0.004882126861477549
0.92365044,0.7873496,0.003684714523672358
0.93451226,0.8828947,0.011943404845769877
0.94199395,0.99061227,0.011835717405948323
0.9265651,0.08501885,0.008251018091744113
0.9236679,0.16725188,0.02596447084631243
0.9399339,0.28408813,0.012988328933715765
0.9360595,0.39095846,0.005316616007775924
0.92612743,0.49093735,0.003387266481426441
0.9245594,0.5954737,0.007180455483888378
0.92778504,0.6956626,0.0048627029230565826
0.93365407,0.7874472,0.0036086370778638183
0.9444473,0.8828421,0.011870964542850013
0.9523237,0.99047023,0.011871825903654078
0.93845874,0.083996624,0.007324888868239264
0.93503034,0.16681227,0.024918042452989383
0.9501012,0.28440523,0.012760947390300498
0.9459997,0.39172694,0.00580949084203049
0.9363109,0.49175534,0.003807307123304216
0.9348204,0.59593284,0.007263024648030586
0.9379732,0.6958457,0.004829768022876576
0.9436661,0.7875404,0.0035408811073083233
0.9543661,0.88279396,0.011788046425157593
0.9626087,0.990328,0.011884305143603422
0.9507197,0.083412014,0.007026634823817513
0.9466207,0.16653854,0.023544526936715073
0.96032155,0.28466398,0.012627072872654105
0.9559464,0.39240077,0.006229221820831323
0.9465139,0.49252623,0.004175237483448428
0.94511485,0.5963854,0.007318550890142259
0.94816464,0.6960162,0.004787530840896984
0.95367736,0.78762585,0.003477877583997049
0.9642832,0.8827543,0.011700490246648406
0.97285986,0.99019,0.011881385881876236
0.9630685,0.08331505,0.00928898396946138
0.95834637,0.16645506,0.021911802499190593
0.9705368,0.2848514,0.01254834079742433
0.96590954,0.392976,0.0065818715978551955
0.95675915,0.49325022,0.004476597391325833
0.955454,0.59683216,0.007340751155730215
0.9583739,0.6961802,0.0047311031457149735
0.9636906,0.78770316,0.0034213842664446554
0.9741882,0.8827178,0.011605632627332559
0.9830632,0.99005103,0.011853462610489305
0.9752314,0.08372264,0.010857325961005035
0.97014433,0.16657457,0.020318761981766825
0.9807426,0.28496674,0.012520505322350401
0.9758897,0.39344686,0.006865106961306414
0.96704245,0.4939202,0.004710795128182177
0.9658129,0.59725624,0.007335462631323402
0.9685973,0.6963333,0.0046602387026132034
0.9737017,0.7877706,0.0033699355342171763
0.9840859,0.88268685,0.011504873152702108
0.99324006,0.9899193,0.01189834366039355
0.9870007,0.08463303,0.01155857365822125
0.98186725,0.1668937,0.021344912867260812
0.99093956,0.28500968,0.012543208955779787
0.9858961,0.39381087,0.007085385983877811
0.97736263,0.4945311,0.004876504949971926
0.9762018,0.59765923,0.007297743657592005
0.9788297,0.6964712,0.0045757679168335905
0.983714,0.78782964,0.003324489809025509
0.9939766,0.8826593,0.011399613344733106
1.0033888,0.9897926,0.011977754873672723
0.99821377,0.08601978,0.011290732633184508
0.99350303,0.16740422,0.022117639497175066
1.0011122,0.2849757,0.012606652453541747
0.99588746,0.39405116,0.007201900516731149
0.9877275,0.49508062,0.004968308919184917
0.98661405,0.5980324,0.007226814197588584
0.98907226,0.69659406,0.004477259658631851
0.99372923,0.7878791,0.0032865867186128673
1.0038571,0.88263446,0.01128865683332404
1.0134991,0.98966825,0.012035803361372515
1.0088208,0.08783923,0.010074808510071637
1.0049336,0.16808158,0.02256471770150321
1.0112437,0.28486022,0.012700370115827204
1.0059175,0.39418268,0.007266353360182937
0.99811745,0.49555534,0.004991875398879089
0.9970647,0.59838176,0.007117640297367908
0.9993303,0.6967028,0.004362423744427414
1.0037427,0.78791904,0.0032534359553672947
1.0137277,0.88261145,0.011172598631924428
1.0235817,0.98954976,0.012076375472485716
1.0188432,0.090029426,0.008065999908880747
1.0161284,0.16889441,0.02269500891367594
1.0213143,0.28465736,0.012813003246600788
1.0159686,0.39419958,0.0072629579475947635
1.0085455,0.49596146,0.004943959712982189
1.0075327,0.59869343,0.006975446641445185
1.009588,0.69678885,0.004235790757571987
1.0137558,0.78794783,0.0032266471121046424
1.0236018,0.88259435,0.011056538632041533
1.0336419,0.98943806,0.012101938724517813
1.0283792,0.092506014,0.009806500630335752
1.0270519,0.16979788,0.02252400266237494
1.0313371,0.28436196,0.012958155333540793
1.0260128,0.39409393,0.007167878725849968
1.0190092,0.4962951,0.004825074151651766
1.0180293,0.5989721,0.00679673911621855
1.0198604,0.6968581,0.004092234617088315
1.0237671,0.7879666,0.003204698720689646
1.0334611,0.8825761,0.010934547604066536
1.0436802,0.9893323,0.012113369519437712
1.03756,0.095163874,0.01136058968092712
1.0376889,0.17074114,0.02208828730661359
1.0412811,0.2839665,0.013117115605961157
1.0361063,0.39388546,0.007036486981620223
1.0294993,0.49655402,0.004641266245591036
1.0285399,0.5992114,0.006587344923137182
1.0301306,0.69690466,0.004090281419975829
1.0337758,0.7879738,0.003187903991112347
1.0433136,0.88256013,0.010809108614921563
1.0536897,0.9892307,0.012108428643481549
1.0465269,0.097879134,0.012748710613335098
1.0480431,0.17166683,0.021444147195273273
1.0511464,0.28346318,0.013295645104315005
1.0461775,0.39355367,0.006805021446067935
1.040025,0.49674186,0.004422782293332151
1.0390794,0.59941465,0.006340625095952549
1.0404155,0.69693273,0.0042475482631970105
1.0437906,0.7879735,0.003178718962955996
1.0531671,0.8825483,0.010683332700185812
1.0636805,0.9891368,0.012090499765179992
1.0554566,0.100509316,0.014005222864318274
1.0581195,0.17251225,0.020651038135251657
1.0609407,0.28284693,0.013502846902875709
1.0562828,0.39312044,0.0065299976203176315
1.0505719,0.49685556,0.004823036008066922
1.0496354,0.5995778,0.006062423310628797
1.050704,0.6969385,0.004392251201059631
1.0537946,0.7879592,0.003171415432639739
1.0630151,0.88253677,0.010555842488082398
1.0736532,0.98904884,0.012060971821055666
1.064501,0.102908306,0.01513856778974114
1.067972,0.17321685,0.019804076194763143
1.0706618,0.28211024,0.013741880876046584
1.0663905,0.39258227,0.00618812544592491
1.0611337,0.49689358,0.005178920684322206
1.0601988,0.5996972,0.005997549403797483
1.0609968,0.69692385,0.004526070186070034
1.0638027,0.787938,0.0031701191051586156
1.0728575,0.88252616,0.010426328121087469
1.0836096,0.98896825,0.012020159930717625
1.0737357,0.104929544,0.01609073964686224
1.077645,0.1737132,0.018993442020718967
1.0803126,0.28124875,0.014017545125063667
1.0765164,0.39194793,0.005797475984651697
1.0717269,0.49686787,0.00550947663111561
1.0707784,0.59977674,0.006358502859092601
1.0712855,0.6968841,0.004641807892105791
1.0738115,0.7879049,0.0031755983188587987
1.0826877,0.8825167,0.010291353780396107
1.0935434,0.9888909,0.011967244657497926
1.0832355,0.106443405,0.016819578969580435
1.087165,0.17395253,0.018277530125745584
1.0898993,0.28025904,0.014335955146455349
1.0866475,0.39122084,0.0053526179320146665
1.0823344,0.49677488,0.0058020900009543635
1.0813767,0.5998192,0.006704104874662273
1.0815812,0.69682467,0.004749098740055052
1.083815,0.78786314,0.00318280388327204
1.092522,0.8825098,0.010158475885536434
1.1034683,0.98882264,0.011906115905098253
1.0930272,0.10734769,0.017266884446144038
1.0965931,0.17388357,0.01774185104295605
1.0994115,0.2791372,0.014691516972970197
1.0967782,0.39040974,0.004856683917947655
1.0929673,0.49662217,0.006069270115864382
1.0919675,0.599817,0.007014548494702264
1.091873,0.6967415,0.004839646682310625
1.0938058,0.7878079,0.003190376657120701
1.1023477,0.8825017,0.010023237478853442
1.1133693,0.9887574,0.011832679693515442
1.103085,0.1075895,0.017373562360010152
1.1059823,0.17348032,0.017443400482798663
1.1089166,0.2778944,0.015123908468287546
1.1069441,0.3895312,0.004975093291109789
1.1036059,0.4964097,0.006299107329650444
1.1025742,0.5997792,0.007309714717977817
1.1021698,0.6966397,0.004921490919656574
1.1038084,0.78774786,0.003206636539842688
1.112172,0.8824954,0.00988774083966582
1.1232588,0.9886993,0.011750962745629954
1.1133392,0.107164614,0.017086499681075333
1.1153805,0.1727292,0.017424101095933106
1.1183848,0.2765305,0.015610238483973827
1.117114,0.38858667,0.005684851805369003
1.1142547,0.49614453,0.00649952888488764
1.1131768,0.5997016,0.007575532969306457
1.1124583,0.69651484,0.004985107315911163
1.113801,0.7876776,0.003222850749367129
1.1219888,0.8824902,0.00974927783012386
1.1331358,0.9886464,0.01166162263779408
1.1237793,0.10613068,0.01645452793964661
1.1248422,0.17164028,0.017711366405923776
1.1278547,0.27505943,0.016166860330189284
1.1272902,0.38758808,0.006425274918410889
1.1249084,0.49582985,0.006669750124771341
1.1237925,0.5995905,0.007826321306284365
1.122752,0.6963724,0.0050410723817940935
1.1237917,0.78759974,0.0032418598055215034
1.1318067,0.882487,0.009611807059292722
1.1429987,0.98859894,0.011563863799470239
1.1343439,0.104595356,0.015523949363192664
1.1343982,0.17023998,0.01830169468215026
1.1373404,0.27349848,0.016790106262959285
1.1374686,0.3865456,0.007186169687070423
1.1355703,0.4954736,0.006817210603643419
1.1343822,0.59943813,0.00803510394207275
1.1330292,0.6962063,0.005074447327917837
1.1337755,0.7875122,0.00326212992270795
1.1416204,0.88248473,0.009473100747212384
1.1528516,0.9885584,0.011459042441170216
1.1449907,0.10270818,0.014389321813738525
1.144082,0.16858248,0.019172530873377596
1.1468511,0.27186477,0.017472930721469746
1.1476622,0.38547492,0.007965517979042276
1.1462368,0.49508107,0.0069434628164842015
1.1449862,0.5992586,0.00823396203145823
1.1433072,0.69602287,0.005098402825861112
1.143755,0.7874167,0.003284073864240172
1.1514237,0.8824829,0.009330446496972952
1.162698,0.9885216,0.011350448142754682
1.1557834,0.10064832,0.01325140004196482
1.1539619,0.16673824,0.02031616043688653
1.1563885,0.27018163,0.01819923271735514
1.1578621,0.384387,0.008750052421124017
1.1568913,0.49465403,0.007039863161924469
1.1555581,0.599041,0.008390284132683484
1.153574,0.6958211,0.005106030598930768
1.1537247,0.78731513,0.0033038866888617144
1.1612353,0.8824834,0.009192112614126816
1.1725271,0.98848915,0.011232674678909484
1.1666555,0.09859642,0.012201565504074164
1.164011,0.16478826,0.021646474467383554
1.1660101,0.2684827,0.01898443205603242
1.1680747,0.38329485,0.00953540417455864
1.1675285,0.49419856,0.007107315641461051
1.1661432,0.5988016,0.008539881025041916
1.1638333,0.6956021,0.00510020513792303
1.1637057,0.78720975,0.003331260192088651
1.1710371,0.8824855,0.009049545846334365
1.1823521,0.9884633,0.011111062072044228
